h3_cell,records,min_year,max_year,source_obis,source_gbif
87c580d76ffffff,1,2012,2012,TRUE,FALSE
87c582963ffffff,1,2012,2012,TRUE,FALSE
87c5842b0ffffff,1,2012,2012,TRUE,FALSE
87c584303ffffff,1,2012,2012,TRUE,FALSE
87c58438affffff,1,2012,2012,TRUE,FALSE
87c5843a9ffffff,1,2012,2012,TRUE,FALSE
87c584651ffffff,1,2012,2012,TRUE,FALSE
87c584661ffffff,1,2012,2012,TRUE,FALSE
87c5846ceffffff,1,2012,2012,TRUE,FALSE
87c584a74ffffff,1,2012,2012,TRUE,FALSE
87c584ad0ffffff,1,2012,2012,TRUE,FALSE
87c584ae0ffffff,1,2012,2012,TRUE,FALSE
87c584b4cffffff,1,2012,2012,TRUE,FALSE
87c586248ffffff,1,2012,2012,TRUE,FALSE
87c5a379cffffff,1,2012,2012,TRUE,FALSE
87c5a5a4effffff,1,2012,2012,TRUE,FALSE
87c224c28ffffff,1,2024,2024,FALSE,TRUE
87c30a745ffffff,2,2019,2019,FALSE,TRUE
87c30ac55ffffff,2,NA,NA,FALSE,TRUE
87c30cb6bffffff,1,2013,2013,TRUE,FALSE
87c30e619ffffff,1,2024,2024,FALSE,TRUE
87c312526ffffff,1,2012,2012,TRUE,FALSE
87c312c85ffffff,1,2012,2012,TRUE,FALSE
87c312d88ffffff,1,2012,2012,TRUE,FALSE
87c312dacffffff,1,2012,2012,TRUE,FALSE
87c316444ffffff,1,2012,2012,TRUE,FALSE
87c316459ffffff,1,2012,2012,TRUE,FALSE
87c31654effffff,1,2012,2012,TRUE,FALSE
87c316564ffffff,1,2012,2012,TRUE,FALSE
87c31669effffff,1,2012,2012,TRUE,FALSE
87c3166b5ffffff,1,2012,2012,TRUE,FALSE
87c316782ffffff,1,2012,2012,TRUE,FALSE
87c316c0cffffff,1,2012,2012,TRUE,FALSE
87c316cc5ffffff,1,2012,2012,TRUE,FALSE
87c319875ffffff,2,2024,2024,TRUE,TRUE
87c31ac95ffffff,1,2004,2004,FALSE,TRUE
87c32a193ffffff,1,1973,1973,FALSE,TRUE
87c32a98dffffff,1,NA,NA,FALSE,TRUE
87c32ace8ffffff,1,NA,NA,FALSE,TRUE
87c32b60affffff,1,NA,NA,FALSE,TRUE
87c3358d4ffffff,2,2009,2009,TRUE,TRUE
87c38c402ffffff,1,2012,2012,TRUE,FALSE
87c38c4f0ffffff,1,2012,2012,TRUE,FALSE
87c38c519ffffff,1,2012,2012,TRUE,FALSE
87c38c520ffffff,1,2012,2012,TRUE,FALSE
87c38cc16ffffff,1,2012,2012,TRUE,FALSE
87c38ccaaffffff,1,2012,2012,TRUE,FALSE
87c38cd33ffffff,1,2012,2012,TRUE,FALSE
87c38cdadffffff,1,2012,2012,TRUE,FALSE
87c38ea21ffffff,1,2012,2012,TRUE,FALSE
87c38eb29ffffff,1,2012,2012,TRUE,FALSE
87c3a5a49ffffff,1,2012,2012,TRUE,FALSE
87c3aa09affffff,1,2012,2012,TRUE,FALSE
87c3aa0b1ffffff,1,2012,2012,TRUE,FALSE
87c3aa183ffffff,1,2012,2012,TRUE,FALSE
87c3aa1a4ffffff,1,2012,2012,TRUE,FALSE
87c3aa69dffffff,1,2012,2012,TRUE,FALSE
87c3aa6a0ffffff,1,2012,2012,TRUE,FALSE
87c3aa716ffffff,1,2012,2012,TRUE,FALSE
87c3aa7abffffff,1,2012,2012,TRUE,FALSE
87c3aa8b2ffffff,1,2012,2012,TRUE,FALSE
87c3aa99effffff,1,2012,2012,TRUE,FALSE
87c3aac6affffff,1,2012,2012,TRUE,FALSE
87ceaa9b0ffffff,1,2024,2024,FALSE,TRUE
87cfb404effffff,1,2012,2012,TRUE,FALSE
87cfb40e9ffffff,1,2012,2012,TRUE,FALSE
87cfb4a0effffff,1,2012,2012,TRUE,FALSE
87cfb4a98ffffff,1,2012,2012,TRUE,FALSE
87cfb4aabffffff,1,2012,2012,TRUE,FALSE
87cfb4b4dffffff,1,2012,2012,TRUE,FALSE
87cfb4b5affffff,1,2012,2012,TRUE,FALSE
87de6802affffff,1,2012,2012,TRUE,FALSE
87de680caffffff,1,2012,2012,TRUE,FALSE
87de680e0ffffff,1,2012,2012,TRUE,FALSE
87de68108ffffff,1,2012,2012,TRUE,FALSE
87de68125ffffff,1,2012,2012,TRUE,FALSE
87de6865dffffff,1,2012,2012,TRUE,FALSE
87de68666ffffff,1,2012,2012,TRUE,FALSE
87de68740ffffff,1,2012,2012,TRUE,FALSE
87de688a8ffffff,1,2012,2012,TRUE,FALSE
87de68916ffffff,1,2012,2012,TRUE,FALSE
87de6898dffffff,1,2012,2012,TRUE,FALSE
87de6b015ffffff,1,2012,2012,TRUE,FALSE
87de6b0d1ffffff,1,2012,2012,TRUE,FALSE
87de6b0f4ffffff,1,2012,2012,TRUE,FALSE
87de6b118ffffff,1,2012,2012,TRUE,FALSE
87de6b130ffffff,1,2012,2012,TRUE,FALSE
87de6b882ffffff,1,2012,2012,TRUE,FALSE
87de6b8b5ffffff,1,2012,2012,TRUE,FALSE
87de6b986ffffff,1,2012,2012,TRUE,FALSE
87df4902dffffff,1,2012,2012,TRUE,FALSE
87df49058ffffff,1,2012,2012,TRUE,FALSE
87df49073ffffff,1,2012,2012,TRUE,FALSE
87df4910dffffff,1,2012,2012,TRUE,FALSE
87df4928cffffff,1,2012,2012,TRUE,FALSE
87df492aeffffff,1,2012,2012,TRUE,FALSE
87df49384ffffff,1,2012,2012,TRUE,FALSE
87df4938affffff,1,2012,2012,TRUE,FALSE
87754e64dffffff,24,1939,2009,TRUE,TRUE
877a4098effffff,2,1992,1992,TRUE,FALSE
877b4a101ffffff,1,2011,2011,FALSE,TRUE
878222db5ffffff,4,2007,2007,FALSE,TRUE
878233075ffffff,2,2023,2023,TRUE,TRUE
8782330e9ffffff,2,2023,2023,TRUE,TRUE
878233106ffffff,2,2023,2023,TRUE,TRUE
878233121ffffff,2,2023,2023,TRUE,TRUE
878233386ffffff,2,2023,2023,TRUE,TRUE
878233391ffffff,2,2023,2023,TRUE,TRUE
878233d0effffff,3,1842,1842,TRUE,TRUE
87831b25effffff,1,2010,2010,FALSE,TRUE
87831b2daffffff,1,2011,2011,FALSE,TRUE
87831b39cffffff,5,2007,2010,FALSE,TRUE
879845a46ffffff,1,2012,2012,TRUE,FALSE
879845b01ffffff,1,2012,2012,TRUE,FALSE
879845b53ffffff,1,2012,2012,TRUE,FALSE
879848b48ffffff,1,2011,2011,TRUE,FALSE
879849084ffffff,1,2012,2012,TRUE,FALSE
879849088ffffff,1,2012,2012,TRUE,FALSE
879849191ffffff,1,2012,2012,TRUE,FALSE
87984919bffffff,1,2012,2012,TRUE,FALSE
87984964effffff,1,2012,2012,TRUE,FALSE
879849666ffffff,1,2012,2012,TRUE,FALSE
879849728ffffff,1,2012,2012,TRUE,FALSE
879849755ffffff,1,2012,2012,TRUE,FALSE
879849ce8ffffff,1,2012,2012,TRUE,FALSE
87984c144ffffff,1,2012,2012,TRUE,FALSE
87984c36effffff,1,2011,2011,TRUE,FALSE
87984c8a1ffffff,1,2012,2012,TRUE,FALSE
87984c8deffffff,1,2012,2012,TRUE,FALSE
87984c8f2ffffff,1,2012,2012,TRUE,FALSE
87984c98effffff,1,2012,2012,TRUE,FALSE
87984c9b1ffffff,1,2012,2012,TRUE,FALSE
87984cacaffffff,1,2011,2011,TRUE,FALSE
87984d425ffffff,1,2011,2011,TRUE,FALSE
87984d44bffffff,1,2011,2011,TRUE,FALSE
87984d451ffffff,1,2011,2011,TRUE,FALSE
87984d458ffffff,1,2011,2011,TRUE,FALSE
87984d45bffffff,1,2011,2011,TRUE,FALSE
87984d45dffffff,1,2011,2011,TRUE,FALSE
87984d45effffff,2,2011,2011,TRUE,FALSE
87984d476ffffff,1,2011,2011,TRUE,FALSE
87984d500ffffff,1,2011,2011,TRUE,FALSE
87984d610ffffff,2,2011,2011,TRUE,FALSE
87984d613ffffff,1,2011,2011,TRUE,FALSE
87984d616ffffff,1,2011,2011,TRUE,FALSE
87984d61affffff,2,2011,2011,TRUE,FALSE
87984d61bffffff,1,2011,2011,TRUE,FALSE
87984d631ffffff,1,2011,2011,TRUE,FALSE
87984d68cffffff,1,2011,2011,TRUE,FALSE
87984d6a3ffffff,1,2011,2011,TRUE,FALSE
87984d6b3ffffff,1,2011,2011,TRUE,FALSE
87984d713ffffff,1,2011,2011,TRUE,FALSE
87984d784ffffff,1,2011,2011,TRUE,FALSE
87984d788ffffff,1,2011,2011,TRUE,FALSE
87984d78cffffff,2,2011,2011,TRUE,FALSE
87984d78dffffff,1,2011,2011,TRUE,FALSE
87984d793ffffff,1,2011,2011,TRUE,FALSE
87984d798ffffff,1,2011,2011,TRUE,FALSE
87984d7a2ffffff,1,2011,2011,TRUE,FALSE
87984d7a3ffffff,2,2011,2011,TRUE,FALSE
87984d7b0ffffff,1,2011,2011,TRUE,FALSE
87984dc94ffffff,1,2011,2011,TRUE,FALSE
87984dc9bffffff,1,2011,2011,TRUE,FALSE
879859a45ffffff,1,2014,2014,TRUE,FALSE
879859a74ffffff,1,2014,2014,TRUE,FALSE
879859b00ffffff,1,2014,2014,TRUE,FALSE
879859b36ffffff,1,2014,2014,TRUE,FALSE
879859b56ffffff,1,2014,2014,TRUE,FALSE
8798600adffffff,1,2011,2011,TRUE,FALSE
8798600d5ffffff,1,2011,2011,TRUE,FALSE
879860188ffffff,1,2011,2011,TRUE,FALSE
8798601a2ffffff,1,2011,2011,TRUE,FALSE
879860292ffffff,1,2011,2011,TRUE,FALSE
879860741ffffff,1,2011,2011,TRUE,FALSE
879860766ffffff,1,2011,2011,TRUE,FALSE
879860c5cffffff,1,2011,2011,TRUE,FALSE
87986326affffff,1,2011,2011,TRUE,FALSE
8798632c4ffffff,1,2012,2012,TRUE,FALSE
87986332dffffff,1,2011,2011,TRUE,FALSE
879863359ffffff,1,2011,2011,TRUE,FALSE
879863373ffffff,1,2011,2011,TRUE,FALSE
87986380bffffff,1,2011,2011,TRUE,FALSE
879863823ffffff,1,2011,2011,TRUE,FALSE
8798638e9ffffff,1,2011,2011,TRUE,FALSE
87986391cffffff,1,2011,2011,TRUE,FALSE
879863930ffffff,1,2011,2011,TRUE,FALSE
879863a88ffffff,1,2011,2011,TRUE,FALSE
879863aa0ffffff,1,2011,2011,TRUE,FALSE
879863b82ffffff,1,2011,2011,TRUE,FALSE
87986a096ffffff,1,2012,2012,TRUE,FALSE
87986a563ffffff,1,2012,2012,TRUE,FALSE
87986a60dffffff,1,2012,2012,TRUE,FALSE
87986a620ffffff,1,2012,2012,TRUE,FALSE
87986a653ffffff,1,2012,2012,TRUE,FALSE
87986a703ffffff,1,2012,2012,TRUE,FALSE
87986a734ffffff,1,2012,2012,TRUE,FALSE
87986ac1affffff,1,2012,2012,TRUE,FALSE
87986acc2ffffff,1,2012,2012,TRUE,FALSE
87986ad88ffffff,1,2012,2012,TRUE,FALSE
87986ada6ffffff,1,2012,2012,TRUE,FALSE
87986e41cffffff,1,2011,2011,TRUE,FALSE
87986e434ffffff,1,2011,2011,TRUE,FALSE
87986e499ffffff,1,2012,2012,TRUE,FALSE
87986e4b0ffffff,1,2012,2012,TRUE,FALSE
87986e4c8ffffff,1,2011,2011,TRUE,FALSE
87986e4e3ffffff,1,2011,2011,TRUE,FALSE
87986e516ffffff,1,2011,2011,TRUE,FALSE
87986e596ffffff,1,2012,2012,TRUE,FALSE
87a38698effffff,3,2003,2003,TRUE,TRUE
87a395c94ffffff,3,2003,2003,TRUE,TRUE
87a3a1888ffffff,1,2004,2004,FALSE,TRUE
87a3a30aeffffff,3,2004,2004,TRUE,TRUE
87a3b32b6ffffff,1,2003,2003,FALSE,TRUE
87ac01b6dffffff,1,2011,2011,TRUE,FALSE
87ac08889ffffff,1,2011,2011,TRUE,FALSE
87ac088a1ffffff,1,2011,2011,TRUE,FALSE
87ac08983ffffff,1,2011,2011,TRUE,FALSE
87ac0b249ffffff,1,2012,2012,TRUE,FALSE
87ac0b263ffffff,1,2012,2012,TRUE,FALSE
87ac0b344ffffff,1,2012,2012,TRUE,FALSE
87ac0b34affffff,4,2012,2012,TRUE,FALSE
87ac0b843ffffff,1,2012,2012,TRUE,FALSE
87ac0b875ffffff,1,2012,2012,TRUE,FALSE
87ac0b951ffffff,1,2012,2012,TRUE,FALSE
87ac0baacffffff,1,2012,2012,TRUE,FALSE
87ac0badeffffff,1,2012,2012,TRUE,FALSE
87ac0baf2ffffff,1,2012,2012,TRUE,FALSE
87ac0bb88ffffff,1,2012,2012,TRUE,FALSE
87ac0bba0ffffff,1,2012,2012,TRUE,FALSE
87ac0c084ffffff,1,2011,2011,TRUE,FALSE
87ac0c19effffff,1,2011,2011,TRUE,FALSE
87ac0c1b6ffffff,1,2011,2011,TRUE,FALSE
87ac0c655ffffff,1,2011,2011,TRUE,FALSE
87ac0c65bffffff,1,2011,2011,TRUE,FALSE
87ac0c670ffffff,1,2011,2011,TRUE,FALSE
87ac0c72affffff,1,2011,2011,TRUE,FALSE
87ac0c752ffffff,1,2011,2011,TRUE,FALSE
87ac0cb6affffff,1,2014,2014,TRUE,FALSE
87ac0cc2effffff,1,2011,2011,TRUE,FALSE
87ac0cc56ffffff,1,2011,2011,TRUE,FALSE
87ac0cd1dffffff,1,2011,2011,TRUE,FALSE
87ac0cd35ffffff,1,2011,2011,TRUE,FALSE
87ac0dd2effffff,1,2014,2014,TRUE,FALSE
87ac0dd72ffffff,1,2014,2014,TRUE,FALSE
87ac12544ffffff,1,1978,1978,TRUE,FALSE
87ac12566ffffff,1,1979,1979,TRUE,FALSE
87ac166caffffff,1,NA,NA,TRUE,FALSE
87ac2002effffff,1,2014,2014,TRUE,FALSE
87ac2008effffff,1,2011,2011,TRUE,FALSE
87ac200a0ffffff,1,2011,2011,TRUE,FALSE
87ac2010effffff,1,2014,2014,TRUE,FALSE
87ac20135ffffff,1,2014,2014,TRUE,FALSE
87ac20182ffffff,1,2011,2011,TRUE,FALSE
87ac2072cffffff,1,2011,2011,TRUE,FALSE
87ac20895ffffff,1,2014,2014,TRUE,FALSE
87ac20c2cffffff,1,2011,2011,TRUE,FALSE
87ac20c5affffff,1,2011,2011,TRUE,FALSE
87ac20d0cffffff,1,2011,2011,TRUE,FALSE
87ac20d20ffffff,1,2011,2011,TRUE,FALSE
87ac20d69ffffff,1,2014,2014,TRUE,FALSE
87ac2442affffff,1,2011,2011,TRUE,FALSE
87ac24452ffffff,1,2011,2011,TRUE,FALSE
87ac24464ffffff,1,2014,2014,TRUE,FALSE
87ac2446affffff,1,2014,2014,TRUE,FALSE
87ac2450affffff,1,2011,2011,TRUE,FALSE
87ac24522ffffff,1,2011,2011,TRUE,FALSE
87ac24546ffffff,1,2014,2014,TRUE,FALSE
87ac2461cffffff,1,2014,2014,TRUE,FALSE
87ac24630ffffff,1,2014,2014,TRUE,FALSE
87ac24680ffffff,1,2011,2011,TRUE,FALSE
87ac246cbffffff,1,2014,2014,TRUE,FALSE
87ac246e3ffffff,1,2014,2014,TRUE,FALSE
87ac24712ffffff,1,2014,2014,TRUE,FALSE
87ac24798ffffff,1,2011,2011,TRUE,FALSE
87ac247b0ffffff,1,2011,2011,TRUE,FALSE
87ac24c82ffffff,1,2011,2011,TRUE,FALSE
87ac24c8dffffff,1,2014,2014,TRUE,FALSE
87ac24ca1ffffff,1,2014,2014,TRUE,FALSE
87ac24cdeffffff,1,2014,2014,TRUE,FALSE
87ac24d83ffffff,1,2014,2014,TRUE,FALSE
87ac24d94ffffff,1,2011,2011,TRUE,FALSE
87ac24d9affffff,1,2011,2011,TRUE,FALSE
87ac2a006ffffff,1,2014,2014,TRUE,FALSE
87ac2a0e4ffffff,1,2014,2014,TRUE,FALSE
87ac2a0eaffffff,1,2014,2014,TRUE,FALSE
87ac2a11effffff,1,2014,2014,TRUE,FALSE
87ac2a2a6ffffff,1,2014,2014,TRUE,FALSE
87ac2a2abffffff,1,2014,2014,TRUE,FALSE
87ac2a2d1ffffff,1,2014,2014,TRUE,FALSE
87ac2a390ffffff,1,2014,2014,TRUE,FALSE
87ac2a400ffffff,1,2011,2011,TRUE,FALSE
87ac2a4c8ffffff,1,2011,2011,TRUE,FALSE
87ac2a4e0ffffff,1,2011,2011,TRUE,FALSE
87ac2a518ffffff,1,2011,2011,TRUE,FALSE
87ac2a536ffffff,1,2011,2011,TRUE,FALSE
87ac2a695ffffff,1,2011,2011,TRUE,FALSE
87ac2ac4dffffff,1,2014,2014,TRUE,FALSE
87ac2ac65ffffff,1,2014,2014,TRUE,FALSE
87ac2ad40ffffff,1,2014,2014,TRUE,FALSE
87ac2b481ffffff,1,2014,2014,TRUE,FALSE
87ac2b4b4ffffff,1,2014,2014,TRUE,FALSE
87ac2b4d0ffffff,1,2014,2014,TRUE,FALSE
87ac2b4dbffffff,1,2014,2014,TRUE,FALSE
87ac2b592ffffff,1,2014,2014,TRUE,FALSE
87ac2b694ffffff,1,2014,2014,TRUE,FALSE
87ac2b699ffffff,1,2014,2014,TRUE,FALSE
87ac36471ffffff,1,2012,2012,FALSE,TRUE
87ac50a66ffffff,1,2014,2014,TRUE,FALSE
87ac50a6affffff,1,2014,2014,TRUE,FALSE
87ac50b46ffffff,1,2014,2014,TRUE,FALSE
87ac51c03ffffff,1,2014,2014,TRUE,FALSE
87ac51c34ffffff,1,2014,2014,TRUE,FALSE
87ac51d10ffffff,1,2014,2014,TRUE,FALSE
87ac54361ffffff,1,2014,2014,TRUE,FALSE
87ac548ccffffff,1,2014,2014,TRUE,FALSE
87ac548f1ffffff,1,2014,2014,TRUE,FALSE
87ac54aa6ffffff,1,2014,2014,TRUE,FALSE
87ac54aaaffffff,1,2014,2014,TRUE,FALSE
87ac54addffffff,1,2014,2014,TRUE,FALSE
87ac54af2ffffff,1,2014,2014,TRUE,FALSE
87ac54b90ffffff,1,2014,2014,TRUE,FALSE
87ac5540affffff,1,2014,2014,TRUE,FALSE
87ac55423ffffff,1,2014,2014,TRUE,FALSE
87ac554c4ffffff,1,2014,2014,TRUE,FALSE
87ac554d9ffffff,1,2014,2014,TRUE,FALSE
87ac55508ffffff,1,2014,2014,TRUE,FALSE
87ac55521ffffff,1,2014,2014,TRUE,FALSE
87ac55c80ffffff,1,2014,2014,TRUE,FALSE
87ac55cb4ffffff,1,2014,2014,TRUE,FALSE
87ac565adffffff,1,2012,2012,TRUE,FALSE
87ac586adffffff,1,2014,2014,TRUE,FALSE
87ac586c4ffffff,1,2014,2014,TRUE,FALSE
87ac586caffffff,1,2014,2014,TRUE,FALSE
87ac58788ffffff,1,2014,2014,TRUE,FALSE
87ac587a3ffffff,1,2014,2014,TRUE,FALSE
87ac5b04bffffff,1,2014,2014,TRUE,FALSE
87ac5b12affffff,1,2014,2014,TRUE,FALSE
87ac5b154ffffff,1,2014,2014,TRUE,FALSE
87ac5b15affffff,1,2014,2014,TRUE,FALSE
87ac5b202ffffff,1,2014,2014,TRUE,FALSE
87ac5b2e4ffffff,1,2014,2014,TRUE,FALSE
87ac5b2ebffffff,1,2014,2014,TRUE,FALSE
87ac5b3a9ffffff,1,2014,2014,TRUE,FALSE
87ac5b895ffffff,1,2014,2014,TRUE,FALSE
87ac5b899ffffff,1,2014,2014,TRUE,FALSE
87ac5bd68ffffff,1,2014,2014,TRUE,FALSE
87ac89329ffffff,2,1983,1983,TRUE,FALSE
87ace962affffff,1,2012,2012,TRUE,FALSE
87ace9653ffffff,1,2012,2012,TRUE,FALSE
87ace971dffffff,1,2012,2012,TRUE,FALSE
87ace9730ffffff,1,2012,2012,TRUE,FALSE
87ad0212cffffff,1,2014,2014,TRUE,FALSE
87ad02162ffffff,1,2011,2011,TRUE,FALSE
87ad02173ffffff,1,2014,2014,TRUE,FALSE
87ad02883ffffff,1,2014,2014,TRUE,FALSE
87ad0288cffffff,1,2011,2011,TRUE,FALSE
87ad028b6ffffff,1,2014,2014,TRUE,FALSE
87ad028d1ffffff,1,2011,2011,TRUE,FALSE
87ad02996ffffff,1,2011,2011,TRUE,FALSE
87ad0299bffffff,1,2011,2011,TRUE,FALSE
87ad02a99ffffff,1,2011,2011,TRUE,FALSE
87ad02ab2ffffff,1,2011,2011,TRUE,FALSE
87ad02d64ffffff,1,2014,2014,TRUE,FALSE
87ad06406ffffff,1,2011,2011,TRUE,FALSE
87ad0640bffffff,1,2011,2011,TRUE,FALSE
87ad06410ffffff,1,2014,2014,TRUE,FALSE
87ad064cdffffff,1,2014,2014,TRUE,FALSE
87ad064e6ffffff,1,2014,2014,TRUE,FALSE
87ad064edffffff,1,2011,2011,TRUE,FALSE
87ad065a4ffffff,1,2011,2011,TRUE,FALSE
87ad065a9ffffff,1,2011,2011,TRUE,FALSE
87ad065aaffffff,1,2014,2014,TRUE,FALSE
87ad0661affffff,1,2011,2011,TRUE,FALSE
87ad066aeffffff,1,2014,2014,TRUE,FALSE
87ad066c0ffffff,1,2011,2011,TRUE,FALSE
87ad066d5ffffff,1,2014,2014,TRUE,FALSE
87ad06784ffffff,1,2011,2011,TRUE,FALSE
87ad0678bffffff,1,2011,2011,TRUE,FALSE
87ad06798ffffff,1,2014,2014,TRUE,FALSE
87ad0a486ffffff,1,2014,2014,TRUE,FALSE
87ad0a49effffff,1,2011,2011,TRUE,FALSE
87ad0a4b2ffffff,1,2011,2011,TRUE,FALSE
87ad0a5b3ffffff,2,2024,2024,FALSE,TRUE
87ad1042dffffff,1,NA,NA,FALSE,TRUE
87ad18b14ffffff,1,2021,2021,FALSE,TRUE
87ad199b1ffffff,1,2024,2024,FALSE,TRUE
87ad19a0cffffff,1,2011,2011,TRUE,FALSE
87ad19a26ffffff,1,2011,2011,TRUE,FALSE
87ad19a2cffffff,1,2014,2014,TRUE,FALSE
87ad19a54ffffff,1,2014,2014,TRUE,FALSE
87ad19a5bffffff,1,2014,2014,TRUE,FALSE
87ad19aecffffff,1,2011,2011,TRUE,FALSE
87ad19b06ffffff,1,2011,2011,TRUE,FALSE
87ad19b08ffffff,1,2014,2014,TRUE,FALSE
87ad19b26ffffff,1,2014,2014,TRUE,FALSE
87ad31021ffffff,1,NA,NA,FALSE,TRUE
87ad32812ffffff,1,1985,1985,TRUE,FALSE
87ad32988ffffff,1,1977,1977,TRUE,FALSE
87ad33063ffffff,1,2011,2011,TRUE,FALSE
87ad33105ffffff,1,2011,2011,TRUE,FALSE
87ad33131ffffff,1,2014,2014,TRUE,FALSE
87ad33154ffffff,1,2011,2011,TRUE,FALSE
87ad33158ffffff,1,2011,2011,TRUE,FALSE
87ad33209ffffff,1,2014,2014,TRUE,FALSE
87ad33220ffffff,1,2011,2011,TRUE,FALSE
87ad33222ffffff,1,2014,2014,TRUE,FALSE
87ad33229ffffff,1,2011,2011,TRUE,FALSE
87ad33242ffffff,1,2011,2011,TRUE,FALSE
87ad33258ffffff,1,2014,2014,TRUE,FALSE
87ad33302ffffff,1,2011,2011,TRUE,FALSE
87ad33313ffffff,1,2014,2014,TRUE,FALSE
87ad33336ffffff,1,2011,2011,TRUE,FALSE
87ad334d6ffffff,1,1981,1981,TRUE,FALSE
87ad33890ffffff,1,2011,2011,TRUE,FALSE
87ad33892ffffff,1,2014,2014,TRUE,FALSE
87ad3389bffffff,1,2011,2011,TRUE,FALSE
87ad33d29ffffff,1,2014,2014,TRUE,FALSE
87ad33d43ffffff,1,2014,2014,TRUE,FALSE
87ad344b3ffffff,1,2022,2022,FALSE,TRUE
87ad34501ffffff,1,2022,2022,FALSE,TRUE
87ad345b1ffffff,1,2022,2022,FALSE,TRUE
87ad36009ffffff,2,2019,2023,FALSE,TRUE
87ad36028ffffff,5,1977,1990,TRUE,FALSE
87ad3602dffffff,1,2023,2023,FALSE,TRUE
87ad36060ffffff,1,2011,2011,TRUE,FALSE
87ad36062ffffff,1,2022,2022,FALSE,TRUE
87ad36071ffffff,1,2022,2022,FALSE,TRUE
87ad360d8ffffff,1,1987,1987,TRUE,FALSE
87ad360dcffffff,1,1978,1978,TRUE,FALSE
87ad360e3ffffff,1,2021,2021,FALSE,TRUE
87ad360e4ffffff,1,2023,2023,FALSE,TRUE
87ad36143ffffff,1,2018,2018,FALSE,TRUE
87ad36152ffffff,1,2022,2022,FALSE,TRUE
87ad36153ffffff,3,2011,2011,TRUE,FALSE
87ad36158ffffff,2,2024,2024,TRUE,TRUE
87ad3615affffff,1,2011,2011,TRUE,FALSE
87ad3615cffffff,1,2019,2019,FALSE,TRUE
87ad36806ffffff,2,1984,1984,TRUE,FALSE
87ad36808ffffff,1,1992,1992,TRUE,FALSE
87ad3680bffffff,1,2020,2020,FALSE,TRUE
87ad3681affffff,3,2010,2018,FALSE,TRUE
87ad36820ffffff,1,2022,2022,FALSE,TRUE
87ad36828ffffff,1,2021,2021,FALSE,TRUE
87ad36840ffffff,1,1987,1987,TRUE,FALSE
87ad3684cffffff,1,1983,1983,TRUE,FALSE
87ad36852ffffff,1,2024,2024,FALSE,TRUE
87ad36856ffffff,1,NA,NA,TRUE,FALSE
87ad36868ffffff,1,1983,1983,TRUE,FALSE
87ad36889ffffff,1,NA,NA,TRUE,FALSE
87ad3688dffffff,1,2022,2022,FALSE,TRUE
87ad36892ffffff,1,1993,1993,TRUE,FALSE
87ad368a9ffffff,1,2024,2024,FALSE,TRUE
87ad368c4ffffff,2,1975,1987,TRUE,FALSE
87ad368c6ffffff,1,1986,1986,TRUE,FALSE
87ad368e0ffffff,1,2021,2021,FALSE,TRUE
87ad368e1ffffff,1,2019,2019,FALSE,TRUE
87ad368e3ffffff,3,1970,2024,TRUE,TRUE
87ad368e5ffffff,1,2024,2024,FALSE,TRUE
87ad368ecffffff,1,1982,1982,TRUE,FALSE
87ad368f3ffffff,1,1986,1986,TRUE,FALSE
87ad368f6ffffff,1,2022,2022,FALSE,TRUE
87ad36940ffffff,1,1989,1989,TRUE,FALSE
87ad36946ffffff,1,2024,2024,FALSE,TRUE
87ad36951ffffff,2,1973,1983,TRUE,FALSE
87ad36971ffffff,1,1993,1993,TRUE,FALSE
87ad36974ffffff,1,2015,2015,FALSE,TRUE
87ad36975ffffff,1,2010,2010,FALSE,TRUE
87ad3698cffffff,1,2014,2014,FALSE,TRUE
87ad36a09ffffff,2,2006,2006,TRUE,TRUE
87ad36b1dffffff,1,2020,2020,FALSE,TRUE
87ad36ba6ffffff,5,1984,2023,TRUE,TRUE
87ad36babffffff,1,2022,2022,FALSE,TRUE
87ad36d4effffff,2,1969,1990,TRUE,FALSE
87ad52262ffffff,1,2022,2022,FALSE,TRUE
87ad64aa1ffffff,1,2025,2025,FALSE,TRUE
87bc09122ffffff,1,2022,2022,FALSE,TRUE
87bc0a20cffffff,1,2021,2021,FALSE,TRUE
87bc0a35affffff,1,2021,2021,FALSE,TRUE
87bc0a641ffffff,1,2016,2016,FALSE,TRUE
87bc0a653ffffff,1,2022,2022,FALSE,TRUE
87bc0a660ffffff,1,2024,2024,FALSE,TRUE
87bc0a663ffffff,1,2016,2016,FALSE,TRUE
87bc0a69affffff,1,2024,2024,FALSE,TRUE
87bc0a6e1ffffff,1,2022,2022,FALSE,TRUE
87bc0a6e3ffffff,1,2022,2022,FALSE,TRUE
87bc0b994ffffff,1,1973,1973,TRUE,FALSE
87bc0bc96ffffff,1,2023,2023,FALSE,TRUE
87bc0bcb1ffffff,1,2017,2017,FALSE,TRUE
87bc0bd6effffff,1,2023,2023,FALSE,TRUE
87bc193a9ffffff,1,2024,2024,FALSE,TRUE
87bc19a43ffffff,1,2024,2024,FALSE,TRUE
87bc1b6eaffffff,1,NA,NA,TRUE,FALSE
87bc44285ffffff,1,2012,2012,FALSE,TRUE
87bc44290ffffff,1,2007,2007,FALSE,TRUE
87bc4429effffff,1,2022,2022,FALSE,TRUE
87bc442ccffffff,1,2020,2020,FALSE,TRUE
