h3_cell,records,min_year,max_year,source_obis,source_gbif
872b3138bffffff,6,2019,2021,TRUE,TRUE
872b3138dffffff,2,2017,2017,TRUE,TRUE
872b3138effffff,4,2018,2021,TRUE,TRUE
872b31391ffffff,2,2021,2021,TRUE,TRUE
872b31392ffffff,10,2015,2021,TRUE,TRUE
872b31393ffffff,5,2017,2021,TRUE,TRUE
872b31395ffffff,4,2018,2018,TRUE,TRUE
872b31396ffffff,6,2019,2020,TRUE,TRUE
872b3139affffff,6,2015,2021,TRUE,TRUE
872b3139bffffff,8,2017,2023,TRUE,TRUE
872b3139cffffff,4,2019,2021,TRUE,TRUE
872b3139dffffff,6,2018,2021,TRUE,TRUE
872b3139effffff,8,2021,2021,TRUE,TRUE
872b313a0ffffff,6,2018,2021,TRUE,TRUE
872b313a2ffffff,8,2017,2018,TRUE,TRUE
872b313a3ffffff,8,2018,2023,TRUE,TRUE
872b313a4ffffff,4,2018,2019,TRUE,TRUE
872b313a5ffffff,4,2018,2019,TRUE,TRUE
872b313a6ffffff,10,2018,2021,TRUE,TRUE
872b313aaffffff,2,2018,2018,TRUE,TRUE
872b313abffffff,4,2017,2018,TRUE,TRUE
872b313aeffffff,4,2018,2023,TRUE,TRUE
872b313b0ffffff,8,2019,2019,TRUE,TRUE
872b313b1ffffff,14,2019,2023,TRUE,TRUE
872b313b2ffffff,4,2019,2019,TRUE,TRUE
872b313b3ffffff,4,2024,2024,TRUE,TRUE
872b313b4ffffff,14,2018,2019,TRUE,TRUE
872b313b5ffffff,8,2018,2021,TRUE,TRUE
872b313b6ffffff,14,2018,2023,TRUE,TRUE
872b3140cffffff,2,2020,2020,TRUE,TRUE
872b31446ffffff,2,2020,2020,TRUE,TRUE
872b31452ffffff,2,2020,2020,TRUE,TRUE
872b31464ffffff,2,NA,NA,TRUE,TRUE
872b3148bffffff,2,2022,2022,TRUE,TRUE
872b314c4ffffff,2,2017,2017,TRUE,TRUE
872b314c6ffffff,2,2017,2017,TRUE,TRUE
872b314d2ffffff,2,2022,2022,TRUE,TRUE
872b314dcffffff,4,2017,2017,TRUE,TRUE
872b314ddffffff,10,NA,NA,TRUE,TRUE
872b314e0ffffff,2,2020,2020,TRUE,TRUE
872b314e1ffffff,2,2017,2017,TRUE,TRUE
872b314e3ffffff,2,2017,2017,TRUE,TRUE
872b314e6ffffff,2,2017,2017,TRUE,TRUE
872b314f1ffffff,2,2019,2019,TRUE,TRUE
872b314f2ffffff,2,2022,2022,TRUE,TRUE
872b314f6ffffff,2,2022,2022,TRUE,TRUE
872b31505ffffff,2,NA,NA,TRUE,TRUE
872b31506ffffff,1,2012,2012,FALSE,TRUE
872b3150affffff,2,2023,2023,TRUE,TRUE
872b31524ffffff,2,2023,2023,TRUE,TRUE
872b31544ffffff,2,2021,2021,TRUE,TRUE
872b31548ffffff,2,NA,NA,TRUE,TRUE
872b31559ffffff,2,NA,NA,TRUE,TRUE
872b31560ffffff,2,2023,2023,TRUE,TRUE
872b3156dffffff,2,2023,2023,TRUE,TRUE
872b31600ffffff,4,2023,2023,TRUE,TRUE
872b3160dffffff,2,2018,2018,TRUE,TRUE
872b31629ffffff,4,2018,2018,TRUE,TRUE
872b3162affffff,2,NA,NA,TRUE,TRUE
872b31641ffffff,2,2023,2023,TRUE,TRUE
872b31642ffffff,2,2018,2018,TRUE,TRUE
872b31645ffffff,6,2018,2018,TRUE,TRUE
872b31648ffffff,6,2018,2023,TRUE,TRUE
872b31649ffffff,4,2020,2023,TRUE,TRUE
872b3164affffff,16,NA,NA,TRUE,TRUE
872b3164bffffff,2,2021,2021,TRUE,TRUE
872b3164dffffff,4,2018,2020,TRUE,TRUE
872b3164effffff,8,2023,2023,TRUE,TRUE
872b31651ffffff,4,2018,2018,TRUE,TRUE
872b3165dffffff,2,2023,2023,TRUE,TRUE
872b31660ffffff,2,NA,NA,TRUE,TRUE
872b31661ffffff,8,2019,2021,TRUE,TRUE
872b31663ffffff,2,2023,2023,TRUE,TRUE
872b31664ffffff,12,2018,2024,TRUE,TRUE
872b31665ffffff,3,2018,2019,TRUE,TRUE
872b31668ffffff,32,2020,2021,TRUE,TRUE
872b31669ffffff,16,2018,2021,TRUE,TRUE
872b3166affffff,4,NA,NA,TRUE,TRUE
872b3166bffffff,12,2018,2021,TRUE,TRUE
872b3166cffffff,14,2018,2024,TRUE,TRUE
872b3166dffffff,18,2018,2024,TRUE,TRUE
872b3166effffff,10,NA,NA,TRUE,TRUE
872b31672ffffff,2,2018,2018,TRUE,TRUE
872b31675ffffff,2,2018,2018,TRUE,TRUE
872b316a2ffffff,4,2019,2023,FALSE,TRUE
872b316b0ffffff,1,2021,2021,FALSE,TRUE
872b316b5ffffff,1,2019,2019,FALSE,TRUE
872b3172cffffff,2,NA,NA,TRUE,TRUE
872b3172effffff,2,NA,NA,TRUE,TRUE
872b31740ffffff,12,2017,2022,TRUE,TRUE
872b31741ffffff,28,2017,2022,TRUE,TRUE
872b31742ffffff,4,2018,2021,TRUE,TRUE
872b31743ffffff,16,2018,2022,TRUE,TRUE
872b31744ffffff,2,2018,2018,TRUE,TRUE
872b31745ffffff,4,2021,2022,TRUE,TRUE
872b31746ffffff,2,2019,2019,TRUE,TRUE
872b31748ffffff,16,2018,2024,TRUE,TRUE
872b31749ffffff,2,2021,2021,TRUE,TRUE
872b3174affffff,4,2018,2018,TRUE,TRUE
872b3174bffffff,2,2020,2020,TRUE,TRUE
872b3174cffffff,22,2017,2024,TRUE,TRUE
872b3174dffffff,10,2018,2024,TRUE,TRUE
872b3174effffff,8,2020,2020,TRUE,TRUE
872b31750ffffff,2,2018,2018,TRUE,TRUE
872b31753ffffff,2,2018,2018,TRUE,TRUE
872b31755ffffff,4,NA,NA,TRUE,TRUE
872b31756ffffff,2,NA,NA,TRUE,TRUE
872b3175cffffff,2,2018,2018,TRUE,TRUE
872b3175dffffff,4,2018,2022,TRUE,TRUE
872b3175effffff,2,2018,2018,TRUE,TRUE
872b31760ffffff,6,2024,2024,TRUE,TRUE
872b31761ffffff,4,2017,2020,TRUE,TRUE
872b31762ffffff,6,2023,2023,TRUE,TRUE
872b31763ffffff,4,2021,2021,TRUE,TRUE
872b31764ffffff,2,2018,2018,TRUE,TRUE
872b31766ffffff,14,2020,2022,TRUE,TRUE
872b31768ffffff,4,2018,2018,TRUE,TRUE
872b3176affffff,6,2018,2020,TRUE,TRUE
872b3176bffffff,4,NA,NA,TRUE,TRUE
872b3176cffffff,6,2018,2021,TRUE,TRUE
872b3176effffff,6,2020,2024,TRUE,TRUE
872b31771ffffff,2,2022,2022,TRUE,TRUE
872b31809ffffff,1,2019,2019,FALSE,TRUE
872b31850ffffff,2,2020,2020,TRUE,TRUE
872b3185dffffff,1,2019,2019,FALSE,TRUE
872b3186bffffff,1,2017,2017,FALSE,TRUE
872b31885ffffff,2,2019,2019,TRUE,TRUE
872b31892ffffff,6,2023,2023,TRUE,TRUE
872b31893ffffff,2,NA,NA,TRUE,TRUE
872b31894ffffff,2,2017,2017,TRUE,TRUE
872b318a1ffffff,2,2017,2017,TRUE,TRUE
872b318c9ffffff,2,2019,2019,TRUE,TRUE
872b318caffffff,2,2021,2021,TRUE,TRUE
872b318d0ffffff,2,2019,2019,TRUE,TRUE
872b318d5ffffff,2,2019,2019,TRUE,TRUE
872b318d8ffffff,4,2019,2021,TRUE,TRUE
872b318d9ffffff,2,NA,NA,TRUE,TRUE
872b318e2ffffff,2,2019,2019,TRUE,TRUE
872b318f0ffffff,2,NA,NA,TRUE,TRUE
872b31904ffffff,2,2020,2020,TRUE,TRUE
872b31912ffffff,2,2019,2019,TRUE,TRUE
872b31913ffffff,2,2021,2021,TRUE,TRUE
872b31915ffffff,2,2017,2017,TRUE,TRUE
872b3198affffff,2,NA,NA,TRUE,TRUE
872b3198bffffff,2,2019,2019,TRUE,TRUE
872b31994ffffff,2,2017,2017,TRUE,TRUE
872b31996ffffff,2,2017,2017,TRUE,TRUE
872b319a3ffffff,2,2017,2017,TRUE,TRUE
872b31a0dffffff,8,NA,NA,TRUE,TRUE
872b31a49ffffff,2,2018,2018,TRUE,TRUE
872b31a82ffffff,2,NA,NA,TRUE,TRUE
872b31a91ffffff,2,NA,NA,TRUE,TRUE
872b31a92ffffff,2,2018,2018,TRUE,TRUE
872b31aa2ffffff,2,2021,2021,TRUE,TRUE
872b31aa3ffffff,2,2021,2021,TRUE,TRUE
872b31aacffffff,2,NA,NA,TRUE,TRUE
872b31ab0ffffff,2,2021,2021,TRUE,TRUE
872b31ac0ffffff,2,2017,2017,TRUE,TRUE
872b31aedffffff,2,NA,NA,TRUE,TRUE
872b31b16ffffff,2,2019,2019,TRUE,TRUE
872b31b22ffffff,2,2019,2019,TRUE,TRUE
872b31b33ffffff,2,2019,2019,TRUE,TRUE
872b31b36ffffff,2,2017,2017,TRUE,TRUE
872b31b61ffffff,2,2019,2019,TRUE,TRUE
872b31b65ffffff,2,2017,2017,TRUE,TRUE
872b31b70ffffff,2,2017,2017,TRUE,TRUE
872b31b8affffff,2,2019,2019,TRUE,TRUE
872b31b99ffffff,2,2018,2018,TRUE,TRUE
872b31bb0ffffff,2,2017,2017,TRUE,TRUE
872b31c03ffffff,1,2012,2012,FALSE,TRUE
872b31c08ffffff,2,2017,2017,TRUE,TRUE
872b31c09ffffff,6,2017,2023,TRUE,TRUE
872b31c0affffff,2,2017,2017,TRUE,TRUE
872b31c0bffffff,2,2017,2017,TRUE,TRUE
872b31c0dffffff,4,2023,2023,TRUE,TRUE
872b31c0effffff,4,2017,2017,TRUE,TRUE
872b31c14ffffff,1,2024,2024,FALSE,TRUE
872b31c1cffffff,2,2017,2017,TRUE,TRUE
872b31c1effffff,2,2017,2017,TRUE,TRUE
872b31c25ffffff,2,2017,2017,TRUE,TRUE
872b31c28ffffff,44,2017,2017,TRUE,TRUE
872b31c29ffffff,6,2017,2017,TRUE,TRUE
872b31c2affffff,8,2017,2017,TRUE,TRUE
872b31c2bffffff,2,2017,2017,TRUE,TRUE
872b31c2dffffff,6,2017,2017,TRUE,TRUE
872b31c40ffffff,24,2017,2023,TRUE,TRUE
872b31c41ffffff,10,2017,2023,TRUE,TRUE
872b31c42ffffff,18,2017,2017,TRUE,TRUE
872b31c43ffffff,4,2017,2021,TRUE,TRUE
872b31c44ffffff,8,2017,2023,TRUE,TRUE
872b31c45ffffff,2,2017,2017,TRUE,TRUE
872b31c46ffffff,2,2017,2017,TRUE,TRUE
872b31c4affffff,8,2017,2023,TRUE,TRUE
872b31c4cffffff,4,2023,2023,TRUE,TRUE
872b31c4effffff,2,2019,2019,TRUE,TRUE
872b31c51ffffff,10,2017,2017,TRUE,TRUE
872b31c53ffffff,4,2017,2017,TRUE,TRUE
872b31c54ffffff,6,2017,2017,TRUE,TRUE
872b31c58ffffff,6,2017,2021,TRUE,TRUE
872b31c59ffffff,4,2019,2023,TRUE,TRUE
872b31c5affffff,2,2021,2021,TRUE,TRUE
872b31c5cffffff,8,2017,2023,TRUE,TRUE
872b31c5dffffff,2,2023,2023,TRUE,TRUE
872b31c5effffff,8,2017,2017,TRUE,TRUE
872b31c61ffffff,6,2023,2023,TRUE,TRUE
872b31c62ffffff,2,2017,2017,TRUE,TRUE
872b31c64ffffff,2,2023,2023,TRUE,TRUE
872b31c65ffffff,2,2023,2023,TRUE,TRUE
872b31c66ffffff,4,2017,2017,TRUE,TRUE
872b31c68ffffff,2,NA,NA,TRUE,TRUE
872b31c6cffffff,4,2018,2023,TRUE,TRUE
872b31c6dffffff,4,2017,2017,TRUE,TRUE
872b31c70ffffff,8,2017,2017,TRUE,TRUE
872b31c71ffffff,2,NA,NA,TRUE,TRUE
872b31c72ffffff,10,2017,2017,TRUE,TRUE
872b31c73ffffff,8,2017,2017,TRUE,TRUE
872b31c74ffffff,2,2017,2017,TRUE,TRUE
872b31c75ffffff,4,2017,2017,TRUE,TRUE
872b31c76ffffff,12,2017,2017,TRUE,TRUE
872b31ca9ffffff,2,2017,2017,TRUE,TRUE
872b31caaffffff,2,2017,2017,TRUE,TRUE
872b31cb0ffffff,2,2020,2020,TRUE,TRUE
872b31cc1ffffff,2,2017,2017,TRUE,TRUE
872b31cc9ffffff,2,2017,2017,TRUE,TRUE
872b31cccffffff,2,2020,2020,TRUE,TRUE
872b31cd4ffffff,2,2020,2020,TRUE,TRUE
872b31ce5ffffff,2,2017,2017,TRUE,TRUE
872b31ce8ffffff,2,2020,2020,TRUE,TRUE
872b31ce9ffffff,2,2017,2017,TRUE,TRUE
872b31cecffffff,4,2017,2017,TRUE,TRUE
872b31cedffffff,10,2017,2017,TRUE,TRUE
872b31d0dffffff,2,2017,2017,TRUE,TRUE
872b31d44ffffff,4,2017,2017,TRUE,TRUE
872b31d4cffffff,2,2023,2023,TRUE,TRUE
872b31d5affffff,2,2017,2017,TRUE,TRUE
872b31d5bffffff,6,2017,2023,TRUE,TRUE
872b31d5dffffff,2,2017,2017,TRUE,TRUE
872b31d5effffff,2,2017,2017,TRUE,TRUE
872b31d64ffffff,2,2017,2017,TRUE,TRUE
872b31d66ffffff,2,2017,2017,TRUE,TRUE
872b31d6effffff,2,2017,2017,TRUE,TRUE
872b31d73ffffff,2,2021,2021,TRUE,TRUE
872b31d85ffffff,2,2017,2017,TRUE,TRUE
872b31d8dffffff,2,2017,2017,TRUE,TRUE
872b31dabffffff,2,2017,2017,TRUE,TRUE
872b32094ffffff,4,2019,2019,TRUE,TRUE
872b320e0ffffff,2,2023,2023,TRUE,TRUE
872b3211effffff,2,NA,NA,TRUE,TRUE
872b3212effffff,2,NA,NA,TRUE,TRUE
872b32168ffffff,2,2023,2023,TRUE,TRUE
872b32173ffffff,2,NA,NA,TRUE,TRUE
872b321a9ffffff,2,2020,2020,TRUE,TRUE
872b32409ffffff,2,2021,2021,TRUE,TRUE
872b32419ffffff,2,2023,2023,TRUE,TRUE
872b32719ffffff,2,2017,2017,TRUE,TRUE
872b32730ffffff,2,2022,2022,TRUE,TRUE
872b32863ffffff,2,NA,NA,TRUE,TRUE
872b32865ffffff,2,2020,2020,TRUE,TRUE
872b328a0ffffff,2,2019,2019,TRUE,TRUE
872b328d4ffffff,2,NA,NA,TRUE,TRUE
872b32936ffffff,1,2024,2024,FALSE,TRUE
872b32baaffffff,2,2021,2021,TRUE,TRUE
872b32c65ffffff,2,NA,NA,TRUE,TRUE
872b32d92ffffff,2,2021,2021,TRUE,TRUE
872b32d95ffffff,2,2021,2021,TRUE,TRUE
872b33230ffffff,2,2014,2014,TRUE,TRUE
872b33233ffffff,2,2017,2017,TRUE,TRUE
872b33331ffffff,2,2015,2015,TRUE,TRUE
872b33356ffffff,2,2014,2014,TRUE,TRUE
872b336aeffffff,4,NA,NA,TRUE,TRUE
872b33a0bffffff,2,2015,2015,TRUE,TRUE
872b33a14ffffff,2,2020,2020,TRUE,TRUE
872b33a1bffffff,2,NA,NA,TRUE,TRUE
872b33a23ffffff,2,2020,2020,TRUE,TRUE
872b33a54ffffff,2,2021,2021,TRUE,TRUE
872b33b0affffff,2,2020,2020,TRUE,TRUE
872b33b24ffffff,2,2022,2022,TRUE,TRUE
872b33b2affffff,2,NA,NA,TRUE,TRUE
872b33b74ffffff,2,2023,2023,TRUE,TRUE
872b34072ffffff,2,NA,NA,TRUE,TRUE
872b34075ffffff,2,NA,NA,TRUE,TRUE
872b340caffffff,2,2020,2020,TRUE,TRUE
872b340f4ffffff,2,2020,2020,TRUE,TRUE
872b34159ffffff,2,NA,NA,TRUE,TRUE
872b343b6ffffff,2,2023,2023,TRUE,TRUE
872b344c4ffffff,2,NA,NA,TRUE,TRUE
872b344d6ffffff,2,NA,NA,TRUE,TRUE
872b34791ffffff,2,NA,NA,TRUE,TRUE
872b34794ffffff,2,NA,NA,TRUE,TRUE
872b34a11ffffff,2,NA,NA,TRUE,TRUE
872b34a23ffffff,2,NA,NA,TRUE,TRUE
872b34aa6ffffff,2,NA,NA,TRUE,TRUE
872b34aabffffff,2,2017,2017,TRUE,TRUE
872b34ab6ffffff,2,NA,NA,TRUE,TRUE
872b34b8bffffff,2,NA,NA,TRUE,TRUE
872b350daffffff,2,NA,NA,TRUE,TRUE
872b3530effffff,2,2022,2022,TRUE,TRUE
872b35365ffffff,2,NA,NA,TRUE,TRUE
872b3538affffff,2,2022,2022,TRUE,TRUE
872b354c1ffffff,2,NA,NA,TRUE,TRUE
872b354ccffffff,2,2020,2020,TRUE,TRUE
872b35653ffffff,2,NA,NA,TRUE,TRUE
872b356caffffff,2,2017,2017,TRUE,TRUE
872b356d0ffffff,2,2022,2022,TRUE,TRUE
872b356e0ffffff,2,2017,2017,TRUE,TRUE
872b356e9ffffff,2,2019,2019,TRUE,TRUE
872b35705ffffff,2,2020,2020,TRUE,TRUE
872b35716ffffff,2,2020,2020,TRUE,TRUE
872b35729ffffff,2,NA,NA,TRUE,TRUE
872b35750ffffff,2,NA,NA,TRUE,TRUE
872b35754ffffff,2,NA,NA,TRUE,TRUE
872b35761ffffff,2,NA,NA,TRUE,TRUE
872b35774ffffff,2,2017,2017,TRUE,TRUE
872b35925ffffff,2,2017,2017,TRUE,TRUE
872b36251ffffff,2,2017,2017,TRUE,TRUE
872b3628bffffff,2,2019,2019,TRUE,TRUE
872b362e3ffffff,2,2017,2017,TRUE,TRUE
872b36320ffffff,2,NA,NA,TRUE,TRUE
872b36321ffffff,2,2024,2024,TRUE,TRUE
872b36324ffffff,2,NA,NA,TRUE,TRUE
872b36326ffffff,2,NA,NA,TRUE,TRUE
872b36398ffffff,2,2019,2019,TRUE,TRUE
872b364d1ffffff,1,1976,1976,FALSE,TRUE
872b364d5ffffff,1,1976,1976,FALSE,TRUE
872b3664bffffff,2,NA,NA,TRUE,TRUE
872b366c0ffffff,2,NA,NA,TRUE,TRUE
872b36a01ffffff,2,2023,2023,TRUE,TRUE
872b36a02ffffff,2,2020,2020,TRUE,TRUE
872b36a04ffffff,2,2023,2023,TRUE,TRUE
872b36a0dffffff,2,NA,NA,TRUE,TRUE
872b36a11ffffff,2,2019,2019,TRUE,TRUE
872b36a18ffffff,2,NA,NA,TRUE,TRUE
872b36a19ffffff,2,2019,2019,TRUE,TRUE
872b36a1cffffff,4,NA,NA,TRUE,TRUE
872b36a1effffff,6,2018,2018,TRUE,TRUE
872b36a28ffffff,2,2023,2023,TRUE,TRUE
872b36a2affffff,2,2017,2017,TRUE,TRUE
872b36a2bffffff,6,2017,2024,TRUE,TRUE
872b36a75ffffff,2,NA,NA,TRUE,TRUE
872b36a82ffffff,4,NA,NA,TRUE,TRUE
872b36a89ffffff,4,2017,2020,TRUE,TRUE
872b36a8bffffff,2,2017,2017,TRUE,TRUE
872b36a8dffffff,6,2017,2020,TRUE,TRUE
872b36a9dffffff,2,2024,2024,TRUE,TRUE
872b36aa9ffffff,2,2023,2023,TRUE,TRUE
872b36aabffffff,4,2017,2017,TRUE,TRUE
872b36aadffffff,2,NA,NA,TRUE,TRUE
872b36ad6ffffff,2,NA,NA,TRUE,TRUE
872b36af6ffffff,2,2020,2020,TRUE,TRUE
872b36b46ffffff,2,NA,NA,TRUE,TRUE
872b36b55ffffff,2,NA,NA,TRUE,TRUE
872b36b59ffffff,2,2024,2024,TRUE,TRUE
872b36b5cffffff,2,2017,2017,TRUE,TRUE
872b36b5effffff,2,NA,NA,TRUE,TRUE
872b529aeffffff,2,2013,2013,TRUE,TRUE
872b566dbffffff,2,2021,2021,TRUE,TRUE
872b74584ffffff,2,1979,1979,TRUE,TRUE
872b762b5ffffff,2,2007,2007,TRUE,TRUE
872b76382ffffff,2,2007,2007,TRUE,TRUE
872b76391ffffff,6,2007,2007,TRUE,TRUE
872b76392ffffff,4,2007,2007,TRUE,TRUE
872b76393ffffff,4,2007,2007,TRUE,TRUE
872b76399ffffff,2,2007,2007,TRUE,TRUE
872b7639affffff,4,2007,2007,TRUE,TRUE
872b764cbffffff,2,2015,2015,TRUE,TRUE
872b7690bffffff,2,1992,1992,TRUE,TRUE
872b76ad9ffffff,2,2021,2021,TRUE,TRUE
872ba5a6cffffff,2,NA,NA,TRUE,TRUE
870743b8cffffff,1,1903,1903,FALSE,TRUE
870746268ffffff,1,1903,1903,FALSE,TRUE
87075d58cffffff,1,2018,2018,FALSE,TRUE
87075d70affffff,1,2018,2018,FALSE,TRUE
87180cca9ffffff,3,1964,1970,FALSE,TRUE
871820370ffffff,4,1737,1737,FALSE,TRUE
871820ac1ffffff,2,1987,1987,FALSE,TRUE
871820ad3ffffff,3,1760,1763,FALSE,TRUE
87182224bffffff,3,1908,1910,FALSE,TRUE
871823535ffffff,1,1910,1910,FALSE,TRUE
871846029ffffff,1,2019,2019,FALSE,TRUE
87188020affffff,1,1878,1878,FALSE,TRUE
871883341ffffff,1,1878,1878,FALSE,TRUE
871900a15ffffff,4,1909,1909,TRUE,TRUE
87190320dffffff,12,1909,1909,TRUE,TRUE
87190321effffff,2,1912,1912,TRUE,TRUE
87190329dffffff,2,1912,1912,TRUE,TRUE
871903349ffffff,4,1912,1912,TRUE,TRUE
87190a0b0ffffff,2,1912,1912,TRUE,TRUE
87190a41cffffff,2,1910,1910,TRUE,TRUE
87190a42bffffff,4,1910,1912,TRUE,TRUE
87190a54affffff,4,1912,1912,TRUE,TRUE
87190a54dffffff,2,1912,1912,TRUE,TRUE
87190ac36ffffff,4,1909,1909,TRUE,TRUE
87190ac71ffffff,2,1910,1910,TRUE,TRUE
87190bc94ffffff,2,1912,1912,TRUE,TRUE
87190cd95ffffff,1,2019,2019,FALSE,TRUE
87191c241ffffff,6,1909,1909,TRUE,TRUE
87191d009ffffff,2,1910,1910,TRUE,TRUE
87191d0dbffffff,6,1909,1909,TRUE,TRUE
87191d2d0ffffff,2,1909,1909,TRUE,TRUE
87191d335ffffff,2,1909,1909,TRUE,TRUE
87191d35effffff,4,1909,1909,TRUE,TRUE
87191daeaffffff,2,1910,1910,TRUE,TRUE
87191dc88ffffff,4,1909,1909,TRUE,TRUE
87192501cffffff,2,1910,1910,TRUE,TRUE
871925861ffffff,2,1910,1910,TRUE,TRUE
871925963ffffff,2,1910,1910,TRUE,TRUE
871a0a6ddffffff,1,1897,1897,FALSE,TRUE
87392596bffffff,1,1977,1977,FALSE,TRUE
872a00590ffffff,2,2019,2019,TRUE,TRUE
872a00820ffffff,2,1980,1980,TRUE,TRUE
872a00c82ffffff,2,2004,2004,TRUE,TRUE
872a00cb4ffffff,2,2019,2019,TRUE,TRUE
872a00cc4ffffff,2,2024,2024,TRUE,TRUE
872a00ccdffffff,2,2023,2023,TRUE,TRUE
872a00ce3ffffff,1,2024,2024,FALSE,TRUE
872a00d25ffffff,2,2024,2024,TRUE,TRUE
872a00d5dffffff,2,2019,2019,TRUE,TRUE
872a01a92ffffff,1,1982,1982,FALSE,TRUE
872a020f2ffffff,2,2018,2018,TRUE,TRUE
872a02119ffffff,2,2023,2023,TRUE,TRUE
872a02123ffffff,2,2019,2019,TRUE,TRUE
872a02124ffffff,2,2019,2019,TRUE,TRUE
872a02129ffffff,4,2017,2023,TRUE,TRUE
872a02131ffffff,2,2019,2019,TRUE,TRUE
872a02134ffffff,2,2024,2024,TRUE,TRUE
872a0216bffffff,2,2013,2013,TRUE,TRUE
872a0216effffff,2,2013,2013,TRUE,TRUE
872a021a8ffffff,2,2019,2019,TRUE,TRUE
872a02214ffffff,2,2021,2021,TRUE,TRUE
872a02385ffffff,2,2019,2019,TRUE,TRUE
872a02404ffffff,2,1980,1980,TRUE,TRUE
872a02415ffffff,2,1980,1980,TRUE,TRUE
872a02425ffffff,2,1980,1980,TRUE,TRUE
872a02431ffffff,2,1980,1980,TRUE,TRUE
872a02433ffffff,2,1980,1980,TRUE,TRUE
872a0245effffff,2,2024,2024,TRUE,TRUE
872a02486ffffff,2,2017,2017,TRUE,TRUE
872a0248bffffff,2,2017,2017,TRUE,TRUE
872a0249dffffff,2,2017,2017,TRUE,TRUE
872a024a0ffffff,2,2017,2017,TRUE,TRUE
872a024a8ffffff,2,2024,2024,TRUE,TRUE
872a024b5ffffff,2,2017,2017,TRUE,TRUE
872a0255bffffff,2,2024,2024,TRUE,TRUE
872a02611ffffff,2,1987,1987,TRUE,TRUE
872a02682ffffff,2,2024,2024,FALSE,TRUE
872a02686ffffff,1,2024,2024,FALSE,TRUE
872a02690ffffff,2,2019,2019,TRUE,TRUE
872a02692ffffff,2,2024,2024,TRUE,TRUE
872a02694ffffff,2,2024,2024,TRUE,TRUE
872a02696ffffff,2,2024,2024,TRUE,TRUE
872a026b1ffffff,1,2024,2024,FALSE,TRUE
872a026b3ffffff,2,2024,2024,TRUE,TRUE
872a026b5ffffff,2,2024,2024,TRUE,TRUE
872a02733ffffff,2,2017,2017,TRUE,TRUE
872a02801ffffff,2,2023,2023,TRUE,TRUE
872a02802ffffff,2,2023,2023,TRUE,TRUE
872a0280bffffff,2,2023,2023,TRUE,TRUE
872a02811ffffff,2,2024,2024,TRUE,TRUE
872a02813ffffff,2,2023,2023,TRUE,TRUE
872a02814ffffff,2,2019,2019,TRUE,TRUE
872a02821ffffff,2,2023,2023,TRUE,TRUE
872a0282effffff,2,2023,2023,TRUE,TRUE
872a02831ffffff,2,2024,2024,TRUE,TRUE
872a02833ffffff,2,2023,2023,TRUE,TRUE
872a02872ffffff,2,2017,2017,TRUE,TRUE
872a02882ffffff,2,2019,2019,TRUE,TRUE
872a02885ffffff,2,2023,2023,TRUE,TRUE
872a0288dffffff,2,2024,2024,TRUE,TRUE
872a02892ffffff,2,2024,2024,TRUE,TRUE
872a02894ffffff,2,2024,2024,TRUE,TRUE
872a02898ffffff,2,2023,2023,TRUE,TRUE
872a02899ffffff,2,2023,2023,TRUE,TRUE
872a0289effffff,2,2021,2021,TRUE,TRUE
872a028a0ffffff,2,2024,2024,TRUE,TRUE
872a028a1ffffff,2,2019,2019,TRUE,TRUE
872a028d4ffffff,2,2023,2023,TRUE,TRUE
872a028d5ffffff,2,2023,2023,TRUE,TRUE
872a028f0ffffff,2,2023,2023,TRUE,TRUE
872a028f3ffffff,2,2023,2023,TRUE,TRUE
872a02909ffffff,2,2024,2024,TRUE,TRUE
872a02911ffffff,2,2024,2024,TRUE,TRUE
872a0292bffffff,2,2023,2023,TRUE,TRUE
872a02931ffffff,2,2024,2024,TRUE,TRUE
872a02932ffffff,2,2019,2019,TRUE,TRUE
872a02954ffffff,2,2019,2019,TRUE,TRUE
872a02985ffffff,2,2024,2024,TRUE,TRUE
872a02988ffffff,4,2019,2024,TRUE,TRUE
872a0298affffff,2,2024,2024,TRUE,TRUE
872a0299bffffff,2,2019,2019,TRUE,TRUE
872a029a9ffffff,4,2021,2024,TRUE,TRUE
872a02ac4ffffff,2,1980,1980,TRUE,TRUE
872a02c0cffffff,2,2024,2024,TRUE,TRUE
872a02c25ffffff,2,2024,2024,TRUE,TRUE
872a02c42ffffff,2,2024,2024,TRUE,TRUE
872a02c63ffffff,2,2024,2024,TRUE,TRUE
872a02c69ffffff,2,2024,2024,TRUE,TRUE
872a02c74ffffff,2,2024,2024,TRUE,TRUE
872a02cccffffff,2,2017,2017,TRUE,TRUE
872a02ce6ffffff,2,2024,2024,TRUE,TRUE
872a02d1dffffff,2,2017,2017,TRUE,TRUE
872a02d44ffffff,2,2019,2019,TRUE,TRUE
872a02d5cffffff,2,2024,2024,TRUE,TRUE
872a02d5effffff,2,2021,2021,TRUE,TRUE
872a02d74ffffff,2,2017,2017,TRUE,TRUE
872a04034ffffff,2,2013,2013,TRUE,TRUE
872a04043ffffff,2,2006,2006,TRUE,TRUE
872a04055ffffff,2,2023,2023,TRUE,TRUE
872a0405effffff,1,2024,2024,FALSE,TRUE
872a04080ffffff,2,2020,2020,TRUE,TRUE
872a04093ffffff,5,2019,2022,TRUE,TRUE
