h3_cell,records,min_year,max_year,source_obis,source_gbif
87194b053ffffff,5,2012,2024,TRUE,TRUE
87194b055ffffff,2,2012,2012,TRUE,TRUE
87194b056ffffff,3,2023,2023,FALSE,TRUE
87194b060ffffff,4,2012,2021,TRUE,TRUE
87194b064ffffff,4,2012,2012,TRUE,TRUE
87194b066ffffff,2,2012,2012,TRUE,TRUE
87194b06effffff,2,2021,2021,FALSE,TRUE
87194b070ffffff,2,2012,2012,TRUE,TRUE
87194b071ffffff,2,2012,2012,TRUE,TRUE
87194b072ffffff,2,2012,2012,TRUE,TRUE
87194b073ffffff,8,2012,2012,TRUE,TRUE
87194b075ffffff,6,2012,2012,TRUE,TRUE
87194b080ffffff,18,2012,2012,TRUE,TRUE
87194b082ffffff,10,2012,2012,TRUE,TRUE
87194b084ffffff,12,2012,2012,TRUE,TRUE
87194b085ffffff,2,2012,2012,TRUE,TRUE
87194b086ffffff,8,2012,2012,TRUE,TRUE
87194b089ffffff,2,2012,2012,TRUE,TRUE
87194b08cffffff,4,2012,2012,TRUE,TRUE
87194b08effffff,1,2012,2012,FALSE,TRUE
87194b090ffffff,2,2012,2012,TRUE,TRUE
87194b091ffffff,4,2012,2012,TRUE,TRUE
87194b094ffffff,2,2012,2012,TRUE,TRUE
87194b095ffffff,2,2012,2012,TRUE,TRUE
87194b09bffffff,2,2012,2012,TRUE,TRUE
87194b09cffffff,2,2012,2012,TRUE,TRUE
87194b09effffff,4,2012,2012,TRUE,TRUE
87194b0a0ffffff,8,2012,2012,TRUE,TRUE
87194b0a1ffffff,6,2012,2012,TRUE,TRUE
87194b0a2ffffff,10,2012,2012,TRUE,TRUE
87194b0a3ffffff,12,2012,2012,TRUE,TRUE
87194b0a4ffffff,2,2012,2012,TRUE,TRUE
87194b0a5ffffff,6,2012,2012,TRUE,TRUE
87194b0a6ffffff,20,2012,2012,TRUE,TRUE
87194b0a8ffffff,4,2012,2012,TRUE,TRUE
87194b0abffffff,4,2012,2012,TRUE,TRUE
87194b0acffffff,2,2012,2012,TRUE,TRUE
87194b0b0ffffff,12,2012,2012,TRUE,TRUE
87194b0b1ffffff,30,2012,2012,TRUE,TRUE
87194b0b2ffffff,28,2012,2012,TRUE,TRUE
87194b0b3ffffff,4,2012,2012,TRUE,TRUE
87194b0b5ffffff,19,2012,2012,TRUE,TRUE
87194b0b6ffffff,4,2012,2012,TRUE,TRUE
87194b0c0ffffff,1,2012,2012,FALSE,TRUE
87194b0c2ffffff,2,2012,2012,TRUE,TRUE
87194b0c3ffffff,2,2012,2012,TRUE,TRUE
87194b0c5ffffff,4,2012,2012,TRUE,TRUE
87194b0d1ffffff,2,2012,2012,TRUE,TRUE
87194b0d4ffffff,2,2012,2012,TRUE,TRUE
87194b0d6ffffff,2,2012,2012,TRUE,TRUE
87194b0dcffffff,4,2012,2012,TRUE,TRUE
87194b0deffffff,4,2012,2012,TRUE,TRUE
87194b0e0ffffff,2,2012,2012,TRUE,TRUE
87194b0e8ffffff,4,2012,2012,TRUE,TRUE
87194b0eaffffff,2,2012,2012,TRUE,TRUE
87194b0ecffffff,2,2012,2012,TRUE,TRUE
87194b0edffffff,8,1977,2024,TRUE,TRUE
87194b0eeffffff,2,2012,2012,TRUE,TRUE
87194b0f1ffffff,6,2012,2012,TRUE,TRUE
87194b0f2ffffff,2,2012,2012,TRUE,TRUE
87194b0f3ffffff,4,2012,2012,TRUE,TRUE
87194b0f4ffffff,4,2012,2012,TRUE,TRUE
87194b0f6ffffff,2,2012,2012,TRUE,TRUE
87194b100ffffff,18,2012,2012,TRUE,TRUE
87194b101ffffff,8,2012,2012,TRUE,TRUE
87194b102ffffff,13,2012,2012,TRUE,TRUE
87194b103ffffff,10,2012,2012,TRUE,TRUE
87194b104ffffff,14,2012,2012,TRUE,TRUE
87194b105ffffff,10,2012,2012,TRUE,TRUE
87194b106ffffff,10,2012,2012,TRUE,TRUE
87194b108ffffff,6,2012,2012,TRUE,TRUE
87194b10affffff,10,2012,2012,TRUE,TRUE
87194b10bffffff,2,2012,2012,TRUE,TRUE
87194b10dffffff,10,2012,2012,TRUE,TRUE
87194b10effffff,4,2012,2012,TRUE,TRUE
87194b111ffffff,22,2012,2012,TRUE,TRUE
87194b112ffffff,2,2012,2012,TRUE,TRUE
87194b113ffffff,26,2012,2012,TRUE,TRUE
87194b114ffffff,14,2012,2012,TRUE,TRUE
87194b115ffffff,6,2012,2012,TRUE,TRUE
87194b116ffffff,14,2012,2012,TRUE,TRUE
87194b118ffffff,14,2012,2012,TRUE,TRUE
87194b119ffffff,4,2012,2012,TRUE,TRUE
87194b11affffff,16,2012,2012,TRUE,TRUE
87194b11bffffff,10,2012,2012,TRUE,TRUE
87194b11cffffff,4,2012,2012,TRUE,TRUE
87194b11dffffff,8,2012,2012,TRUE,TRUE
87194b11effffff,14,2012,2012,TRUE,TRUE
87194b120ffffff,18,2012,2012,TRUE,TRUE
87194b121ffffff,10,2012,2012,TRUE,TRUE
87194b122ffffff,14,2012,2012,TRUE,TRUE
87194b123ffffff,8,2012,2012,TRUE,TRUE
87194b124ffffff,14,2012,2012,TRUE,TRUE
87194b125ffffff,10,2012,2012,TRUE,TRUE
87194b126ffffff,8,2012,2012,TRUE,TRUE
87194b128ffffff,6,2012,2012,TRUE,TRUE
87194b129ffffff,4,2012,2012,TRUE,TRUE
87194b12affffff,14,2012,2012,TRUE,TRUE
87194b12bffffff,2,NA,NA,FALSE,TRUE
87194b12cffffff,8,2012,2012,TRUE,TRUE
87194b12dffffff,4,2012,2012,TRUE,TRUE
87194b12effffff,2,2012,2012,TRUE,TRUE
87194b130ffffff,24,2012,2012,TRUE,TRUE
87194b131ffffff,2,2012,2012,TRUE,TRUE
87194b132ffffff,18,2012,2012,TRUE,TRUE
87194b133ffffff,6,2012,2012,TRUE,TRUE
87194b134ffffff,26,2012,2012,TRUE,TRUE
87194b135ffffff,8,2012,2012,TRUE,TRUE
87194b140ffffff,8,2012,2012,TRUE,TRUE
87194b141ffffff,2,2012,2012,TRUE,TRUE
87194b142ffffff,2,2012,2012,TRUE,TRUE
87194b143ffffff,4,2012,2012,TRUE,TRUE
87194b144ffffff,6,2012,2012,TRUE,TRUE
87194b145ffffff,2,2012,2012,TRUE,TRUE
87194b146ffffff,16,2012,2012,TRUE,TRUE
87194b148ffffff,6,2012,2017,TRUE,TRUE
87194b149ffffff,2,1979,1979,FALSE,TRUE
87194b14affffff,4,2012,2012,TRUE,TRUE
87194b14bffffff,2,2012,2012,TRUE,TRUE
87194b14cffffff,2,2012,2012,TRUE,TRUE
87194b14effffff,2,2012,2012,TRUE,TRUE
87194b150ffffff,14,2012,2012,TRUE,TRUE
87194b152ffffff,12,2012,2012,TRUE,TRUE
87194b153ffffff,4,2012,2012,TRUE,TRUE
87194b154ffffff,16,2012,2012,TRUE,TRUE
87194b155ffffff,12,2012,2012,TRUE,TRUE
87194b156ffffff,22,2012,2012,TRUE,TRUE
87194b158ffffff,6,2012,2012,TRUE,TRUE
87194b15affffff,12,2012,2012,TRUE,TRUE
87194b15cffffff,10,2012,2012,TRUE,TRUE
87194b15dffffff,1,2012,2012,FALSE,TRUE
87194b15effffff,3,2012,2012,TRUE,TRUE
87194b160ffffff,16,2012,2012,TRUE,TRUE
87194b161ffffff,14,2012,2012,TRUE,TRUE
87194b162ffffff,22,2012,2012,TRUE,TRUE
87194b163ffffff,6,2012,2012,TRUE,TRUE
87194b164ffffff,12,2012,2012,TRUE,TRUE
87194b165ffffff,6,2012,2012,TRUE,TRUE
87194b166ffffff,8,2012,2012,TRUE,TRUE
87194b168ffffff,2,2012,2012,TRUE,TRUE
87194b16bffffff,2,2012,2012,TRUE,TRUE
87194b16cffffff,8,2012,2012,TRUE,TRUE
87194b16dffffff,3,2016,2016,TRUE,TRUE
87194b16effffff,2,2012,2012,TRUE,TRUE
87194b170ffffff,7,2012,2012,TRUE,TRUE
87194b171ffffff,12,2012,2012,TRUE,TRUE
87194b172ffffff,4,2012,2012,TRUE,TRUE
87194b173ffffff,12,2012,2012,TRUE,TRUE
87194b175ffffff,6,2012,2012,TRUE,TRUE
87194b176ffffff,2,2012,2012,TRUE,TRUE
87194b180ffffff,4,2012,2012,TRUE,TRUE
87194b181ffffff,16,2012,2012,TRUE,TRUE
87194b182ffffff,6,2012,2012,TRUE,TRUE
87194b183ffffff,28,2012,2012,TRUE,TRUE
87194b185ffffff,2,2012,2012,TRUE,TRUE
87194b188ffffff,34,2012,2012,TRUE,TRUE
87194b189ffffff,35,2012,2012,TRUE,TRUE
87194b18affffff,18,2012,2012,TRUE,TRUE
87194b18bffffff,14,2012,2012,TRUE,TRUE
87194b18cffffff,10,2012,2012,TRUE,TRUE
87194b18dffffff,24,2012,2012,TRUE,TRUE
87194b18effffff,20,2012,2012,TRUE,TRUE
87194b190ffffff,11,2012,2012,TRUE,TRUE
87194b191ffffff,14,2012,2012,TRUE,TRUE
87194b192ffffff,6,2012,2012,TRUE,TRUE
87194b193ffffff,4,2012,2012,TRUE,TRUE
87194b194ffffff,4,2012,2012,TRUE,TRUE
87194b195ffffff,2,2012,2012,TRUE,TRUE
87194b196ffffff,2,2012,2012,TRUE,TRUE
87194b198ffffff,14,2012,2012,TRUE,TRUE
87194b199ffffff,6,2012,2012,TRUE,TRUE
87194b19affffff,10,2012,2012,TRUE,TRUE
87194b19bffffff,8,2012,2012,TRUE,TRUE
87194b19cffffff,14,2012,2012,TRUE,TRUE
87194b19dffffff,26,2012,2012,TRUE,TRUE
87194b19effffff,8,2012,2012,TRUE,TRUE
87194b1a0ffffff,2,2012,2012,TRUE,TRUE
87194b1a1ffffff,2,2012,2012,TRUE,TRUE
87194b1a3ffffff,3,2012,2012,TRUE,TRUE
87194b1a4ffffff,4,2012,2012,TRUE,TRUE
87194b1a5ffffff,4,2012,2012,TRUE,TRUE
87194b1a6ffffff,2,2012,2012,TRUE,TRUE
87194b1a8ffffff,16,2012,2012,TRUE,TRUE
87194b1a9ffffff,20,2012,2012,TRUE,TRUE
87194b1aaffffff,6,2012,2012,TRUE,TRUE
87194b1abffffff,12,2012,2012,TRUE,TRUE
87194b1acffffff,4,2012,2012,TRUE,TRUE
87194b1adffffff,20,2012,2012,TRUE,TRUE
87194b1b0ffffff,2,2012,2012,TRUE,TRUE
87194b1b1ffffff,4,2012,2012,TRUE,TRUE
87194b1b3ffffff,4,2012,2012,TRUE,TRUE
87194b1b4ffffff,6,2012,2012,TRUE,TRUE
87194b1b6ffffff,2,2012,2012,TRUE,TRUE
87194b283ffffff,1,2013,2013,FALSE,TRUE
87194b400ffffff,4,2012,2012,TRUE,TRUE
87194b401ffffff,16,2012,2012,TRUE,TRUE
87194b402ffffff,8,2012,2012,TRUE,TRUE
87194b403ffffff,2,2012,2012,TRUE,TRUE
87194b404ffffff,10,2012,2012,TRUE,TRUE
87194b405ffffff,4,2012,2012,TRUE,TRUE
87194b406ffffff,18,2012,2012,TRUE,TRUE
87194b408ffffff,2,NA,NA,FALSE,TRUE
87194b40affffff,4,2012,2012,TRUE,TRUE
87194b40bffffff,4,2012,2012,TRUE,TRUE
87194b40cffffff,6,2012,2012,TRUE,TRUE
87194b40effffff,8,2012,2012,TRUE,TRUE
87194b411ffffff,2,2012,2012,TRUE,TRUE
87194b412ffffff,8,2012,2012,TRUE,TRUE
87194b414ffffff,11,2012,2012,TRUE,TRUE
87194b415ffffff,2,2012,2012,TRUE,TRUE
87194b416ffffff,12,2012,2012,TRUE,TRUE
87194b418ffffff,2,2012,2012,TRUE,TRUE
87194b41bffffff,3,2012,2012,TRUE,TRUE
87194b41cffffff,4,2012,2012,TRUE,TRUE
87194b41dffffff,12,2012,2012,TRUE,TRUE
87194b420ffffff,44,2012,2012,TRUE,TRUE
87194b421ffffff,7,2012,2012,TRUE,TRUE
87194b422ffffff,4,2012,2012,TRUE,TRUE
87194b423ffffff,4,2012,2012,TRUE,TRUE
87194b424ffffff,16,2012,2012,TRUE,TRUE
87194b425ffffff,42,2012,2012,TRUE,TRUE
87194b426ffffff,12,2012,2012,TRUE,TRUE
87194b428ffffff,2,2012,2012,TRUE,TRUE
87194b429ffffff,8,2012,2012,TRUE,TRUE
87194b42affffff,8,2012,2012,TRUE,TRUE
87194b42bffffff,6,2012,2012,TRUE,TRUE
87194b42cffffff,18,2012,2012,TRUE,TRUE
87194b42dffffff,10,2012,2012,TRUE,TRUE
87194b42effffff,2,2012,2012,TRUE,TRUE
87194b430ffffff,4,2012,2012,TRUE,TRUE
87194b431ffffff,2,2012,2012,TRUE,TRUE
87194b432ffffff,8,2012,2012,TRUE,TRUE
87194b433ffffff,4,2012,2012,TRUE,TRUE
87194b434ffffff,2,2012,2012,TRUE,TRUE
87194b435ffffff,12,2012,2012,TRUE,TRUE
87194b436ffffff,2,2012,2012,TRUE,TRUE
87194b441ffffff,2,2012,2012,TRUE,TRUE
87194b444ffffff,2,2012,2012,TRUE,TRUE
87194b445ffffff,6,2012,2012,TRUE,TRUE
87194b448ffffff,2,2012,2012,TRUE,TRUE
87194b44cffffff,2,2012,2012,TRUE,TRUE
87194b453ffffff,4,2012,2012,TRUE,TRUE
87194b455ffffff,2,2012,2012,TRUE,TRUE
87194b459ffffff,2,2012,2012,TRUE,TRUE
87194b45effffff,3,2012,2012,FALSE,TRUE
87194b464ffffff,1,2012,2012,FALSE,TRUE
87194b466ffffff,2,2012,2012,TRUE,TRUE
87194b468ffffff,1,2012,2012,FALSE,TRUE
87194b46affffff,2,NA,NA,FALSE,TRUE
87194b46dffffff,2,2012,2012,TRUE,TRUE
87194b46effffff,2,2012,2012,TRUE,TRUE
87194b472ffffff,1,2012,2012,FALSE,TRUE
87194b473ffffff,2,2012,2012,TRUE,TRUE
87194b474ffffff,4,2012,2012,TRUE,TRUE
87194b476ffffff,2,2012,2012,TRUE,TRUE
87194b488ffffff,1,NA,NA,FALSE,TRUE
87194b495ffffff,2,NA,NA,FALSE,TRUE
87194b4a1ffffff,16,2012,2012,TRUE,TRUE
87194b4a2ffffff,1,2012,2012,FALSE,TRUE
87194b4a8ffffff,4,2012,2012,TRUE,TRUE
87194b4abffffff,2,2012,2012,TRUE,TRUE
87194b4acffffff,6,2012,2012,TRUE,TRUE
87194b4b6ffffff,2,2012,2012,TRUE,TRUE
87194b4c0ffffff,4,2012,2012,TRUE,TRUE
87194b4c1ffffff,1,2012,2012,FALSE,TRUE
87194b4c3ffffff,4,2012,2012,TRUE,TRUE
87194b4c4ffffff,4,2012,2012,TRUE,TRUE
87194b4c5ffffff,4,2012,2012,TRUE,TRUE
87194b4c8ffffff,2,2012,2012,TRUE,TRUE
87194b4c9ffffff,4,2012,2012,TRUE,TRUE
87194b4cbffffff,2,2012,2012,TRUE,TRUE
87194b4cdffffff,8,2012,2012,TRUE,TRUE
87194b4dbffffff,2,2012,2012,TRUE,TRUE
87194b4dcffffff,4,2012,2012,TRUE,TRUE
87194b4e0ffffff,4,2012,2012,TRUE,TRUE
87194b4e1ffffff,8,2012,2012,TRUE,TRUE
87194b4e2ffffff,8,2012,2012,TRUE,TRUE
87194b4e3ffffff,2,2012,2012,TRUE,TRUE
87194b4e4ffffff,2,2012,2012,TRUE,TRUE
87194b4e5ffffff,4,2012,2012,TRUE,TRUE
87194b4e6ffffff,8,2012,2012,TRUE,TRUE
87194b4e8ffffff,4,2012,2012,TRUE,TRUE
87194b4eaffffff,2,2012,2012,TRUE,TRUE
87194b4ebffffff,6,2012,2012,TRUE,TRUE
87194b4edffffff,2,2012,2012,TRUE,TRUE
87194b4eeffffff,4,2012,2012,TRUE,TRUE
87194b4f4ffffff,2,NA,NA,FALSE,TRUE
87194b500ffffff,4,2012,2012,TRUE,TRUE
87194b501ffffff,12,2012,2012,TRUE,TRUE
87194b502ffffff,8,2012,2012,TRUE,TRUE
87194b503ffffff,5,2012,2012,TRUE,TRUE
87194b504ffffff,4,2012,2012,TRUE,TRUE
87194b505ffffff,10,2012,2012,TRUE,TRUE
87194b506ffffff,4,2012,2012,TRUE,TRUE
87194b508ffffff,10,2012,2012,TRUE,TRUE
87194b509ffffff,14,2012,2012,TRUE,TRUE
87194b50affffff,16,2012,2012,TRUE,TRUE
87194b50bffffff,34,2012,2012,TRUE,TRUE
87194b50cffffff,4,2012,2012,TRUE,TRUE
87194b50dffffff,14,2012,2012,TRUE,TRUE
87194b50effffff,8,2012,2012,TRUE,TRUE
87194b510ffffff,4,2012,2012,TRUE,TRUE
87194b511ffffff,6,2012,2012,TRUE,TRUE
87194b513ffffff,4,2012,2012,TRUE,TRUE
87194b518ffffff,6,2012,2012,TRUE,TRUE
87194b519ffffff,30,2012,2012,TRUE,TRUE
87194b51affffff,2,2012,2012,TRUE,TRUE
87194b51bffffff,26,2012,2012,TRUE,TRUE
87194b51cffffff,2,2012,2012,TRUE,TRUE
87194b51dffffff,14,2012,2012,TRUE,TRUE
87194b51effffff,2,NA,NA,FALSE,TRUE
87194b521ffffff,2,2012,2012,TRUE,TRUE
87194b522ffffff,6,2012,2012,TRUE,TRUE
87194b523ffffff,6,2012,2012,TRUE,TRUE
87194b525ffffff,4,2012,2012,TRUE,TRUE
87194b528ffffff,2,2012,2012,TRUE,TRUE
87194b529ffffff,4,2012,2012,TRUE,TRUE
87194b52affffff,4,2012,2012,TRUE,TRUE
87194b52bffffff,12,2012,2012,TRUE,TRUE
87194b52dffffff,5,2012,2012,TRUE,TRUE
87194b52effffff,2,NA,NA,FALSE,TRUE
87194b531ffffff,2,2012,2012,TRUE,TRUE
87194b542ffffff,8,2012,2012,TRUE,TRUE
87194b544ffffff,2,2012,2012,TRUE,TRUE
87194b545ffffff,2,2012,2012,TRUE,TRUE
87194b546ffffff,3,2012,2012,TRUE,TRUE
87194b54affffff,2,2012,2012,TRUE,TRUE
87194b54bffffff,2,2012,2012,TRUE,TRUE
87194b54cffffff,6,2012,2012,TRUE,TRUE
87194b54dffffff,2,2012,2012,TRUE,TRUE
87194b54effffff,6,2012,2012,TRUE,TRUE
87194b550ffffff,6,2012,2012,TRUE,TRUE
87194b551ffffff,8,2012,2012,TRUE,TRUE
87194b552ffffff,28,2012,2012,TRUE,TRUE
87194b553ffffff,6,2012,2012,TRUE,TRUE
87194b554ffffff,6,2012,2012,TRUE,TRUE
87194b555ffffff,2,2012,2012,TRUE,TRUE
87194b556ffffff,10,2012,2012,TRUE,TRUE
87194b558ffffff,2,2012,2012,TRUE,TRUE
87194b559ffffff,6,2012,2012,TRUE,TRUE
87194b55bffffff,6,2012,2012,TRUE,TRUE
87194b55cffffff,2,2012,2012,TRUE,TRUE
87194b55effffff,4,2012,2012,TRUE,TRUE
87194b560ffffff,10,2012,2012,TRUE,TRUE
87194b561ffffff,10,2012,2012,TRUE,TRUE
87194b562ffffff,2,2012,2012,TRUE,TRUE
87194b564ffffff,2,2012,2012,TRUE,TRUE
87194b565ffffff,16,2012,2012,TRUE,TRUE
87194b566ffffff,10,2012,2012,TRUE,TRUE
87194b568ffffff,6,2012,2012,TRUE,TRUE
87194b569ffffff,6,2012,2012,TRUE,TRUE
87194b56affffff,8,2012,2012,TRUE,TRUE
87194b56bffffff,14,2012,2012,TRUE,TRUE
87194b56cffffff,2,2012,2012,TRUE,TRUE
87194b56dffffff,6,2012,2012,TRUE,TRUE
87194b56effffff,8,2012,2012,TRUE,TRUE
87194b570ffffff,26,2012,2012,TRUE,TRUE
87194b571ffffff,2,2012,2012,TRUE,TRUE
87194b572ffffff,22,2012,2012,TRUE,TRUE
87194b573ffffff,4,2012,2012,TRUE,TRUE
87194b574ffffff,16,2012,2012,TRUE,TRUE
87194b575ffffff,16,2012,2012,TRUE,TRUE
87194b576ffffff,16,2012,2012,TRUE,TRUE
87194b580ffffff,2,2012,2012,TRUE,TRUE
87194b582ffffff,6,2012,2012,TRUE,TRUE
87194b583ffffff,2,NA,NA,FALSE,TRUE
87194b584ffffff,2,2012,2012,TRUE,TRUE
87194b586ffffff,8,2012,2012,TRUE,TRUE
87194b589ffffff,12,2012,2012,TRUE,TRUE
87194b58affffff,6,2012,2012,TRUE,TRUE
87194b58dffffff,6,2012,2012,TRUE,TRUE
87194b591ffffff,3,2012,2012,TRUE,TRUE
87194b592ffffff,12,2012,2012,TRUE,TRUE
87194b593ffffff,6,2012,2012,TRUE,TRUE
87194b594ffffff,4,2012,2012,TRUE,TRUE
87194b596ffffff,22,2012,2012,TRUE,TRUE
87194b59affffff,4,2012,2012,TRUE,TRUE
87194b59cffffff,4,2012,2012,TRUE,TRUE
87194b59dffffff,4,2012,2012,TRUE,TRUE
87194b59effffff,6,2012,2012,TRUE,TRUE
87194b5a0ffffff,4,2012,2012,TRUE,TRUE
87194b5a1ffffff,2,2012,2012,TRUE,TRUE
87194b5a2ffffff,2,2012,2012,TRUE,TRUE
87194b5a4ffffff,4,2012,2012,TRUE,TRUE
87194b5a9ffffff,2,2012,2012,TRUE,TRUE
87194b5acffffff,2,2012,2012,TRUE,TRUE
87194b5adffffff,2,2012,2012,TRUE,TRUE
87194b5aeffffff,1,2012,2012,FALSE,TRUE
87194b5b0ffffff,6,2012,2012,TRUE,TRUE
87194b5b1ffffff,8,2012,2012,TRUE,TRUE
87194b5b2ffffff,8,2012,2012,TRUE,TRUE
87194b5b4ffffff,12,2012,2012,TRUE,TRUE
87194b5b6ffffff,4,2012,2012,TRUE,TRUE
87194b615ffffff,1,2017,2017,FALSE,TRUE
87194b626ffffff,8,2012,2015,TRUE,TRUE
87194b634ffffff,2,2012,2012,TRUE,TRUE
87194b636ffffff,8,2012,2012,TRUE,TRUE
87194b682ffffff,12,2012,2012,TRUE,TRUE
87194b683ffffff,2,NA,NA,FALSE,TRUE
87194b684ffffff,10,2012,2012,TRUE,TRUE
87194b686ffffff,22,2012,2012,TRUE,TRUE
87194b691ffffff,10,2012,2012,TRUE,TRUE
87194b692ffffff,2,2012,2012,TRUE,TRUE
87194b693ffffff,14,2012,2012,TRUE,TRUE
87194b694ffffff,2,2012,2012,TRUE,TRUE
87194b695ffffff,4,2012,2012,TRUE,TRUE
87194b696ffffff,2,2012,2012,TRUE,TRUE
87194b698ffffff,2,1990,1990,FALSE,TRUE
87194b69dffffff,1,NA,NA,FALSE,TRUE
87194b69effffff,2,2012,2012,TRUE,TRUE
87194b6a0ffffff,10,2012,2012,TRUE,TRUE
87194b6a2ffffff,6,2012,2012,TRUE,TRUE
87194b6a3ffffff,7,2004,2008,TRUE,TRUE
87194b6a4ffffff,10,2012,2012,TRUE,TRUE
87194b6b0ffffff,6,2012,2020,TRUE,TRUE
87194b6b1ffffff,6,2012,2012,TRUE,TRUE
87194b6b5ffffff,4,2012,2012,TRUE,TRUE
87194b700ffffff,10,2012,2012,TRUE,TRUE
87194b702ffffff,8,2012,2012,TRUE,TRUE
87194b703ffffff,4,2012,2012,TRUE,TRUE
87194b705ffffff,2,2012,2012,TRUE,TRUE
87194b706ffffff,2,2012,2012,TRUE,TRUE
87194b708ffffff,2,2018,2018,TRUE,TRUE
87194b70affffff,4,2012,2012,TRUE,TRUE
87194b70cffffff,4,2012,2012,TRUE,TRUE
87194b70effffff,4,2012,2012,TRUE,TRUE
87194b710ffffff,2,2012,2012,TRUE,TRUE
87194b711ffffff,2,2012,2012,TRUE,TRUE
87194b712ffffff,2,2012,2012,TRUE,TRUE
87194b713ffffff,2,2012,2012,TRUE,TRUE
87194b714ffffff,2,NA,NA,FALSE,TRUE
87194b715ffffff,4,2012,2019,TRUE,TRUE
87194b718ffffff,14,2012,2012,TRUE,TRUE
87194b719ffffff,11,2012,2024,TRUE,TRUE
87194b71affffff,10,2012,2012,TRUE,TRUE
87194b71bffffff,9,2012,2012,TRUE,TRUE
87194b71cffffff,2,2012,2012,TRUE,TRUE
87194b71dffffff,4,2012,2012,TRUE,TRUE
87194b71effffff,6,2012,2012,TRUE,TRUE
87194b721ffffff,7,2012,2012,TRUE,TRUE
87194b723ffffff,2,2012,2012,TRUE,TRUE
87194b725ffffff,8,2012,2012,TRUE,TRUE
87194b728ffffff,2,2012,2012,TRUE,TRUE
87194b72affffff,4,2012,2012,TRUE,TRUE
87194b72bffffff,1,2023,2023,FALSE,TRUE
87194b72dffffff,8,2012,2012,TRUE,TRUE
87194b731ffffff,10,2012,2012,TRUE,TRUE
87194b733ffffff,4,2012,2012,TRUE,TRUE
87194b735ffffff,4,2012,2012,TRUE,TRUE
87194b772ffffff,1,2012,2012,FALSE,TRUE
87194b774ffffff,1,2000,2000,FALSE,TRUE
87194b776ffffff,2,NA,NA,FALSE,TRUE
87194b784ffffff,3,2012,2012,FALSE,TRUE
87194b785ffffff,2,2012,2012,TRUE,TRUE
87194b788ffffff,7,2012,2012,TRUE,TRUE
87194b789ffffff,9,1979,2012,TRUE,TRUE
87194b78affffff,6,2012,2012,TRUE,TRUE
87194b78bffffff,9,2012,2012,TRUE,TRUE
87194b78cffffff,10,2012,2012,TRUE,TRUE
87194b78dffffff,14,2012,2012,TRUE,TRUE
87194b78effffff,2,2012,2012,TRUE,TRUE
87194b792ffffff,7,2012,2012,TRUE,TRUE
87194b796ffffff,4,2012,2012,TRUE,TRUE
87194b799ffffff,6,2012,2012,TRUE,TRUE
87194b79bffffff,2,2012,2012,TRUE,TRUE
87194b7a1ffffff,2,2012,2012,TRUE,TRUE
87194b7a2ffffff,4,2012,2012,TRUE,TRUE
87194b7a3ffffff,10,2012,2012,TRUE,TRUE
87194b7a6ffffff,2,2012,2012,TRUE,TRUE
87194b7a9ffffff,6,2012,2012,TRUE,TRUE
87194b7aaffffff,16,2012,2012,TRUE,TRUE
87194b7abffffff,8,2012,2012,TRUE,TRUE
87194b7acffffff,2,2012,2012,TRUE,TRUE
87194b7aeffffff,4,2012,2012,TRUE,TRUE
87194b7b5ffffff,4,2012,2012,TRUE,TRUE
87194b800ffffff,20,2012,2012,TRUE,TRUE
87194b801ffffff,46,2012,2012,TRUE,TRUE
87194b802ffffff,16,2012,2012,TRUE,TRUE
87194b803ffffff,20,2012,2012,TRUE,TRUE
87194b804ffffff,38,2012,2012,TRUE,TRUE
87194b805ffffff,74,2012,2012,TRUE,TRUE
87194b806ffffff,40,2012,2012,TRUE,TRUE
87194b808ffffff,53,2012,2012,TRUE,TRUE
87194b809ffffff,64,2012,2012,TRUE,TRUE
87194b80affffff,42,2012,2012,TRUE,TRUE
87194b80bffffff,32,2012,2012,TRUE,TRUE
87194b80cffffff,38,2012,2012,TRUE,TRUE
87194b80dffffff,74,2012,2012,TRUE,TRUE
87194b80effffff,36,2012,2012,TRUE,TRUE
87194b810ffffff,24,2012,2012,TRUE,TRUE
87194b811ffffff,28,2012,2012,TRUE,TRUE
87194b812ffffff,14,2012,2012,TRUE,TRUE
87194b813ffffff,14,2012,2012,TRUE,TRUE
87194b814ffffff,22,2012,2012,TRUE,TRUE
87194b815ffffff,34,2012,2012,TRUE,TRUE
87194b816ffffff,14,2012,2012,TRUE,TRUE
87194b818ffffff,3,2012,2012,TRUE,TRUE
87194b81affffff,12,2012,2012,TRUE,TRUE
87194b81bffffff,24,2012,2012,TRUE,TRUE
87194b81cffffff,36,2012,2012,TRUE,TRUE
87194b81dffffff,22,2012,2012,TRUE,TRUE
87194b81effffff,2,2012,2012,TRUE,TRUE
87194b820ffffff,100,2012,2012,TRUE,TRUE
87194b821ffffff,146,2012,2012,TRUE,TRUE
87194b822ffffff,60,2012,2012,TRUE,TRUE
87194b823ffffff,48,2012,2012,TRUE,TRUE
87194b824ffffff,150,2012,2012,TRUE,TRUE
87194b825ffffff,644,2007,2015,TRUE,TRUE
87194b826ffffff,74,2012,2012,TRUE,TRUE
87194b828ffffff,202,2012,2012,TRUE,TRUE
87194b829ffffff,321,2007,2020,TRUE,TRUE
87194b82affffff,48,2012,2012,TRUE,TRUE
