h3_cell,records,min_year,max_year,source_obis,source_gbif
8755800acffffff,1,2011,2011,TRUE,FALSE
875580100ffffff,1,2011,2011,TRUE,FALSE
875580118ffffff,1,2011,2011,TRUE,FALSE
875580125ffffff,1,2011,2011,TRUE,FALSE
875580811ffffff,1,2011,2011,TRUE,FALSE
875580822ffffff,1,2011,2011,TRUE,FALSE
8755808f6ffffff,1,2011,2011,TRUE,FALSE
87558090affffff,1,2011,2011,TRUE,FALSE
875580928ffffff,1,2011,2011,TRUE,FALSE
875582442ffffff,1,2012,2012,TRUE,FALSE
87558245bffffff,1,2012,2012,TRUE,FALSE
875582466ffffff,1,2012,2012,TRUE,FALSE
875582540ffffff,1,2012,2012,TRUE,FALSE
875582564ffffff,1,2012,2012,TRUE,FALSE
875582641ffffff,1,2014,2014,TRUE,FALSE
875582648ffffff,1,2014,2014,TRUE,FALSE
875582658ffffff,1,2012,2012,TRUE,FALSE
875582660ffffff,1,2014,2014,TRUE,FALSE
875582663ffffff,1,2014,2014,TRUE,FALSE
875582675ffffff,1,2012,2012,TRUE,FALSE
875582690ffffff,1,2012,2012,TRUE,FALSE
8755826b4ffffff,1,2012,2012,TRUE,FALSE
87558275dffffff,1,2014,2014,TRUE,FALSE
875582795ffffff,1,2012,2012,TRUE,FALSE
875582c0bffffff,1,2012,2012,TRUE,FALSE
875582c2affffff,1,2012,2012,TRUE,FALSE
875582cc5ffffff,1,2012,2012,TRUE,FALSE
875582d28ffffff,1,2012,2012,TRUE,FALSE
875582d56ffffff,1,2012,2012,TRUE,FALSE
875584203ffffff,1,2011,2011,TRUE,FALSE
875584221ffffff,1,2011,2011,TRUE,FALSE
8755842d0ffffff,1,2011,2011,TRUE,FALSE
8755842f4ffffff,1,2011,2011,TRUE,FALSE
87558430dffffff,1,2011,2011,TRUE,FALSE
875584a19ffffff,1,2011,2011,TRUE,FALSE
875584a2cffffff,1,2011,2011,TRUE,FALSE
875584ac6ffffff,1,2011,2011,TRUE,FALSE
875584adeffffff,1,2011,2011,TRUE,FALSE
875584b73ffffff,1,2011,2011,TRUE,FALSE
875586613ffffff,1,2012,2012,TRUE,FALSE
875586630ffffff,1,2012,2012,TRUE,FALSE
8755866f2ffffff,1,2012,2012,TRUE,FALSE
875586c09ffffff,1,2014,2014,TRUE,FALSE
875586c20ffffff,1,2014,2014,TRUE,FALSE
875586c2affffff,1,2014,2014,TRUE,FALSE
875586cc8ffffff,1,2014,2014,TRUE,FALSE
875586ce0ffffff,1,2014,2014,TRUE,FALSE
875586ceaffffff,1,2014,2014,TRUE,FALSE
875586d06ffffff,1,2014,2014,TRUE,FALSE
875586d1dffffff,1,2014,2014,TRUE,FALSE
875586d35ffffff,1,2014,2014,TRUE,FALSE
875588d6affffff,1,2020,2020,FALSE,TRUE
87558c042ffffff,1,2016,2016,FALSE,TRUE
875598229ffffff,1,2014,2014,TRUE,FALSE
875598250ffffff,1,2014,2014,TRUE,FALSE
87559825effffff,1,2014,2014,TRUE,FALSE
875598272ffffff,1,2014,2014,TRUE,FALSE
875598309ffffff,1,2014,2014,TRUE,FALSE
87559832bffffff,1,2014,2014,TRUE,FALSE
87559832effffff,1,2014,2014,TRUE,FALSE
875598353ffffff,1,2014,2014,TRUE,FALSE
87559840effffff,1,2011,2011,TRUE,FALSE
875598428ffffff,1,2011,2011,TRUE,FALSE
8755984e2ffffff,1,2011,2011,TRUE,FALSE
875598573ffffff,1,2011,2011,TRUE,FALSE
875598941ffffff,1,2012,2012,TRUE,FALSE
875598960ffffff,1,2012,2012,TRUE,FALSE
875598c29ffffff,1,2011,2011,TRUE,FALSE
875598c56ffffff,1,2011,2011,TRUE,FALSE
875598cc5ffffff,1,2011,2011,TRUE,FALSE
875598cd8ffffff,1,2011,2011,TRUE,FALSE
875598d42ffffff,1,2011,2011,TRUE,FALSE
875598d62ffffff,1,2011,2011,TRUE,FALSE
875599485ffffff,1,2014,2014,TRUE,FALSE
87559948bffffff,1,2014,2014,TRUE,FALSE
8755994a6ffffff,1,2014,2014,TRUE,FALSE
8755994c4ffffff,1,2012,2012,TRUE,FALSE
8755994ceffffff,1,2012,2012,TRUE,FALSE
87559959cffffff,1,2014,2014,TRUE,FALSE
8755995b3ffffff,1,2014,2014,TRUE,FALSE
8755995b4ffffff,1,2014,2014,TRUE,FALSE
875599696ffffff,1,2012,2012,TRUE,FALSE
87559b196ffffff,1,2012,2012,TRUE,FALSE
87559b46dffffff,1,2012,2012,TRUE,FALSE
87559b54dffffff,1,2012,2012,TRUE,FALSE
87559b61affffff,1,2012,2012,TRUE,FALSE
87559b632ffffff,1,2012,2012,TRUE,FALSE
87559b6d1ffffff,1,2012,2012,TRUE,FALSE
87559b710ffffff,1,2012,2012,TRUE,FALSE
87559ba42ffffff,1,2014,2014,TRUE,FALSE
87559ba5bffffff,1,2014,2014,TRUE,FALSE
87559ba68ffffff,1,2012,2012,TRUE,FALSE
87559ba70ffffff,1,2014,2014,TRUE,FALSE
87559bb09ffffff,1,2014,2014,TRUE,FALSE
87559bb2effffff,1,2014,2014,TRUE,FALSE
87559bb53ffffff,1,2014,2014,TRUE,FALSE
87559bb60ffffff,1,2012,2012,TRUE,FALSE
87559bb6affffff,1,2012,2012,TRUE,FALSE
87559c041ffffff,1,2012,2012,TRUE,FALSE
87559c043ffffff,1,2014,2014,TRUE,FALSE
87559c044ffffff,1,2014,2014,TRUE,FALSE
87559c060ffffff,1,2012,2012,TRUE,FALSE
87559c143ffffff,1,2012,2012,TRUE,FALSE
87559c146ffffff,1,2014,2014,TRUE,FALSE
87559c15bffffff,1,2014,2014,TRUE,FALSE
87559c15cffffff,1,2014,2014,TRUE,FALSE
87559c170ffffff,1,2014,2014,TRUE,FALSE
87559c175ffffff,1,2012,2012,TRUE,FALSE
87559c21effffff,1,2012,2012,TRUE,FALSE
87559c232ffffff,1,2012,2012,TRUE,FALSE
87559c2c0ffffff,1,2012,2012,TRUE,FALSE
87559c2ddffffff,1,2012,2012,TRUE,FALSE
87559c2f5ffffff,1,2012,2012,TRUE,FALSE
87559c3a5ffffff,1,2012,2012,TRUE,FALSE
87559c3a8ffffff,1,2012,2012,TRUE,FALSE
87559c423ffffff,1,2012,2012,TRUE,FALSE
87559c51dffffff,1,2012,2012,TRUE,FALSE
87559c523ffffff,1,2012,2012,TRUE,FALSE
87559c673ffffff,1,2011,2011,TRUE,FALSE
87559c6c8ffffff,1,2011,2011,TRUE,FALSE
87559c6ecffffff,1,2011,2011,TRUE,FALSE
87559c812ffffff,1,2014,2014,TRUE,FALSE
87559c8a1ffffff,1,2012,2012,TRUE,FALSE
87559c8adffffff,1,2014,2014,TRUE,FALSE
87559c8d1ffffff,2,2012,2014,TRUE,FALSE
87559c8d4ffffff,1,2014,2014,TRUE,FALSE
87559c8daffffff,1,2014,2014,TRUE,FALSE
87559c8f6ffffff,2,2012,2014,TRUE,FALSE
87559c988ffffff,1,2012,2012,TRUE,FALSE
87559c989ffffff,1,2014,2014,TRUE,FALSE
87559c9a3ffffff,1,2012,2012,TRUE,FALSE
87559c9a5ffffff,1,2014,2014,TRUE,FALSE
87559c9abffffff,1,2014,2014,TRUE,FALSE
87559c9aeffffff,1,2014,2014,TRUE,FALSE
87559cc8effffff,1,2012,2012,TRUE,FALSE
87559cca1ffffff,1,2012,2012,TRUE,FALSE
87559cd12ffffff,1,2012,2012,TRUE,FALSE
87559cd36ffffff,1,2012,2012,TRUE,FALSE
87559cd8cffffff,1,2012,2012,TRUE,FALSE
8755a014cffffff,2,2016,2016,TRUE,TRUE
8755a0852ffffff,1,2011,2011,TRUE,FALSE
8755a0870ffffff,1,2011,2011,TRUE,FALSE
8755a095dffffff,1,2011,2011,TRUE,FALSE
8755a0960ffffff,1,2011,2011,TRUE,FALSE
8755a4251ffffff,1,2011,2011,TRUE,FALSE
8755a4262ffffff,1,2011,2011,TRUE,FALSE
8755a42cdffffff,1,2011,2011,TRUE,FALSE
8755a434cffffff,1,2011,2011,TRUE,FALSE
8755a4534ffffff,1,2012,2012,TRUE,FALSE
8755a4582ffffff,1,2014,2014,TRUE,FALSE
8755a45a3ffffff,1,2014,2014,TRUE,FALSE
8755a461effffff,2,2015,2015,TRUE,TRUE
8755a4a42ffffff,1,2011,2011,TRUE,FALSE
8755a4a60ffffff,1,2011,2011,TRUE,FALSE
8755a4b6bffffff,1,2011,2011,TRUE,FALSE
8755a4c13ffffff,1,2012,2012,TRUE,FALSE
8755a4c23ffffff,1,2012,2012,TRUE,FALSE
8755a4c8effffff,1,2012,2012,TRUE,FALSE
8755a4d35ffffff,1,2012,2012,TRUE,FALSE
8755a4d54ffffff,1,2012,2012,TRUE,FALSE
8755a5d92ffffff,1,2011,2011,TRUE,FALSE
8755a5db4ffffff,1,2011,2011,TRUE,FALSE
8755a6036ffffff,1,2014,2014,TRUE,FALSE
8755a6092ffffff,1,2014,2014,TRUE,FALSE
8755a60a2ffffff,1,2014,2014,TRUE,FALSE
8755a60b3ffffff,1,2014,2014,TRUE,FALSE
8755a6101ffffff,1,2014,2014,TRUE,FALSE
8755a6118ffffff,1,2014,2014,TRUE,FALSE
8755a612cffffff,1,2014,2014,TRUE,FALSE
8755a618bffffff,1,2014,2014,TRUE,FALSE
8755a6403ffffff,1,2012,2012,TRUE,FALSE
8755a6421ffffff,1,2012,2012,TRUE,FALSE
8755a6445ffffff,1,2014,2014,TRUE,FALSE
8755a645cffffff,1,2014,2014,TRUE,FALSE
8755a6488ffffff,1,2012,2012,TRUE,FALSE
8755a64a9ffffff,1,2012,2012,TRUE,FALSE
8755a64c8ffffff,1,2014,2014,TRUE,FALSE
8755a64e9ffffff,1,2014,2014,TRUE,FALSE
8755a6555ffffff,1,2012,2012,TRUE,FALSE
8755a6872ffffff,1,2014,2014,TRUE,FALSE
8755a6874ffffff,1,2014,2014,TRUE,FALSE
8755a68c4ffffff,1,2014,2014,TRUE,FALSE
8755a68d1ffffff,1,2014,2014,TRUE,FALSE
8755a68e5ffffff,1,2014,2014,TRUE,FALSE
8755a694cffffff,1,2014,2014,TRUE,FALSE
8755a695dffffff,1,2014,2014,TRUE,FALSE
8755a696dffffff,1,2014,2014,TRUE,FALSE
8755b1072ffffff,1,2012,2012,TRUE,FALSE
8755b1083ffffff,1,2014,2014,TRUE,FALSE
8755b1085ffffff,1,2014,2014,TRUE,FALSE
8755b10a5ffffff,1,2014,2014,TRUE,FALSE
8755b1153ffffff,1,2012,2012,TRUE,FALSE
8755b1174ffffff,1,2012,2012,TRUE,FALSE
8755b169effffff,1,2014,2014,TRUE,FALSE
8755b16b3ffffff,1,2014,2014,TRUE,FALSE
8755b16b5ffffff,1,2014,2014,TRUE,FALSE
8755b1713ffffff,1,2014,2014,TRUE,FALSE
8755b1714ffffff,1,2014,2014,TRUE,FALSE
8755b1734ffffff,1,2014,2014,TRUE,FALSE
8755b1823ffffff,1,2012,2012,TRUE,FALSE
8755b18a5ffffff,1,2012,2012,TRUE,FALSE
8755b18c3ffffff,1,2012,2012,TRUE,FALSE
8755b18e5ffffff,1,2012,2012,TRUE,FALSE
8755b1916ffffff,1,2012,2012,TRUE,FALSE
8755b19abffffff,1,2012,2012,TRUE,FALSE
8755b5069ffffff,1,2012,2012,TRUE,FALSE
8755b5294ffffff,1,2012,2012,TRUE,FALSE
8755b5380ffffff,1,2012,2012,TRUE,FALSE
8755b539affffff,1,2012,2012,TRUE,FALSE
8755b53a5ffffff,1,2012,2012,TRUE,FALSE
8755b5669ffffff,1,2012,2012,TRUE,FALSE
8755b5a82ffffff,1,2012,2012,TRUE,FALSE
8755b5b02ffffff,1,2012,2012,TRUE,FALSE
8755b5b22ffffff,1,2012,2012,TRUE,FALSE
8755b5b60ffffff,1,2014,2014,TRUE,FALSE
8755b5ba9ffffff,1,2012,2012,TRUE,FALSE
8756d3863ffffff,2,1973,1973,TRUE,TRUE
8757a0ce3ffffff,2,1973,1973,TRUE,TRUE
8774b22caffffff,1,2014,2014,TRUE,FALSE
8774b2433ffffff,1,2014,2014,TRUE,FALSE
8774b2581ffffff,1,2014,2014,TRUE,FALSE
8774b25b2ffffff,1,2014,2014,TRUE,FALSE
8774b2714ffffff,1,2014,2014,TRUE,FALSE
8774b282effffff,1,2011,2011,TRUE,FALSE
8774b284effffff,1,2011,2011,TRUE,FALSE
8774b2873ffffff,1,2011,2011,TRUE,FALSE
8774b291affffff,1,2011,2011,TRUE,FALSE
8774b29a5ffffff,1,2011,2011,TRUE,FALSE
8774b2a25ffffff,1,2011,2011,TRUE,FALSE
8774b2a45ffffff,1,2011,2011,TRUE,FALSE
8774b2b11ffffff,1,2011,2011,TRUE,FALSE
8774b2b5affffff,1,2011,2011,TRUE,FALSE
8774b359cffffff,1,2014,2014,TRUE,FALSE
8774b3c60ffffff,1,2011,2011,TRUE,FALSE
8774b3d0effffff,1,2011,2011,TRUE,FALSE
8774b3d33ffffff,1,2011,2011,TRUE,FALSE
8774b3d53ffffff,1,2011,2011,TRUE,FALSE
8774b6403ffffff,1,2011,2011,TRUE,FALSE
8774b6456ffffff,1,2011,2011,TRUE,FALSE
8774b645bffffff,1,2011,2011,TRUE,FALSE
8774b658dffffff,1,2011,2011,TRUE,FALSE
8774b65b1ffffff,1,2011,2011,TRUE,FALSE
8774b660cffffff,1,2011,2011,TRUE,FALSE
8774b6631ffffff,1,2011,2011,TRUE,FALSE
8774b6651ffffff,1,2011,2011,TRUE,FALSE
8774b67a8ffffff,1,2011,2011,TRUE,FALSE
877519141ffffff,1,1987,1987,FALSE,TRUE
877519782ffffff,1,2013,2013,FALSE,TRUE
8775197a1ffffff,1,2013,2013,FALSE,TRUE
8775197a3ffffff,1,2013,2013,FALSE,TRUE
87751ba28ffffff,1,2013,2013,FALSE,TRUE
87751bb40ffffff,1,2013,2013,FALSE,TRUE
87751bb45ffffff,1,2013,2013,FALSE,TRUE
87751bb51ffffff,1,2013,2013,FALSE,TRUE
877c09056ffffff,1,2012,2012,TRUE,FALSE
877c090ebffffff,1,2012,2012,TRUE,FALSE
877c09658ffffff,1,2012,2012,TRUE,FALSE
877c09662ffffff,1,2012,2012,TRUE,FALSE
877c09743ffffff,1,2012,2012,TRUE,FALSE
877c09760ffffff,1,2012,2012,TRUE,FALSE
877c0980effffff,1,2012,2012,TRUE,FALSE
877c09825ffffff,1,2012,2012,TRUE,FALSE
877c098e2ffffff,1,2012,2012,TRUE,FALSE
877c09920ffffff,1,2012,2012,TRUE,FALSE
877c0992affffff,1,2012,2012,TRUE,FALSE
877c09930ffffff,1,2012,2012,TRUE,FALSE
877c09935ffffff,1,2012,2012,TRUE,FALSE
877c09936ffffff,1,2012,2012,TRUE,FALSE
877c0d21affffff,1,2012,2012,TRUE,FALSE
877c0d2d2ffffff,1,2012,2012,TRUE,FALSE
877c0d2d4ffffff,1,2012,2012,TRUE,FALSE
877c0d64cffffff,1,2012,2012,TRUE,FALSE
877c0d64effffff,1,2012,2012,TRUE,FALSE
877c46aceffffff,2,1979,1979,TRUE,TRUE
877c569b2ffffff,1,2012,2012,TRUE,FALSE
877c8002cffffff,1,2014,2014,TRUE,FALSE
877c80060ffffff,1,2014,2014,TRUE,FALSE
877c8011bffffff,1,2014,2014,TRUE,FALSE
877c801a0ffffff,1,2014,2014,TRUE,FALSE
877c8032effffff,1,2014,2014,TRUE,FALSE
877c80334ffffff,1,2014,2014,TRUE,FALSE
877c80362ffffff,1,2014,2014,TRUE,FALSE
877c80369ffffff,1,2014,2014,TRUE,FALSE
877c80ce8ffffff,1,2014,2014,TRUE,FALSE
877c80cf5ffffff,1,2014,2014,TRUE,FALSE
877c80d8bffffff,1,2014,2014,TRUE,FALSE
877c80d91ffffff,1,2014,2014,TRUE,FALSE
877c82481ffffff,1,2011,2011,TRUE,FALSE
877c824b6ffffff,1,2011,2011,TRUE,FALSE
877c824d0ffffff,1,2011,2011,TRUE,FALSE
877c826a2ffffff,1,2011,2011,TRUE,FALSE
877c826c3ffffff,1,2011,2011,TRUE,FALSE
877c826f2ffffff,1,2011,2011,TRUE,FALSE
877c8610effffff,1,2014,2014,TRUE,FALSE
877c86133ffffff,1,2014,2014,TRUE,FALSE
877c86148ffffff,1,2014,2014,TRUE,FALSE
877c86155ffffff,1,2014,2014,TRUE,FALSE
877c86a9cffffff,1,2014,2014,TRUE,FALSE
877c86ad6ffffff,1,2014,2014,TRUE,FALSE
877c86addffffff,1,2014,2014,TRUE,FALSE
877c88024ffffff,1,2014,2014,TRUE,FALSE
877c8802cffffff,1,2014,2014,TRUE,FALSE
877c88043ffffff,1,2014,2014,TRUE,FALSE
877c8804bffffff,1,2014,2014,TRUE,FALSE
877c88070ffffff,1,2014,2014,TRUE,FALSE
877c88102ffffff,1,2014,2014,TRUE,FALSE
877c88208ffffff,1,2014,2014,TRUE,FALSE
877c88235ffffff,1,2014,2014,TRUE,FALSE
877c88251ffffff,1,2014,2014,TRUE,FALSE
877c8831effffff,1,2014,2014,TRUE,FALSE
877c89415ffffff,1,2014,2014,TRUE,FALSE
877c89419ffffff,1,2014,2014,TRUE,FALSE
877c894ecffffff,1,2014,2014,TRUE,FALSE
877c895a6ffffff,1,2014,2014,TRUE,FALSE
877c895aaffffff,1,2014,2014,TRUE,FALSE
877c897b0ffffff,1,2014,2014,TRUE,FALSE
877c8a098ffffff,1,2012,2012,TRUE,FALSE
877c8a294ffffff,1,2012,2012,TRUE,FALSE
877c8a299ffffff,1,2012,2012,TRUE,FALSE
877c8a52effffff,1,2012,2012,TRUE,FALSE
877c8a54bffffff,1,2012,2012,TRUE,FALSE
877c8a573ffffff,1,2012,2012,TRUE,FALSE
877c8a728ffffff,1,2012,2012,TRUE,FALSE
877c8a744ffffff,1,2012,2012,TRUE,FALSE
877c8ac9effffff,1,2012,2012,TRUE,FALSE
877c8b48affffff,1,2012,2012,TRUE,FALSE
877c8b4b3ffffff,1,2012,2012,TRUE,FALSE
877c8b4deffffff,1,2012,2012,TRUE,FALSE
877c91b6dffffff,1,2011,2011,TRUE,FALSE
877c94aeeffffff,1,2012,2012,TRUE,FALSE
877c95c1cffffff,1,2012,2012,TRUE,FALSE
877c95c52ffffff,1,2012,2012,TRUE,FALSE
877c95d8cffffff,1,2012,2012,TRUE,FALSE
877c95db1ffffff,1,2012,2012,TRUE,FALSE
877c9c8a6ffffff,1,2011,2011,TRUE,FALSE
877c9c8a9ffffff,1,2011,2011,TRUE,FALSE
877c9c8c5ffffff,1,2011,2011,TRUE,FALSE
877c9c990ffffff,1,2011,2011,TRUE,FALSE
877c9caadffffff,1,2011,2011,TRUE,FALSE
877c9cae3ffffff,1,2011,2011,TRUE,FALSE
877c9cb8affffff,1,2011,2011,TRUE,FALSE
877c9cb94ffffff,1,2011,2011,TRUE,FALSE
877c9d033ffffff,1,2011,2011,TRUE,FALSE
877c9d06cffffff,1,2012,2012,TRUE,FALSE
877c9d108ffffff,1,2012,2012,TRUE,FALSE
877c9d131ffffff,1,2012,2012,TRUE,FALSE
877c9d158ffffff,1,2012,2012,TRUE,FALSE
877c9d185ffffff,1,2011,2011,TRUE,FALSE
877c9d304ffffff,1,2012,2012,TRUE,FALSE
877c9d34affffff,1,2012,2012,TRUE,FALSE
877c9d372ffffff,1,2012,2012,TRUE,FALSE
877c9dc11ffffff,1,2011,2011,TRUE,FALSE
877c9dc5affffff,1,2011,2011,TRUE,FALSE
877c9dc6effffff,1,2012,2012,TRUE,FALSE
877c9dce4ffffff,1,2011,2011,TRUE,FALSE
877c9dd5effffff,1,2012,2012,TRUE,FALSE
877c9dd81ffffff,1,2011,2011,TRUE,FALSE
877c9ddb0ffffff,1,2011,2011,TRUE,FALSE
877cb2d03ffffff,1,2014,2014,TRUE,FALSE
877cc8480ffffff,1,2012,2012,TRUE,FALSE
877cc858bffffff,1,2012,2012,TRUE,FALSE
877cc85aeffffff,1,2012,2012,TRUE,FALSE
877cc8cb0ffffff,1,2012,2012,TRUE,FALSE
877cc8d91ffffff,1,2012,2012,TRUE,FALSE
877cc8da6ffffff,1,2012,2012,TRUE,FALSE
877cca30cffffff,1,2012,2012,TRUE,FALSE
877ccaa10ffffff,1,2012,2012,TRUE,FALSE
877ccaa34ffffff,1,2012,2012,TRUE,FALSE
877ccaad2ffffff,1,2012,2012,TRUE,FALSE
877ccaaf6ffffff,1,2012,2012,TRUE,FALSE
877ccab02ffffff,1,2012,2012,TRUE,FALSE
877ccab26ffffff,1,2012,2012,TRUE,FALSE
877cce249ffffff,1,2012,2012,TRUE,FALSE
877cce26dffffff,1,2012,2012,TRUE,FALSE
877ccea45ffffff,1,2012,2012,TRUE,FALSE
877cd2564ffffff,1,2011,2011,TRUE,FALSE
877cd2c8cffffff,1,2011,2011,TRUE,FALSE
877cd2cb1ffffff,1,2011,2011,TRUE,FALSE
877cd2cd1ffffff,1,2011,2011,TRUE,FALSE
877cd34a5ffffff,1,2012,2012,TRUE,FALSE
877cd34ddffffff,1,2012,2012,TRUE,FALSE
877cd34f6ffffff,1,2012,2012,TRUE,FALSE
877cd3582ffffff,1,2012,2012,TRUE,FALSE
877cd379cffffff,1,2012,2012,TRUE,FALSE
877cd3800ffffff,1,2014,2014,TRUE,FALSE
877cd3834ffffff,1,2014,2014,TRUE,FALSE
877cd3856ffffff,1,2014,2014,TRUE,FALSE
877cd385affffff,1,2014,2014,TRUE,FALSE
877cd39a5ffffff,1,2014,2014,TRUE,FALSE
877cd3a18ffffff,1,2014,2014,TRUE,FALSE
877cd3acdffffff,1,2014,2014,TRUE,FALSE
877cd3b84ffffff,1,2014,2014,TRUE,FALSE
877cd3b89ffffff,1,2014,2014,TRUE,FALSE
877cda10cffffff,1,2011,2011,TRUE,FALSE
877cda131ffffff,1,2011,2011,TRUE,FALSE
877cda14affffff,1,2011,2011,TRUE,FALSE
877cda155ffffff,1,2011,2011,TRUE,FALSE
877cda326ffffff,1,2011,2011,TRUE,FALSE
877cda328ffffff,1,2011,2011,TRUE,FALSE
877cda34effffff,1,2011,2011,TRUE,FALSE
877cda370ffffff,1,2011,2011,TRUE,FALSE
877cdaa93ffffff,1,2011,2011,TRUE,FALSE
877cdac24ffffff,1,2011,2011,TRUE,FALSE
877cdac2dffffff,1,2011,2011,TRUE,FALSE
877cdac66ffffff,1,2011,2011,TRUE,FALSE
877cdac68ffffff,1,2011,2011,TRUE,FALSE
877cdad11ffffff,1,2011,2011,TRUE,FALSE
877cdb06affffff,1,2014,2014,TRUE,FALSE
877cdb15bffffff,1,2014,2014,TRUE,FALSE
877cdb224ffffff,1,2014,2014,TRUE,FALSE
877cdb229ffffff,1,2014,2014,TRUE,FALSE
877cdb244ffffff,1,2014,2014,TRUE,FALSE
877cdb249ffffff,1,2014,2014,TRUE,FALSE
877cdb315ffffff,1,2014,2014,TRUE,FALSE
877cdb42dffffff,1,2011,2011,TRUE,FALSE
877cdb500ffffff,1,2011,2011,TRUE,FALSE
877cdb50bffffff,1,2011,2011,TRUE,FALSE
877cdb534ffffff,1,2011,2011,TRUE,FALSE
877cdbc92ffffff,1,2011,2011,TRUE,FALSE
877cde192ffffff,1,2014,2014,TRUE,FALSE
877cdeca0ffffff,1,2014,2014,TRUE,FALSE
877cdeca8ffffff,1,2014,2014,TRUE,FALSE
877cdecc2ffffff,1,2014,2014,TRUE,FALSE
877cdeccaffffff,1,2014,2014,TRUE,FALSE
877cdecf0ffffff,1,2014,2014,TRUE,FALSE
877cded95ffffff,1,2014,2014,TRUE,FALSE
877cded9dffffff,1,2014,2014,TRUE,FALSE
877ce1242ffffff,1,2012,2012,TRUE,FALSE
877ce1264ffffff,1,2012,2012,TRUE,FALSE
877ce1345ffffff,1,2012,2012,TRUE,FALSE
877ce1acbffffff,1,2012,2012,TRUE,FALSE
877ce6653ffffff,2,1910,1910,TRUE,TRUE
877cec593ffffff,1,2012,2012,TRUE,FALSE
877cec5b4ffffff,1,2012,2012,TRUE,FALSE
877cee285ffffff,1,2012,2012,TRUE,FALSE
877cee336ffffff,1,2012,2012,TRUE,FALSE
877cee388ffffff,1,2012,2012,TRUE,FALSE
877cee3a1ffffff,1,2012,2012,TRUE,FALSE
877cee84affffff,1,2012,2012,TRUE,FALSE
877cee86cffffff,1,2012,2012,TRUE,FALSE
877cee94dffffff,1,2012,2012,TRUE,FALSE
877ceea95ffffff,1,2012,2012,TRUE,FALSE
877ceeb80ffffff,1,2012,2012,TRUE,FALSE
877ceeb9bffffff,1,2012,2012,TRUE,FALSE
8700050d6ffffff,1,2001,2001,TRUE,FALSE
870008903ffffff,1,2013,2013,TRUE,FALSE
8700089b6ffffff,1,2012,2012,TRUE,FALSE
87001d18bffffff,1,1995,1995,TRUE,FALSE
870029081ffffff,1,2008,2008,FALSE,TRUE
870029123ffffff,1,2022,2022,FALSE,TRUE
870029128ffffff,1,2024,2024,FALSE,TRUE
87002912dffffff,1,2024,2024,FALSE,TRUE
870029170ffffff,1,2024,2024,FALSE,TRUE
87002920affffff,1,2011,2011,TRUE,FALSE
870029235ffffff,1,2011,2011,TRUE,FALSE
870029244ffffff,1,1996,1996,TRUE,FALSE
870029316ffffff,1,2005,2005,TRUE,FALSE
870029365ffffff,6,1931,1931,TRUE,FALSE
87002970dffffff,2,2015,2015,TRUE,TRUE
87002985bffffff,2,2013,2013,TRUE,FALSE
87002985cffffff,1,2010,2010,TRUE,FALSE
870029882ffffff,1,2011,2011,TRUE,FALSE
870029884ffffff,1,2010,2010,TRUE,FALSE
870029886ffffff,1,2011,2011,TRUE,FALSE
870029894ffffff,1,2011,2011,TRUE,FALSE
870029898ffffff,1,2013,2013,FALSE,TRUE
8700298d0ffffff,1,2024,2024,FALSE,TRUE
8700298d1ffffff,2,2024,2024,FALSE,TRUE
8700298d4ffffff,1,2024,2024,FALSE,TRUE
8700298d6ffffff,1,2007,2007,FALSE,TRUE
8700298f3ffffff,1,2024,2024,FALSE,TRUE
870029990ffffff,1,2008,2008,TRUE,FALSE
870029992ffffff,1,2010,2010,TRUE,FALSE
870029ad1ffffff,1,1996,1996,TRUE,FALSE
870029b23ffffff,1,2024,2024,FALSE,TRUE
870029b46ffffff,1,1996,1996,TRUE,FALSE
870029bb5ffffff,1,2013,2013,TRUE,FALSE
870029d69ffffff,1,2010,2010,TRUE,FALSE
87002a885ffffff,1,2023,2023,FALSE,TRUE
87002ba88ffffff,1,2011,2011,TRUE,FALSE
87002d61affffff,1,2007,2007,TRUE,FALSE
87002d693ffffff,2,2019,2019,TRUE,TRUE
87002d6a0ffffff,1,2010,2010,TRUE,FALSE
87002d6a3ffffff,1,2007,2007,TRUE,FALSE
87002d6a9ffffff,1,2010,2010,TRUE,FALSE
87002d6aeffffff,2,2019,2019,TRUE,TRUE
87002d6b1ffffff,2,2019,2019,TRUE,TRUE
87002d6cbffffff,2,2010,2010,TRUE,TRUE
87002d6ccffffff,2,2016,2016,TRUE,TRUE
87002d79affffff,1,2010,2010,FALSE,TRUE
87002e62cffffff,1,2010,2010,TRUE,FALSE
870050259ffffff,12,1933,1933,TRUE,FALSE
870074424ffffff,1,2012,2012,FALSE,TRUE
8700748c4ffffff,4,1930,1930,TRUE,FALSE
8700748caffffff,5,1930,1930,TRUE,FALSE
8700748ecffffff,2,1930,1930,TRUE,FALSE
8700748f1ffffff,1,1930,1930,TRUE,FALSE
870074908ffffff,2,1931,1931,TRUE,FALSE
87007492effffff,5,1931,1931,TRUE,FALSE
87007495bffffff,1,1931,1931,TRUE,FALSE
870074989ffffff,1,1931,1931,TRUE,FALSE
870074c0affffff,2,1996,1996,TRUE,FALSE
870074c4cffffff,5,1931,1931,TRUE,FALSE
870074c73ffffff,3,1931,1931,TRUE,FALSE
870074c74ffffff,1,1931,1931,TRUE,FALSE
870074c86ffffff,1,1996,1996,TRUE,FALSE
8700768c0ffffff,1,2015,2015,TRUE,FALSE
