h3_cell,records,min_year,max_year,source_obis,source_gbif
872af122effffff,14,1993,2003,TRUE,TRUE
872af1230ffffff,26,1993,2005,TRUE,TRUE
872af1231ffffff,10,1992,2005,TRUE,TRUE
872af1232ffffff,18,1994,2005,TRUE,TRUE
872af1233ffffff,10,1994,2005,TRUE,TRUE
872af1234ffffff,18,1993,2004,TRUE,TRUE
872af1235ffffff,18,1993,2005,TRUE,TRUE
872af1236ffffff,22,1996,2006,TRUE,TRUE
872af1243ffffff,2,2003,2003,TRUE,TRUE
872af1246ffffff,6,1999,1999,TRUE,TRUE
872af1251ffffff,2,1999,1999,TRUE,TRUE
872af1252ffffff,2,1999,1999,TRUE,TRUE
872af1253ffffff,2,2005,2005,TRUE,TRUE
872af1256ffffff,10,1992,1999,TRUE,TRUE
872af125affffff,4,2005,2005,TRUE,TRUE
872af1261ffffff,2,2003,2003,TRUE,TRUE
872af1264ffffff,2,2003,2003,TRUE,TRUE
872af1266ffffff,4,1998,2003,TRUE,TRUE
872af1271ffffff,5,2003,2008,TRUE,TRUE
872af1276ffffff,2,2005,2005,TRUE,TRUE
872af1280ffffff,4,2003,2005,TRUE,TRUE
872af1281ffffff,12,1993,2005,TRUE,TRUE
872af1282ffffff,3,2005,2024,TRUE,TRUE
872af1284ffffff,25,2000,2018,TRUE,TRUE
872af1285ffffff,39,1992,2016,TRUE,TRUE
872af1286ffffff,2,1992,1992,TRUE,TRUE
872af1288ffffff,12,1993,2005,TRUE,TRUE
872af1289ffffff,28,1993,2011,TRUE,TRUE
872af128affffff,6,1999,2013,TRUE,TRUE
872af128bffffff,28,1996,2013,TRUE,TRUE
872af128cffffff,38,1995,2013,TRUE,TRUE
872af128dffffff,6,1993,2005,TRUE,TRUE
872af128effffff,8,1987,2006,TRUE,TRUE
872af1295ffffff,2,1998,1998,TRUE,TRUE
872af1298ffffff,2,2006,2006,TRUE,TRUE
872af1299ffffff,2,2013,2013,TRUE,TRUE
872af129affffff,2,2005,2005,TRUE,TRUE
872af129bffffff,2,2003,2003,TRUE,TRUE
872af129cffffff,8,1998,2006,TRUE,TRUE
872af129dffffff,13,1993,2021,TRUE,TRUE
872af12a0ffffff,22,1994,2005,TRUE,TRUE
872af12a1ffffff,36,1993,2005,TRUE,TRUE
872af12a2ffffff,6,1997,2024,TRUE,TRUE
872af12a3ffffff,23,1993,2014,TRUE,TRUE
872af12a4ffffff,26,1994,2004,TRUE,TRUE
872af12a5ffffff,12,1997,2006,TRUE,TRUE
872af12a6ffffff,2,1993,1993,TRUE,TRUE
872af12a8ffffff,24,1992,2006,TRUE,TRUE
872af12a9ffffff,2,2004,2004,TRUE,TRUE
872af12aaffffff,30,1998,2004,TRUE,TRUE
872af12abffffff,12,1995,2003,TRUE,TRUE
872af12acffffff,6,2000,2005,TRUE,TRUE
872af12adffffff,4,2003,2005,TRUE,TRUE
872af12aeffffff,8,1992,2004,TRUE,TRUE
872af12b0ffffff,12,2000,2001,TRUE,TRUE
872af12b1ffffff,4,2004,2005,TRUE,TRUE
872af12b2ffffff,4,1987,1987,TRUE,TRUE
872af12b3ffffff,2,1997,1997,TRUE,TRUE
872af12b4ffffff,8,1993,2005,TRUE,TRUE
872af12b5ffffff,8,1993,2005,TRUE,TRUE
872af12b6ffffff,4,1993,2005,TRUE,TRUE
872af12c0ffffff,2,1994,1994,TRUE,TRUE
872af12c1ffffff,2,1998,1998,TRUE,TRUE
872af12c2ffffff,4,1995,1998,TRUE,TRUE
872af12c3ffffff,2,1998,1998,TRUE,TRUE
872af12c4ffffff,2,2004,2004,TRUE,TRUE
872af12c5ffffff,2,2005,2005,TRUE,TRUE
872af12caffffff,6,2013,2013,TRUE,TRUE
872af12cbffffff,1,2022,2022,FALSE,TRUE
872af12ccffffff,2,2004,2004,TRUE,TRUE
872af12cdffffff,4,1993,1993,TRUE,TRUE
872af12ceffffff,2,2004,2004,TRUE,TRUE
872af12d0ffffff,4,1993,1993,TRUE,TRUE
872af12d1ffffff,4,1998,2004,TRUE,TRUE
872af12d3ffffff,6,1985,1993,TRUE,TRUE
872af12d4ffffff,10,1993,2004,TRUE,TRUE
872af12d5ffffff,6,1987,1998,TRUE,TRUE
872af12d6ffffff,7,2002,2005,TRUE,TRUE
872af12d9ffffff,2,2011,2011,TRUE,TRUE
872af12dcffffff,8,1994,2013,TRUE,TRUE
872af12ddffffff,4,2003,2013,TRUE,TRUE
872af12deffffff,4,2003,2004,TRUE,TRUE
872af12e0ffffff,1,2009,2009,FALSE,TRUE
872af12e1ffffff,2,2004,2004,TRUE,TRUE
872af12e2ffffff,12,1993,1998,TRUE,TRUE
872af12e3ffffff,1,2009,2009,FALSE,TRUE
872af12e4ffffff,8,1999,2004,TRUE,TRUE
872af12e5ffffff,2,1999,1999,TRUE,TRUE
872af12e6ffffff,4,1999,2004,TRUE,TRUE
872af12e8ffffff,6,1992,1993,TRUE,TRUE
872af12ebffffff,4,1993,2004,TRUE,TRUE
872af12ecffffff,2,2004,2004,TRUE,TRUE
872af12edffffff,2,2005,2005,TRUE,TRUE
872af12f0ffffff,4,1993,2003,TRUE,TRUE
872af12f1ffffff,2,2004,2004,TRUE,TRUE
872af12f2ffffff,2,2003,2003,TRUE,TRUE
872af12f3ffffff,6,1998,2003,TRUE,TRUE
872af12f4ffffff,18,1995,2005,TRUE,TRUE
872af12f6ffffff,14,1999,2006,TRUE,TRUE
872af1300ffffff,32,1994,2005,TRUE,TRUE
872af1301ffffff,8,1993,2004,TRUE,TRUE
872af1303ffffff,12,1992,2000,TRUE,TRUE
872af1304ffffff,16,1992,2004,TRUE,TRUE
872af1305ffffff,4,1994,2004,TRUE,TRUE
872af1306ffffff,10,1993,2004,TRUE,TRUE
872af1308ffffff,2,1999,1999,TRUE,TRUE
872af1309ffffff,1,2024,2024,FALSE,TRUE
872af130affffff,20,1997,2004,TRUE,TRUE
872af130bffffff,8,1997,1999,TRUE,TRUE
872af130cffffff,4,2003,2005,TRUE,TRUE
872af130dffffff,4,1993,2004,TRUE,TRUE
872af130effffff,4,1993,1993,TRUE,TRUE
872af1310ffffff,8,1995,2002,TRUE,TRUE
872af1311ffffff,26,1993,2004,TRUE,TRUE
872af1312ffffff,38,1993,2001,TRUE,TRUE
872af1313ffffff,20,1997,2004,TRUE,TRUE
872af1314ffffff,6,1997,2001,TRUE,TRUE
872af1315ffffff,22,1992,2005,TRUE,TRUE
872af1316ffffff,8,1993,2003,TRUE,TRUE
872af1318ffffff,12,1992,2002,TRUE,TRUE
872af1319ffffff,34,1994,2003,TRUE,TRUE
872af131affffff,18,1993,2005,TRUE,TRUE
872af131bffffff,16,1997,2005,TRUE,TRUE
872af131cffffff,28,1992,1999,TRUE,TRUE
872af131dffffff,10,1993,2005,TRUE,TRUE
872af131effffff,22,1994,2005,TRUE,TRUE
872af1320ffffff,6,1997,2001,TRUE,TRUE
872af1322ffffff,10,1994,2004,TRUE,TRUE
872af1323ffffff,6,1993,2005,TRUE,TRUE
872af1324ffffff,2,2004,2004,TRUE,TRUE
872af1325ffffff,6,2000,2000,TRUE,TRUE
872af1326ffffff,4,1993,1993,TRUE,TRUE
872af1328ffffff,12,1994,2004,TRUE,TRUE
872af1329ffffff,2,1994,1994,TRUE,TRUE
872af132affffff,1,2024,2024,FALSE,TRUE
872af132effffff,4,1994,2001,TRUE,TRUE
872af1330ffffff,16,1992,2002,TRUE,TRUE
872af1331ffffff,18,1992,2002,TRUE,TRUE
872af1332ffffff,26,1993,2003,TRUE,TRUE
872af1333ffffff,4,1993,1993,TRUE,TRUE
872af1334ffffff,14,1993,2003,TRUE,TRUE
872af1335ffffff,6,1993,1994,TRUE,TRUE
872af1336ffffff,16,1993,2000,TRUE,TRUE
872af1341ffffff,2,2005,2005,TRUE,TRUE
872af1346ffffff,2,2004,2004,TRUE,TRUE
872af134bffffff,3,1998,2010,TRUE,TRUE
872af1350ffffff,8,1994,2004,TRUE,TRUE
872af1351ffffff,10,1998,2003,TRUE,TRUE
872af1353ffffff,5,2003,2022,TRUE,TRUE
872af1356ffffff,18,1998,2013,TRUE,TRUE
872af1358ffffff,4,2003,2005,TRUE,TRUE
872af135affffff,14,1998,2005,TRUE,TRUE
872af135bffffff,2,2004,2004,TRUE,TRUE
872af135cffffff,2,2003,2003,TRUE,TRUE
872af135dffffff,4,2003,2004,TRUE,TRUE
872af1362ffffff,2,2004,2004,TRUE,TRUE
872af1366ffffff,4,2004,2005,TRUE,TRUE
872af136affffff,2,2004,2004,TRUE,TRUE
872af1371ffffff,2,1994,1994,TRUE,TRUE
872af1372ffffff,4,1994,2004,TRUE,TRUE
872af1373ffffff,2,2004,2004,TRUE,TRUE
872af1374ffffff,2,2004,2004,TRUE,TRUE
872af1375ffffff,2,1994,1994,TRUE,TRUE
872af1376ffffff,2,2000,2000,TRUE,TRUE
872af1380ffffff,3,2003,2015,TRUE,TRUE
872af1381ffffff,4,1995,2001,TRUE,TRUE
872af1382ffffff,2,2000,2000,TRUE,TRUE
872af1383ffffff,6,1995,2003,TRUE,TRUE
872af1384ffffff,4,1993,2005,TRUE,TRUE
872af1385ffffff,8,1993,2002,TRUE,TRUE
872af1388ffffff,22,1993,2004,TRUE,TRUE
872af1389ffffff,14,1994,2005,TRUE,TRUE
872af138affffff,6,1998,2004,TRUE,TRUE
872af138bffffff,6,1996,2000,TRUE,TRUE
872af138cffffff,2,2002,2002,TRUE,TRUE
872af138dffffff,20,1993,2016,TRUE,TRUE
872af138effffff,16,1993,2005,TRUE,TRUE
872af1390ffffff,6,2000,2002,TRUE,TRUE
872af1391ffffff,4,1993,2001,TRUE,TRUE
872af1395ffffff,2,1995,1995,TRUE,TRUE
872af1398ffffff,2,2006,2006,TRUE,TRUE
872af1399ffffff,4,2000,2004,TRUE,TRUE
872af139affffff,2,1999,1999,TRUE,TRUE
872af139bffffff,4,2003,2005,TRUE,TRUE
872af139cffffff,6,1993,1995,TRUE,TRUE
872af139dffffff,2,2000,2000,TRUE,TRUE
872af13a0ffffff,12,1993,1997,TRUE,TRUE
872af13a1ffffff,21,1995,2016,TRUE,TRUE
872af13a2ffffff,4,2000,2001,TRUE,TRUE
872af13a3ffffff,2,1995,1995,TRUE,TRUE
872af13a4ffffff,8,1994,1995,TRUE,TRUE
872af13a5ffffff,10,1997,2002,TRUE,TRUE
872af13a6ffffff,8,1995,1995,TRUE,TRUE
872af13a8ffffff,4,2002,2003,TRUE,TRUE
872af13a9ffffff,32,1993,2005,TRUE,TRUE
872af13aaffffff,10,1996,1996,TRUE,TRUE
872af13abffffff,16,1993,2003,TRUE,TRUE
872af13acffffff,6,1995,2005,TRUE,TRUE
872af13adffffff,12,1993,1997,TRUE,TRUE
872af13aeffffff,10,1993,2005,TRUE,TRUE
872af13b1ffffff,1,2012,2012,FALSE,TRUE
872af13b2ffffff,2,1997,1997,TRUE,TRUE
872af13b3ffffff,3,2000,2024,TRUE,TRUE
872af13b5ffffff,7,1997,2024,TRUE,TRUE
872af1500ffffff,1,1990,1990,FALSE,TRUE
872af1573ffffff,2,2008,2008,FALSE,TRUE
872af1582ffffff,1,1989,1989,FALSE,TRUE
872af1583ffffff,2,2005,2005,FALSE,TRUE
872af15a1ffffff,2,2005,2005,FALSE,TRUE
872af15a3ffffff,3,2003,2011,FALSE,TRUE
872af1603ffffff,1,1978,1978,FALSE,TRUE
872af1609ffffff,41,2001,2021,FALSE,TRUE
872af1642ffffff,1,2004,2004,FALSE,TRUE
872af1649ffffff,4,1985,1985,TRUE,TRUE
872af164affffff,1,2024,2024,FALSE,TRUE
872af164bffffff,4,2005,2006,TRUE,TRUE
872af164dffffff,4,2003,2004,TRUE,TRUE
872af164effffff,2,2003,2003,TRUE,TRUE
872af165bffffff,1,2006,2006,FALSE,TRUE
872af1666ffffff,1,1997,1997,FALSE,TRUE
872af1669ffffff,5,2004,2021,TRUE,TRUE
872af166bffffff,2,2004,2004,TRUE,TRUE
872af1689ffffff,1,2016,2016,FALSE,TRUE
872af16dbffffff,1,2020,2020,FALSE,TRUE
872af16e0ffffff,2,2019,2019,FALSE,TRUE
872af16ecffffff,1,2016,2016,FALSE,TRUE
872af16f0ffffff,1,2021,2021,FALSE,TRUE
872af172effffff,1,2018,2018,FALSE,TRUE
872af1730ffffff,8,2016,2016,FALSE,TRUE
872af1748ffffff,2,1993,1993,TRUE,TRUE
872af174effffff,2,2005,2005,TRUE,TRUE
872af1751ffffff,2,2001,2001,TRUE,TRUE
872af1763ffffff,2,2001,2001,TRUE,TRUE
872af1769ffffff,4,2004,2004,TRUE,TRUE
872af176affffff,2,2005,2005,TRUE,TRUE
872af176bffffff,2,2002,2002,TRUE,TRUE
872af176effffff,2,1997,1997,TRUE,TRUE
872af1809ffffff,2,1992,1992,TRUE,TRUE
872af180affffff,2,2013,2013,TRUE,TRUE
872af180bffffff,2,2013,2013,TRUE,TRUE
872af1815ffffff,1,1994,1994,FALSE,TRUE
872af181effffff,2,2013,2013,TRUE,TRUE
872af1829ffffff,2,2022,2022,FALSE,TRUE
872af1848ffffff,1,2013,2013,FALSE,TRUE
872af1850ffffff,2,2013,2013,TRUE,TRUE
872af1851ffffff,4,1992,1992,TRUE,TRUE
872af1856ffffff,1,2013,2013,FALSE,TRUE
872af185affffff,4,1992,1992,TRUE,TRUE
872af1872ffffff,2,1992,1992,TRUE,TRUE
872af1892ffffff,2,2023,2023,FALSE,TRUE
872af18c2ffffff,2,1995,1995,TRUE,TRUE
872af18d3ffffff,4,2000,2000,TRUE,TRUE
872af18d5ffffff,4,2000,2000,TRUE,TRUE
872af18d9ffffff,2,1995,1995,TRUE,TRUE
872af18f1ffffff,2,1995,1995,TRUE,TRUE
872af18f6ffffff,2,1995,1995,TRUE,TRUE
872af190cffffff,2,2022,2022,FALSE,TRUE
872af1911ffffff,2,2013,2013,TRUE,TRUE
872af1925ffffff,3,2013,2013,TRUE,TRUE
872af194cffffff,2,2013,2013,TRUE,TRUE
872af1969ffffff,2,2013,2013,TRUE,TRUE
872af1999ffffff,324,1978,2023,FALSE,TRUE
872af199dffffff,1,1996,1996,FALSE,TRUE
872af19aaffffff,1,2013,2013,FALSE,TRUE
872af19b4ffffff,2,2021,2021,FALSE,TRUE
872af19b6ffffff,1,2016,2016,TRUE,FALSE
872af1a06ffffff,4,1998,1998,TRUE,TRUE
872af1a13ffffff,8,1998,1998,TRUE,TRUE
872af1a71ffffff,1,2017,2017,FALSE,TRUE
872af1a81ffffff,4,1993,2001,TRUE,TRUE
872af1a82ffffff,9,1993,2024,TRUE,TRUE
872af1a83ffffff,10,1993,1997,TRUE,TRUE
872af1a86ffffff,4,1992,1992,TRUE,TRUE
872af1a88ffffff,2,2001,2001,TRUE,TRUE
872af1a89ffffff,2,1993,1993,TRUE,TRUE
872af1a8affffff,8,2000,2005,TRUE,TRUE
872af1a8bffffff,8,2001,2001,TRUE,TRUE
872af1a8effffff,6,1999,2022,TRUE,TRUE
872af1a90ffffff,10,1993,1999,TRUE,TRUE
872af1a91ffffff,14,1993,1999,TRUE,TRUE
872af1a92ffffff,10,1992,2002,TRUE,TRUE
872af1a93ffffff,8,1993,2001,TRUE,TRUE
872af1a94ffffff,8,1993,2002,TRUE,TRUE
872af1a95ffffff,6,1992,2004,TRUE,TRUE
872af1a96ffffff,2,2002,2002,TRUE,TRUE
872af1a98ffffff,8,1996,2003,TRUE,TRUE
872af1a99ffffff,2,1994,1994,TRUE,TRUE
872af1a9affffff,18,1993,2004,TRUE,TRUE
872af1a9bffffff,8,1992,2003,TRUE,TRUE
872af1a9cffffff,4,1994,2002,TRUE,TRUE
872af1a9dffffff,6,1993,1994,TRUE,TRUE
872af1a9effffff,14,1992,2004,TRUE,TRUE
872af1aa0ffffff,4,2004,2011,TRUE,TRUE
872af1aa2ffffff,6,1993,2004,TRUE,TRUE
872af1aa6ffffff,2,2022,2022,FALSE,TRUE
872af1aaaffffff,2,1993,1993,TRUE,TRUE
872af1aacffffff,2,2004,2004,TRUE,TRUE
872af1ab0ffffff,2,1993,1993,TRUE,TRUE
872af1ab2ffffff,6,1993,1999,TRUE,TRUE
872af1ab6ffffff,2,1992,1992,TRUE,TRUE
872af1ac3ffffff,2,2005,2005,TRUE,TRUE
872af1ad0ffffff,4,2005,2005,TRUE,TRUE
872af1ad4ffffff,2,2004,2004,TRUE,TRUE
872af1ad5ffffff,2,2005,2005,TRUE,TRUE
872af1ad6ffffff,3,2004,2023,TRUE,TRUE
872af1adbffffff,2,1994,1994,TRUE,TRUE
872af1adcffffff,2,2005,2005,TRUE,TRUE
872af1af0ffffff,1,2024,2024,FALSE,TRUE
872af1b09ffffff,1,2023,2023,FALSE,TRUE
872af1b0bffffff,1,2023,2023,FALSE,TRUE
872af1b91ffffff,2,1993,1993,TRUE,TRUE
872af1b93ffffff,2,2013,2013,TRUE,TRUE
872af1b98ffffff,2,2001,2001,TRUE,TRUE
872af1b9bffffff,4,1992,1992,TRUE,TRUE
872af1b9cffffff,6,1992,1992,TRUE,TRUE
872af1bb1ffffff,2,2022,2022,FALSE,TRUE
872af1bb4ffffff,4,1992,1992,TRUE,TRUE
872af1c5cffffff,1,1992,1992,FALSE,TRUE
872af1c69ffffff,2,2018,2018,FALSE,TRUE
872af1cc9ffffff,36,2023,2023,FALSE,TRUE
872af1d02ffffff,1,2012,2012,FALSE,TRUE
872af1d15ffffff,2,2012,2012,TRUE,TRUE
872af1d49ffffff,1,2002,2002,FALSE,TRUE
872af1d53ffffff,1,1990,1990,FALSE,TRUE
872af1d6bffffff,1,2023,2023,FALSE,TRUE
872af336bffffff,1,1999,1999,FALSE,TRUE
872af3974ffffff,1,1998,1998,FALSE,TRUE
872af4202ffffff,2,2006,2006,FALSE,TRUE
872af43a8ffffff,11,1992,2016,FALSE,TRUE
872af4669ffffff,1,2020,2020,FALSE,TRUE
872af4a04ffffff,2,NA,NA,TRUE,TRUE
872af4a52ffffff,6,2016,2016,FALSE,TRUE
872af4ac4ffffff,10,2023,2023,FALSE,TRUE
872af4ad5ffffff,31,2022,2022,FALSE,TRUE
872af4af3ffffff,6,2001,2018,FALSE,TRUE
872af5026ffffff,2,2022,2022,FALSE,TRUE
872af506cffffff,2,2022,2022,FALSE,TRUE
872af51b2ffffff,6,2019,2019,FALSE,TRUE
872af5223ffffff,2,2022,2022,FALSE,TRUE
872af52e6ffffff,2,2013,2013,TRUE,TRUE
872af5302ffffff,1,2022,2022,FALSE,TRUE
872af539effffff,2,2022,2022,FALSE,TRUE
872af540cffffff,4,1985,1985,TRUE,TRUE
872af5461ffffff,2,2021,2021,FALSE,TRUE
872af546bffffff,1,2021,2021,FALSE,TRUE
872af54aaffffff,4,1985,1985,TRUE,TRUE
872af54daffffff,4,1985,1985,TRUE,TRUE
872af5521ffffff,2,2013,2013,TRUE,TRUE
872af55b3ffffff,1,1972,1972,FALSE,TRUE
872af5619ffffff,2,2000,2000,TRUE,TRUE
872af5636ffffff,13,2016,2016,FALSE,TRUE
872af56b3ffffff,2,1994,1994,TRUE,TRUE
872af56caffffff,2,2021,2021,FALSE,TRUE
872af56e5ffffff,13,2016,2016,FALSE,TRUE
872af5799ffffff,4,1986,1986,TRUE,TRUE
872af579affffff,2,1994,1994,TRUE,TRUE
872af5884ffffff,2,2014,2014,TRUE,TRUE
872af58d3ffffff,2,2022,2022,FALSE,TRUE
872af5c41ffffff,6,2019,2019,FALSE,TRUE
872af5c51ffffff,6,2019,2019,FALSE,TRUE
872af5c65ffffff,6,2019,2019,FALSE,TRUE
872af5c84ffffff,2,2020,2020,FALSE,TRUE
872af5c8effffff,2,2021,2021,FALSE,TRUE
872af5c91ffffff,10,2020,2020,FALSE,TRUE
872af5cccffffff,6,2019,2019,FALSE,TRUE
872af5ce3ffffff,2,2013,2013,TRUE,TRUE
872af5ceaffffff,6,2019,2019,FALSE,TRUE
872af5d2bffffff,2,2014,2014,TRUE,TRUE
872af5d31ffffff,2,2014,2014,TRUE,TRUE
872af5d70ffffff,2,2014,2014,TRUE,TRUE
872af6328ffffff,19,1996,2016,FALSE,TRUE
872af636cffffff,1,2006,2006,FALSE,TRUE
872af6a8bffffff,5,2003,2003,FALSE,TRUE
872af6a8dffffff,6,1996,2006,FALSE,TRUE
872af6acdffffff,1,2020,2020,FALSE,TRUE
872b5d453ffffff,2,1973,1973,TRUE,TRUE
872b5d509ffffff,2,2006,2006,TRUE,TRUE
8744030e9ffffff,1,NA,NA,TRUE,FALSE
87440370affffff,1,NA,NA,TRUE,FALSE
87440da2dffffff,1,NA,NA,TRUE,FALSE
874410ab2ffffff,1,2023,2023,FALSE,TRUE
874414002ffffff,3,2017,2017,FALSE,TRUE
874414351ffffff,1,2011,2011,FALSE,TRUE
874414353ffffff,1,2011,2011,FALSE,TRUE
87441436bffffff,1,2011,2011,FALSE,TRUE
87441439cffffff,3,2023,2023,FALSE,TRUE
874415569ffffff,1,2022,2022,FALSE,TRUE
87441642cffffff,1,2023,2023,FALSE,TRUE
874416458ffffff,1,2010,2010,FALSE,TRUE
87441caf5ffffff,1,NA,NA,TRUE,FALSE
87441e76bffffff,1,NA,NA,TRUE,FALSE
87441ea51ffffff,1,NA,NA,TRUE,FALSE
87442aab1ffffff,1,NA,NA,TRUE,FALSE
87442d2e1ffffff,1,NA,NA,TRUE,FALSE
874456474ffffff,1,NA,NA,TRUE,FALSE
874456d44ffffff,1,NA,NA,TRUE,FALSE
874483188ffffff,2,2011,2011,TRUE,TRUE
87448318affffff,2,2011,2011,TRUE,TRUE
8744834d8ffffff,2,2011,2011,TRUE,TRUE
8744834deffffff,2,2011,2011,TRUE,TRUE
87448358bffffff,2,2011,2011,TRUE,TRUE
874483b80ffffff,2,2011,2011,TRUE,TRUE
874483b82ffffff,2,2011,2011,TRUE,TRUE
87448606bffffff,2,2000,2001,FALSE,TRUE
874486185ffffff,1,2013,2013,FALSE,TRUE
8744868b4ffffff,2,2015,2015,FALSE,TRUE
874488385ffffff,2,2011,2011,TRUE,TRUE
874488798ffffff,2,2011,2011,TRUE,TRUE
8744887acffffff,4,1992,1992,TRUE,TRUE
874488895ffffff,1,2011,2011,FALSE,TRUE
874488d86ffffff,4,1985,1985,TRUE,TRUE
87448904affffff,23,2013,2013,FALSE,TRUE
87448904effffff,46,2013,2013,FALSE,TRUE
874489065ffffff,21,2014,2014,FALSE,TRUE
874489068ffffff,23,2013,2013,FALSE,TRUE
87448906affffff,23,2013,2013,FALSE,TRUE
87448908cffffff,1,2024,2024,FALSE,TRUE
874489092ffffff,2,1983,1983,TRUE,TRUE
8744890f5ffffff,4,1983,1983,TRUE,TRUE
87448916cffffff,1,2023,2023,FALSE,TRUE
8744891a4ffffff,1,2023,2023,FALSE,TRUE
874489224ffffff,2,NA,NA,TRUE,TRUE
874489240ffffff,1,2013,2013,FALSE,TRUE
874489250ffffff,1,2021,2021,FALSE,TRUE
87448928affffff,2,1983,1983,TRUE,TRUE
87448929dffffff,2,NA,NA,TRUE,TRUE
8744892abffffff,45,2013,2013,FALSE,TRUE
8744892b2ffffff,2,1983,1983,TRUE,TRUE
8744892c6ffffff,2,1984,1984,TRUE,TRUE
8744892ccffffff,1,2000,2000,FALSE,TRUE
8744892e5ffffff,23,2013,2013,FALSE,TRUE
8744892f0ffffff,23,2013,2013,FALSE,TRUE
874489302ffffff,2,1983,1983,TRUE,TRUE
874489334ffffff,20,2014,2014,FALSE,TRUE
874489371ffffff,1,1985,1985,FALSE,TRUE
874489380ffffff,45,2013,2013,FALSE,TRUE
874489383ffffff,23,2013,2013,FALSE,TRUE
87448938effffff,4,NA,NA,TRUE,TRUE
874489391ffffff,2,1984,1984,TRUE,TRUE
87448939bffffff,22,2013,2013,FALSE,TRUE
8744893a0ffffff,45,2013,2013,FALSE,TRUE
8744893a4ffffff,23,2013,2013,FALSE,TRUE
874489448ffffff,8,1983,1983,TRUE,TRUE
874489468ffffff,2,1983,1983,TRUE,TRUE
874489475ffffff,4,1992,1992,TRUE,TRUE
874489549ffffff,2,1983,1983,TRUE,TRUE
87448954dffffff,2,1983,1983,TRUE,TRUE
874489565ffffff,4,1983,1983,TRUE,TRUE
874489568ffffff,2,1983,1983,TRUE,TRUE
874489643ffffff,2,2011,2011,TRUE,TRUE
874489649ffffff,1,2011,2011,FALSE,TRUE
87448964cffffff,4,1984,1984,TRUE,TRUE
874489651ffffff,2,2011,2011,TRUE,TRUE
8744896d4ffffff,4,1985,1985,TRUE,TRUE
8744896e0ffffff,2,2011,2011,TRUE,TRUE
8744896f4ffffff,4,1985,1985,TRUE,TRUE
874489724ffffff,4,1985,1985,TRUE,TRUE
874489763ffffff,2,1983,1983,TRUE,TRUE
874489766ffffff,4,1983,1983,TRUE,TRUE
87448976affffff,2,1984,1984,TRUE,TRUE
874489781ffffff,2,1983,1983,TRUE,TRUE
874489799ffffff,2,1983,1983,TRUE,TRUE
8744897a1ffffff,4,1983,1983,TRUE,TRUE
874489890ffffff,2,1984,1984,TRUE,TRUE
8744898b0ffffff,2,1984,1984,TRUE,TRUE
8744899b5ffffff,4,1992,1992,TRUE,TRUE
874489a90ffffff,22,2014,2014,FALSE,TRUE
874489a9effffff,23,2013,2013,FALSE,TRUE
874489aa0ffffff,20,2014,2014,FALSE,TRUE
874489aa2ffffff,21,2014,2014,FALSE,TRUE
874489ab4ffffff,4,1983,1983,TRUE,TRUE
874489b81ffffff,6,2023,2023,FALSE,TRUE
874489b93ffffff,1,2023,2023,FALSE,TRUE
874489c05ffffff,2,1984,1984,TRUE,TRUE
874489c06ffffff,2,1984,1984,TRUE,TRUE
874489c0bffffff,2,1984,1984,TRUE,TRUE
874489c21ffffff,2,1984,1984,TRUE,TRUE
874489c2dffffff,2,1984,1984,TRUE,TRUE
874489c34ffffff,2,1984,1984,TRUE,TRUE
874489c60ffffff,2,1984,1984,TRUE,TRUE
874489c62ffffff,8,1984,1984,TRUE,TRUE
874489c71ffffff,2,1984,1984,TRUE,TRUE
874489c72ffffff,6,1984,1984,TRUE,TRUE
874489cc9ffffff,2,1983,1983,TRUE,TRUE
874489ccdffffff,2,1983,1983,TRUE,TRUE
874489ce5ffffff,4,1983,1983,TRUE,TRUE
874489ce8ffffff,4,1983,1983,TRUE,TRUE
874489d01ffffff,2,1984,1984,TRUE,TRUE
874489d09ffffff,4,1984,1984,TRUE,TRUE
874489d29ffffff,4,1984,1984,TRUE,TRUE
874489d5cffffff,2,1984,1984,TRUE,TRUE
874489d69ffffff,4,1984,1984,TRUE,TRUE
87448a081ffffff,2,2011,2011,TRUE,TRUE
87448a213ffffff,4,1998,1998,TRUE,TRUE
87448a22effffff,4,1998,1998,TRUE,TRUE
87448a233ffffff,1,2011,2011,FALSE,TRUE
87448a35affffff,1,2011,2011,FALSE,TRUE
87448a38affffff,2,2011,2011,TRUE,TRUE
87448a39dffffff,2,2011,2011,TRUE,TRUE
87448a428ffffff,4,1987,1987,TRUE,TRUE
87448a42effffff,4,1987,1987,TRUE,TRUE
87448a444ffffff,1,2011,2011,FALSE,TRUE
87448a456ffffff,3,2011,2011,TRUE,TRUE
87448a474ffffff,4,1987,1987,TRUE,TRUE
87448a6d3ffffff,4,1985,1985,TRUE,TRUE
87448aa04ffffff,2,2011,2011,TRUE,TRUE
87448aa05ffffff,2,2011,2011,TRUE,TRUE
87448aa15ffffff,1,2011,2011,FALSE,TRUE
87448aa2effffff,2,2011,2011,TRUE,TRUE
87448ab41ffffff,1,2011,2011,FALSE,TRUE
87448b241ffffff,4,2011,2011,TRUE,TRUE
87448b253ffffff,5,2011,2011,TRUE,TRUE
87448b25effffff,2,1985,1985,TRUE,TRUE
87448b268ffffff,1,2011,2011,FALSE,TRUE
87448b2e8ffffff,4,2011,2011,TRUE,TRUE
87448b2ebffffff,4,2011,2011,TRUE,TRUE
