h3_cell,records,min_year,max_year,source_obis,source_gbif
870c8eb61ffffff,2,1849,1849,TRUE,TRUE
870c942e6ffffff,2,1849,1849,TRUE,TRUE
870c94752ffffff,2,1849,1849,TRUE,TRUE
870c94d0bffffff,2,1849,1849,TRUE,TRUE
870c95160ffffff,2,1849,1849,TRUE,TRUE
870c954adffffff,2,1849,1849,TRUE,TRUE
870c95b05ffffff,2,1849,1849,TRUE,TRUE
870c95bb0ffffff,2,1849,1849,TRUE,TRUE
870c95d86ffffff,2,1849,1849,TRUE,TRUE
870c96ae1ffffff,2,1849,1849,TRUE,TRUE
870c99100ffffff,2,1849,1849,TRUE,TRUE
870c9ca4affffff,2,1849,1849,TRUE,TRUE
870c9d29bffffff,2,1849,1849,TRUE,TRUE
870c9d6ddffffff,2,1849,1849,TRUE,TRUE
870c9d873ffffff,2,1849,1849,TRUE,TRUE
870c9d8a3ffffff,2,1849,1849,TRUE,TRUE
870ca016effffff,2,1849,1849,TRUE,TRUE
870ca018bffffff,2,1849,1849,TRUE,TRUE
870ca0403ffffff,2,1849,1849,TRUE,TRUE
870ca04d8ffffff,2,1849,1849,TRUE,TRUE
870ca0525ffffff,2,1849,1849,TRUE,TRUE
870ca0662ffffff,2,1849,1849,TRUE,TRUE
870ca0818ffffff,2,1981,1981,TRUE,TRUE
870ca0a30ffffff,2,1849,1849,TRUE,TRUE
870ca0a53ffffff,2,1849,1849,TRUE,TRUE
870ca0b4bffffff,2,1849,1849,TRUE,TRUE
870ca1176ffffff,2,1849,1849,TRUE,TRUE
870ca1908ffffff,2,1849,1849,TRUE,TRUE
870ca1970ffffff,2,1849,1849,TRUE,TRUE
870ca199effffff,2,1849,1849,TRUE,TRUE
870ca1d1cffffff,2,1849,1849,TRUE,TRUE
870ca2150ffffff,2,1849,1849,TRUE,TRUE
870ca250affffff,2,1849,1849,TRUE,TRUE
870ca2586ffffff,2,1849,1849,TRUE,TRUE
870ca28f3ffffff,2,1849,1849,TRUE,TRUE
870ca294bffffff,2,1849,1849,TRUE,TRUE
870ca2a5dffffff,2,1849,1849,TRUE,TRUE
870ca2b10ffffff,2,1849,1849,TRUE,TRUE
870ca404bffffff,2,1981,1981,TRUE,TRUE
870ca404cffffff,2,1981,1981,TRUE,TRUE
870ca406affffff,2,1981,1981,TRUE,TRUE
870ca406bffffff,2,1981,1981,TRUE,TRUE
870ca40caffffff,6,1981,1981,TRUE,TRUE
870ca40ebffffff,2,1849,1849,TRUE,TRUE
870ca410dffffff,2,1849,1849,TRUE,TRUE
870ca41aaffffff,2,1849,1849,TRUE,TRUE
870ca421affffff,2,1849,1849,TRUE,TRUE
870ca42a2ffffff,2,1849,1849,TRUE,TRUE
870ca42b4ffffff,1,2023,2023,FALSE,TRUE
870ca42ebffffff,2,1849,1849,TRUE,TRUE
870ca4311ffffff,2,1849,1849,TRUE,TRUE
870ca4373ffffff,2,1849,1849,TRUE,TRUE
870ca4393ffffff,16,1959,2007,FALSE,TRUE
870ca439effffff,1,1961,1961,FALSE,TRUE
870ca43b1ffffff,2,1981,1981,TRUE,TRUE
870ca43b3ffffff,2,1981,1981,TRUE,TRUE
870ca4414ffffff,2,1849,1849,TRUE,TRUE
870ca4450ffffff,2,1849,1849,TRUE,TRUE
870ca4490ffffff,2,1849,1849,TRUE,TRUE
870ca44d6ffffff,2,1849,1849,TRUE,TRUE
870ca4546ffffff,2,1849,1849,TRUE,TRUE
870ca46acffffff,2,1849,1849,TRUE,TRUE
870ca4700ffffff,2,1849,1849,TRUE,TRUE
870ca489dffffff,2,1849,1849,TRUE,TRUE
870ca48eeffffff,2,1849,1849,TRUE,TRUE
870ca4951ffffff,2,1849,1849,TRUE,TRUE
870ca49abffffff,2,1849,1849,TRUE,TRUE
870ca4a64ffffff,4,1981,1981,TRUE,TRUE
870ca4a88ffffff,2,1981,1981,TRUE,TRUE
870ca4a94ffffff,2,1849,1849,TRUE,TRUE
870ca4b4affffff,2,1981,1981,TRUE,TRUE
870ca4b4bffffff,2,1849,1849,TRUE,TRUE
870ca4b8cffffff,2,1849,1849,TRUE,TRUE
870ca4c14ffffff,2,1849,1849,TRUE,TRUE
870ca4c42ffffff,2,1849,1849,TRUE,TRUE
870ca4d15ffffff,2,1849,1849,TRUE,TRUE
870ca4d44ffffff,2,1849,1849,TRUE,TRUE
870ca5089ffffff,2,1849,1849,TRUE,TRUE
870ca540effffff,2,1849,1849,TRUE,TRUE
870ca542bffffff,2,1968,1968,TRUE,TRUE
870ca5476ffffff,1,1981,1981,FALSE,TRUE
870ca54a6ffffff,2,1849,1849,TRUE,TRUE
870ca54cdffffff,2,NA,NA,FALSE,TRUE
870ca552dffffff,7,1981,2005,FALSE,TRUE
870ca5554ffffff,2,1849,1849,TRUE,TRUE
870ca562affffff,2,1849,1849,TRUE,TRUE
870ca5689ffffff,2,1849,1849,TRUE,TRUE
870ca57acffffff,2,1849,1849,TRUE,TRUE
870ca582bffffff,2,1849,1849,TRUE,TRUE
870ca584cffffff,2,1849,1849,TRUE,TRUE
870ca599cffffff,2,1849,1849,TRUE,TRUE
870ca5a0affffff,126,1950,2012,TRUE,TRUE
870ca5b65ffffff,2,1849,1849,TRUE,TRUE
870ca5c28ffffff,2,1849,1849,TRUE,TRUE
870ca5c65ffffff,2,1849,1849,TRUE,TRUE
870ca5cd3ffffff,6,1990,1990,FALSE,TRUE
870ca5d04ffffff,8,1981,1981,TRUE,TRUE
870ca5d75ffffff,2,1849,1849,TRUE,TRUE
870ca6240ffffff,2,1849,1849,TRUE,TRUE
870ca6299ffffff,2,1849,1849,TRUE,TRUE
870ca62c2ffffff,2,1849,1849,TRUE,TRUE
870ca635effffff,2,1849,1849,TRUE,TRUE
870ca63b6ffffff,2,1849,1849,TRUE,TRUE
870ca64c9ffffff,2,1849,1849,TRUE,TRUE
870ca6558ffffff,2,1849,1849,TRUE,TRUE
870ca6584ffffff,2,1849,1849,TRUE,TRUE
870ca68b2ffffff,2,1849,1849,TRUE,TRUE
870ca68e3ffffff,2,1849,1849,TRUE,TRUE
870ca6914ffffff,2,1849,1849,TRUE,TRUE
870ca6973ffffff,2,1849,1849,TRUE,TRUE
870ca6d34ffffff,2,1849,1849,TRUE,TRUE
870ca6d8effffff,2,1849,1849,TRUE,TRUE
870cac6b6ffffff,2,1849,1849,TRUE,TRUE
870cad633ffffff,1,NA,NA,FALSE,TRUE
870cae0e5ffffff,2,1849,1849,TRUE,TRUE
870cae1b2ffffff,2,1849,1849,TRUE,TRUE
870cae895ffffff,2,1849,1849,TRUE,TRUE
870cae909ffffff,2,1849,1849,TRUE,TRUE
870caed29ffffff,2,1849,1849,TRUE,TRUE
870cb004affffff,2,1849,1849,TRUE,TRUE
870cb00f4ffffff,2,1849,1849,TRUE,TRUE
870cb0112ffffff,2,1849,1849,TRUE,TRUE
870cb0143ffffff,2,1849,1849,TRUE,TRUE
870cb0215ffffff,2,1849,1849,TRUE,TRUE
870cb0329ffffff,2,1849,1849,TRUE,TRUE
870cb04acffffff,2,1849,1849,TRUE,TRUE
870cb04b4ffffff,2,1849,1849,TRUE,TRUE
870cb0520ffffff,2,1849,1849,TRUE,TRUE
870cb074effffff,2,1849,1849,TRUE,TRUE
870cb07a5ffffff,2,1849,1849,TRUE,TRUE
870cb08f1ffffff,2,1849,1849,TRUE,TRUE
870cb0983ffffff,2,1849,1849,TRUE,TRUE
870cb0aa3ffffff,2,1849,1849,TRUE,TRUE
870cb0ac0ffffff,2,1849,1849,TRUE,TRUE
870cb0b40ffffff,2,1849,1849,TRUE,TRUE
870cb0ba2ffffff,2,1849,1849,TRUE,TRUE
870cb0c21ffffff,2,1849,1849,TRUE,TRUE
870cb0c42ffffff,2,1849,1849,TRUE,TRUE
870cb1000ffffff,2,1849,1849,TRUE,TRUE
870cb121bffffff,2,1849,1849,TRUE,TRUE
870cb1330ffffff,2,1849,1849,TRUE,TRUE
870cb1369ffffff,2,1849,1849,TRUE,TRUE
870cb1510ffffff,2,1849,1849,TRUE,TRUE
870cb16ecffffff,2,1849,1849,TRUE,TRUE
870cb170cffffff,2,1849,1849,TRUE,TRUE
870cb1821ffffff,2,1849,1849,TRUE,TRUE
870cb1cc5ffffff,2,1849,1849,TRUE,TRUE
870cb1d10ffffff,2,1849,1849,TRUE,TRUE
870cb201bffffff,2,1849,1849,TRUE,TRUE
870cb204effffff,2,1849,1849,TRUE,TRUE
870cb210dffffff,2,1849,1849,TRUE,TRUE
870cb2264ffffff,2,1849,1849,TRUE,TRUE
870cb22a6ffffff,2,1849,1849,TRUE,TRUE
870cb2303ffffff,2,1849,1849,TRUE,TRUE
870cb2364ffffff,2,1849,1849,TRUE,TRUE
870cb2756ffffff,2,1849,1849,TRUE,TRUE
870cb27a3ffffff,2,1849,1849,TRUE,TRUE
870cb2828ffffff,2,1849,1849,TRUE,TRUE
870cb29b2ffffff,2,1849,1849,TRUE,TRUE
870cb2a0cffffff,2,1849,1849,TRUE,TRUE
870cb2a8affffff,2,1849,1849,TRUE,TRUE
870cb2bb0ffffff,2,1849,1849,TRUE,TRUE
870cb3110ffffff,2,1849,1849,TRUE,TRUE
870cb328dffffff,2,1849,1849,TRUE,TRUE
870cb32e9ffffff,2,1849,1849,TRUE,TRUE
870cb3356ffffff,2,1849,1849,TRUE,TRUE
870cb3811ffffff,2,1849,1849,TRUE,TRUE
870cb3849ffffff,2,1849,1849,TRUE,TRUE
870cb3944ffffff,2,1849,1849,TRUE,TRUE
870cb3ac3ffffff,2,1849,1849,TRUE,TRUE
870cb3b40ffffff,2,1849,1849,TRUE,TRUE
870cb3c02ffffff,2,1849,1849,TRUE,TRUE
870cb3cccffffff,2,1849,1849,TRUE,TRUE
870cb3d1dffffff,2,1849,1849,TRUE,TRUE
870cb40b1ffffff,2,1849,1849,TRUE,TRUE
870cb4110ffffff,2,1849,1849,TRUE,TRUE
870cb4159ffffff,2,1849,1849,TRUE,TRUE
870cb431bffffff,2,1849,1849,TRUE,TRUE
870cb43b1ffffff,2,1849,1849,TRUE,TRUE
870cb4586ffffff,2,1849,1849,TRUE,TRUE
870cb469bffffff,2,1849,1849,TRUE,TRUE
870cb4816ffffff,2,1849,1849,TRUE,TRUE
870cb4870ffffff,2,1849,1849,TRUE,TRUE
870cb4906ffffff,2,1849,1849,TRUE,TRUE
870cb4ad0ffffff,2,1849,1849,TRUE,TRUE
870cb4badffffff,2,1849,1849,TRUE,TRUE
870cb4c8effffff,2,1849,1849,TRUE,TRUE
870cb4ce6ffffff,2,1849,1849,TRUE,TRUE
870cb4d06ffffff,2,1849,1849,TRUE,TRUE
870cb4d6effffff,2,1849,1849,TRUE,TRUE
870cb4d90ffffff,2,1849,1849,TRUE,TRUE
870cb50b3ffffff,2,1849,1849,TRUE,TRUE
870cb5135ffffff,2,1849,1849,TRUE,TRUE
870cb5280ffffff,2,1849,1849,TRUE,TRUE
870cb53b2ffffff,2,1849,1849,TRUE,TRUE
870cb5499ffffff,2,1849,1849,TRUE,TRUE
870cb54eeffffff,2,1849,1849,TRUE,TRUE
870cb560dffffff,2,1849,1849,TRUE,TRUE
870cb566bffffff,2,1849,1849,TRUE,TRUE
870cb56a5ffffff,2,1849,1849,TRUE,TRUE
870cb5700ffffff,2,1849,1849,TRUE,TRUE
870cb5832ffffff,2,1849,1849,TRUE,TRUE
870cb594bffffff,2,1849,1849,TRUE,TRUE
870cb5a2bffffff,2,1849,1849,TRUE,TRUE
870cb5a9effffff,2,1849,1849,TRUE,TRUE
870cb5ad5ffffff,2,1849,1849,TRUE,TRUE
870cb5b05ffffff,2,1849,1849,TRUE,TRUE
870cb5b80ffffff,2,1849,1849,TRUE,TRUE
870cb5c64ffffff,2,1849,1849,TRUE,TRUE
870cb5d1bffffff,2,1849,1849,TRUE,TRUE
870cb5d98ffffff,2,1849,1849,TRUE,TRUE
870cb622cffffff,2,1849,1849,TRUE,TRUE
870cb628dffffff,2,1849,1849,TRUE,TRUE
870cb62eaffffff,2,1849,1849,TRUE,TRUE
870cb676effffff,2,1849,1849,TRUE,TRUE
870cb6ae3ffffff,2,1849,1849,TRUE,TRUE
870cb6b1bffffff,2,1849,1849,TRUE,TRUE
870cd699effffff,2,1849,1849,TRUE,TRUE
870cde792ffffff,1,1981,1981,FALSE,TRUE
870d8812cffffff,2,1849,1849,TRUE,TRUE
870d8814affffff,2,1849,1849,TRUE,TRUE
870d88229ffffff,2,1849,1849,TRUE,TRUE
870d88301ffffff,2,1849,1849,TRUE,TRUE
870d8834affffff,2,1849,1849,TRUE,TRUE
870d88366ffffff,2,1980,1980,TRUE,TRUE
870d8838effffff,2,1849,1849,TRUE,TRUE
870d8846affffff,2,1849,1849,TRUE,TRUE
870d884ccffffff,2,1849,1849,TRUE,TRUE
870d88589ffffff,2,1849,1849,TRUE,TRUE
870d88636ffffff,2,1849,1849,TRUE,TRUE
870d886e4ffffff,2,1849,1849,TRUE,TRUE
870d8875dffffff,2,1849,1849,TRUE,TRUE
870d8880affffff,2,1849,1849,TRUE,TRUE
870d88a43ffffff,2,1980,1980,TRUE,TRUE
870d88a48ffffff,4,1980,1980,TRUE,TRUE
870d88a4cffffff,8,1980,1980,TRUE,TRUE
870d88a4dffffff,4,1980,1980,TRUE,TRUE
870d88a4effffff,6,1980,1980,TRUE,TRUE
870d88a58ffffff,2,1980,1980,TRUE,TRUE
870d88a5dffffff,2,1980,1980,TRUE,TRUE
870d88a69ffffff,6,1980,1980,TRUE,TRUE
870d88a6bffffff,6,1980,1980,TRUE,TRUE
870d88ac5ffffff,2,1980,1980,TRUE,TRUE
870d88ad1ffffff,2,1980,1980,TRUE,TRUE
870d88b5effffff,2,1849,1849,TRUE,TRUE
870d88b75ffffff,2,1849,1849,TRUE,TRUE
870d88b8bffffff,2,1849,1849,TRUE,TRUE
870d89003ffffff,2,1849,1849,TRUE,TRUE
870d89033ffffff,2,1981,1981,TRUE,TRUE
870d89072ffffff,2,1980,1980,TRUE,TRUE
870d89092ffffff,2,1849,1849,TRUE,TRUE
870d89112ffffff,2,1982,1982,TRUE,TRUE
870d8915affffff,2,1980,1980,TRUE,TRUE
870d8916bffffff,2,1849,1849,TRUE,TRUE
870d8918affffff,2,1980,1980,TRUE,TRUE
870d891b1ffffff,2,1849,1849,TRUE,TRUE
870d89206ffffff,2,1980,1980,TRUE,TRUE
870d8922affffff,2,1849,1849,TRUE,TRUE
870d89248ffffff,2,1849,1849,TRUE,TRUE
870d892d2ffffff,2,1849,1849,TRUE,TRUE
870d89300ffffff,2,1849,1849,TRUE,TRUE
870d89363ffffff,2,1849,1849,TRUE,TRUE
870d8938cffffff,2,1849,1849,TRUE,TRUE
870d893a9ffffff,2,1980,1980,TRUE,TRUE
870d89428ffffff,2,1849,1849,TRUE,TRUE
870d894cbffffff,2,1849,1849,TRUE,TRUE
870d895a3ffffff,2,1849,1849,TRUE,TRUE
870d89752ffffff,2,1849,1849,TRUE,TRUE
870d89771ffffff,2,1849,1849,TRUE,TRUE
870d89810ffffff,2,1849,1849,TRUE,TRUE
870d89888ffffff,2,1849,1849,TRUE,TRUE
870d8991cffffff,2,1849,1849,TRUE,TRUE
870d89962ffffff,2,1849,1849,TRUE,TRUE
870d89a18ffffff,2,1849,1849,TRUE,TRUE
870d89aaeffffff,2,1849,1849,TRUE,TRUE
870d89babffffff,2,1849,1849,TRUE,TRUE
870d89c46ffffff,2,1982,1982,TRUE,TRUE
870d89c55ffffff,2,1849,1849,TRUE,TRUE
870d89c70ffffff,2,1980,1980,TRUE,TRUE
870d89c94ffffff,2,1980,1980,TRUE,TRUE
870d89ccbffffff,2,1982,1982,TRUE,TRUE
870d89cd0ffffff,2,1849,1849,TRUE,TRUE
870d89d01ffffff,2,1980,1980,TRUE,TRUE
870d89d05ffffff,4,1980,1980,TRUE,TRUE
870d89d06ffffff,6,1980,1980,TRUE,TRUE
870d89d20ffffff,6,1980,1980,TRUE,TRUE
870d89d21ffffff,10,1980,1980,TRUE,TRUE
870d89d25ffffff,4,1980,1980,TRUE,TRUE
870d89d26ffffff,4,1980,1980,TRUE,TRUE
870d89d29ffffff,6,1980,1980,TRUE,TRUE
870d89d2cffffff,2,1980,1980,TRUE,TRUE
870d89d2dffffff,2,1980,1980,TRUE,TRUE
870d89d2effffff,2,1980,1980,TRUE,TRUE
870d89d30ffffff,2,1980,1980,TRUE,TRUE
870d89d31ffffff,2,1980,1980,TRUE,TRUE
870d89d34ffffff,8,1980,1980,TRUE,TRUE
870d89d35ffffff,6,1980,1980,TRUE,TRUE
870d89d42ffffff,2,1980,1980,TRUE,TRUE
870d89d59ffffff,2,1980,1980,TRUE,TRUE
870d89d5cffffff,2,1980,1980,TRUE,TRUE
870d89d60ffffff,2,1980,1980,TRUE,TRUE
870d89d62ffffff,4,1980,1980,TRUE,TRUE
870d89d64ffffff,4,1980,1980,TRUE,TRUE
870d89d66ffffff,2,1980,1980,TRUE,TRUE
870d89d6dffffff,2,1994,1994,TRUE,TRUE
870d89d75ffffff,4,1980,1984,TRUE,TRUE
870d89da6ffffff,2,1980,1980,TRUE,TRUE
870d89da8ffffff,2,1981,1981,TRUE,TRUE
870d89db0ffffff,4,1980,1999,TRUE,TRUE
870d89db2ffffff,2,1980,1980,TRUE,TRUE
870d89db3ffffff,1,2005,2005,FALSE,TRUE
870d89db5ffffff,2,1980,1980,TRUE,TRUE
870d89db6ffffff,2,1849,1849,TRUE,TRUE
870d8a05effffff,2,1849,1849,TRUE,TRUE
870d8a269ffffff,2,1849,1849,TRUE,TRUE
870d8a2e5ffffff,2,1849,1849,TRUE,TRUE
870d8a303ffffff,2,1849,1849,TRUE,TRUE
870d8a399ffffff,2,1849,1849,TRUE,TRUE
870d8a4b2ffffff,2,1849,1849,TRUE,TRUE
870d8aa0effffff,2,1849,1849,TRUE,TRUE
870d8aae9ffffff,2,1849,1849,TRUE,TRUE
870d8ab4affffff,2,1849,1849,TRUE,TRUE
870d8ab6cffffff,2,1849,1849,TRUE,TRUE
870d8b030ffffff,2,1849,1849,TRUE,TRUE
870d8b086ffffff,2,1849,1849,TRUE,TRUE
870d8b0c8ffffff,4,1981,1981,TRUE,TRUE
870d8b0caffffff,6,1981,1981,TRUE,TRUE
870d8b0ceffffff,2,1981,1981,TRUE,TRUE
870d8b0dbffffff,2,1981,1981,TRUE,TRUE
870d8b0deffffff,4,1981,1981,TRUE,TRUE
870d8b0e5ffffff,2,1849,1849,TRUE,TRUE
870d8b175ffffff,2,1849,1849,TRUE,TRUE
870d8b1b3ffffff,2,1849,1849,TRUE,TRUE
870d8b203ffffff,2,1849,1849,TRUE,TRUE
870d8b205ffffff,2,1983,1983,TRUE,TRUE
870d8b40dffffff,2,1849,1849,TRUE,TRUE
870d8b441ffffff,4,1981,1981,TRUE,TRUE
870d8b449ffffff,4,1981,1981,TRUE,TRUE
870d8b44affffff,2,1981,1981,TRUE,TRUE
870d8b44dffffff,2,1981,1981,TRUE,TRUE
870d8b458ffffff,4,1981,1981,TRUE,TRUE
870d8b46bffffff,2,1981,1981,TRUE,TRUE
870d8b485ffffff,2,1849,1849,TRUE,TRUE
870d8b4c3ffffff,2,1849,1849,TRUE,TRUE
870d8b585ffffff,2,1849,1849,TRUE,TRUE
870d8b610ffffff,2,1981,1981,TRUE,TRUE
870d8b616ffffff,3,1981,1981,TRUE,TRUE
870d8b61dffffff,2,1849,1849,TRUE,TRUE
870d8b621ffffff,2,1981,1981,TRUE,TRUE
870d8b622ffffff,2,1981,1981,TRUE,TRUE
870d8b62dffffff,2,1981,1981,TRUE,TRUE
870d8b62effffff,2,1981,1981,TRUE,TRUE
870d8b632ffffff,2,1981,1981,TRUE,TRUE
870d8b634ffffff,2,1981,1981,TRUE,TRUE
870d8b635ffffff,2,1981,1981,TRUE,TRUE
870d8b664ffffff,2,1981,1981,TRUE,TRUE
870d8b696ffffff,2,1981,1981,TRUE,TRUE
870d8b6b0ffffff,4,1981,1981,TRUE,TRUE
870d8b6b1ffffff,2,1981,1981,TRUE,TRUE
870d8b6b2ffffff,2,1981,1981,TRUE,TRUE
870d8b6b5ffffff,2,1981,1981,TRUE,TRUE
870d8b700ffffff,2,1981,1981,TRUE,TRUE
870d8b702ffffff,2,1981,1981,TRUE,TRUE
870d8b704ffffff,6,1981,1981,TRUE,TRUE
870d8b705ffffff,12,1981,1981,TRUE,TRUE
870d8b709ffffff,2,1981,1981,TRUE,TRUE
870d8b70cffffff,4,1981,1981,TRUE,TRUE
870d8b70dffffff,6,1981,1981,TRUE,TRUE
870d8b71affffff,2,1982,1982,TRUE,TRUE
870d8b722ffffff,10,1981,1981,TRUE,TRUE
870d8b723ffffff,2,1981,1981,TRUE,TRUE
870d8b726ffffff,4,1981,1981,TRUE,TRUE
870d8b728ffffff,2,1981,1981,TRUE,TRUE
870d8b729ffffff,2,1981,1981,TRUE,TRUE
870d8b72affffff,4,1981,1981,TRUE,TRUE
870d8b72bffffff,10,1981,1981,TRUE,TRUE
870d8b72cffffff,2,1981,1981,TRUE,TRUE
870d8b72effffff,2,1981,1981,TRUE,TRUE
870d8b730ffffff,10,1981,1981,TRUE,TRUE
870d8b731ffffff,12,1849,1981,TRUE,TRUE
870d8b732ffffff,4,1981,1981,TRUE,TRUE
870d8b733ffffff,6,1981,1981,TRUE,TRUE
870d8b734ffffff,4,1981,1981,TRUE,TRUE
870d8b735ffffff,16,1981,1981,TRUE,TRUE
870d8b736ffffff,4,1981,1981,TRUE,TRUE
870d8b741ffffff,2,1981,1981,TRUE,TRUE
870d8b746ffffff,2,1981,1981,TRUE,TRUE
870d8b74effffff,2,1981,1981,TRUE,TRUE
870d8b750ffffff,2,1981,1981,TRUE,TRUE
870d8b755ffffff,2,1981,1981,TRUE,TRUE
870d8b756ffffff,2,1981,1981,TRUE,TRUE
870d8b758ffffff,2,1981,1981,TRUE,TRUE
870d8b759ffffff,2,1849,1849,TRUE,TRUE
870d8b75effffff,2,1981,1981,TRUE,TRUE
870d8b761ffffff,4,1981,1981,TRUE,TRUE
870d8b765ffffff,2,1981,1981,TRUE,TRUE
870d8b766ffffff,2,1981,1981,TRUE,TRUE
870d8b76affffff,2,1981,1981,TRUE,TRUE
870d8b76effffff,2,1981,1981,TRUE,TRUE
870d8b772ffffff,2,1981,1981,TRUE,TRUE
870d8b773ffffff,4,1981,1981,TRUE,TRUE
870d8b774ffffff,4,1981,1981,TRUE,TRUE
870d8b776ffffff,2,1981,1981,TRUE,TRUE
870d8b788ffffff,2,1981,1981,TRUE,TRUE
870d8b789ffffff,2,1981,1981,TRUE,TRUE
870d8b78affffff,2,1981,1981,TRUE,TRUE
870d8b793ffffff,2,1981,1981,TRUE,TRUE
870d8b799ffffff,2,1981,1981,TRUE,TRUE
870d8b79bffffff,6,1981,1981,TRUE,TRUE
870d8b7acffffff,2,1981,1981,TRUE,TRUE
870d8b7adffffff,2,1981,1981,TRUE,TRUE
870d8b832ffffff,2,1849,1849,TRUE,TRUE
870d8b841ffffff,2,1984,1984,TRUE,TRUE
870d8b846ffffff,2,1849,1849,TRUE,TRUE
870d8b898ffffff,2,1849,1849,TRUE,TRUE
870d8b8aeffffff,2,1849,1849,TRUE,TRUE
870d8b911ffffff,2,1849,1849,TRUE,TRUE
870d8b940ffffff,2,1849,1849,TRUE,TRUE
870d8ba29ffffff,2,1849,1849,TRUE,TRUE
870d8ba50ffffff,2,1849,1849,TRUE,TRUE
870d8ba9effffff,2,1849,1849,TRUE,TRUE
870d8bad4ffffff,2,1849,1849,TRUE,TRUE
870d8bb2effffff,2,1849,1849,TRUE,TRUE
870d8bbadffffff,2,1849,1849,TRUE,TRUE
870d8bc16ffffff,2,1849,1849,TRUE,TRUE
870d8bc35ffffff,2,1849,1849,TRUE,TRUE
870d8bcdaffffff,2,1849,1849,TRUE,TRUE
870d8bcf0ffffff,2,1849,1849,TRUE,TRUE
870d8bd63ffffff,2,1849,1849,TRUE,TRUE
870d8c24bffffff,2,1849,1849,TRUE,TRUE
870d8c250ffffff,2,1849,1849,TRUE,TRUE
870d8d076ffffff,2,1849,1849,TRUE,TRUE
870d8d0ebffffff,2,1849,1849,TRUE,TRUE
870d8d19bffffff,2,1849,1849,TRUE,TRUE
870d8d243ffffff,2,1849,1849,TRUE,TRUE
870d8d2f1ffffff,2,1849,1849,TRUE,TRUE
870d8d31dffffff,2,1849,1849,TRUE,TRUE
870d8d39affffff,2,1849,1849,TRUE,TRUE
870d8d3b6ffffff,2,1982,1982,TRUE,TRUE
870d8d40effffff,2,1849,1849,TRUE,TRUE
870d8d44affffff,2,1849,1849,TRUE,TRUE
870d8d48affffff,2,1849,1849,TRUE,TRUE
870d8d523ffffff,2,1849,1849,TRUE,TRUE
870d8d540ffffff,2,1849,1849,TRUE,TRUE
870d8d609ffffff,4,1981,1984,TRUE,TRUE
870d8d60dffffff,2,1982,1982,TRUE,TRUE
870d8d61effffff,2,1980,1980,TRUE,TRUE
870d8d62bffffff,4,1982,1982,TRUE,TRUE
870d8d650ffffff,10,1982,1982,TRUE,TRUE
870d8d652ffffff,2,1982,1982,TRUE,TRUE
870d8d654ffffff,8,1982,1984,TRUE,TRUE
870d8d655ffffff,2,1982,1982,TRUE,TRUE
870d8d656ffffff,4,1981,1982,TRUE,TRUE
870d8d673ffffff,2,1982,1982,TRUE,TRUE
870d8d676ffffff,4,1982,1982,TRUE,TRUE
870d8d693ffffff,2,1980,1980,TRUE,TRUE
870d8d69bffffff,6,1980,1980,TRUE,TRUE
870d8d6aeffffff,2,1849,1849,TRUE,TRUE
870d8d6c3ffffff,2,1984,1984,TRUE,TRUE
870d8d6c8ffffff,2,1980,1980,TRUE,TRUE
870d8d6ccffffff,2,1982,1982,TRUE,TRUE
870d8d6d1ffffff,2,1980,1980,TRUE,TRUE
870d8d6d2ffffff,6,1980,1980,TRUE,TRUE
870d8d6d3ffffff,8,1980,1980,TRUE,TRUE
870d8d6d6ffffff,6,1980,1980,TRUE,TRUE
870d8d6d8ffffff,6,1980,1980,TRUE,TRUE
870d8d6d9ffffff,2,1980,1980,TRUE,TRUE
870d8d6dbffffff,4,1980,1980,TRUE,TRUE
870d8d6deffffff,10,1980,1980,TRUE,TRUE
870d8d6e1ffffff,2,1982,1982,TRUE,TRUE
870d8d6e5ffffff,4,1981,1982,TRUE,TRUE
870d8d6ebffffff,2,1982,1982,TRUE,TRUE
870d8d6eeffffff,2,1982,1982,TRUE,TRUE
870d8d745ffffff,2,1982,1982,TRUE,TRUE
870d8d75bffffff,2,1982,1982,TRUE,TRUE
870d8d75cffffff,2,1982,1982,TRUE,TRUE
870d8d773ffffff,2,1981,1981,TRUE,TRUE
870d8da88ffffff,2,1849,1849,TRUE,TRUE
870d98184ffffff,2,1849,1849,TRUE,TRUE
870d982acffffff,2,1849,1849,TRUE,TRUE
870d98326ffffff,2,1849,1849,TRUE,TRUE
870d9834bffffff,2,1849,1849,TRUE,TRUE
870d9849dffffff,2,1849,1849,TRUE,TRUE
870d984e2ffffff,2,1849,1849,TRUE,TRUE
870d98521ffffff,2,1849,1849,TRUE,TRUE
870d98580ffffff,2,1849,1849,TRUE,TRUE
870d9870cffffff,2,1849,1849,TRUE,TRUE
870d98808ffffff,2,1849,1849,TRUE,TRUE
870d9886effffff,2,1849,1849,TRUE,TRUE
870d9898dffffff,2,1849,1849,TRUE,TRUE
870d98a24ffffff,2,1849,1849,TRUE,TRUE
870d98a46ffffff,2,1849,1849,TRUE,TRUE
870d98ac9ffffff,2,1849,1849,TRUE,TRUE
870d98ae2ffffff,2,1849,1849,TRUE,TRUE
870d98d15ffffff,2,1849,1849,TRUE,TRUE
870d99058ffffff,2,1849,1849,TRUE,TRUE
870d99090ffffff,2,1849,1849,TRUE,TRUE
870d990a1ffffff,2,1849,1849,TRUE,TRUE
