h3_cell,records,min_year,max_year,source_obis,source_gbif
871a161a1ffffff,2,2011,2011,TRUE,TRUE
871a16bb5ffffff,2,2010,2010,TRUE,TRUE
871a182e4ffffff,2,2003,2003,TRUE,TRUE
871a1a8acffffff,7,2007,2024,TRUE,TRUE
871a1a8b6ffffff,6,2007,2014,TRUE,TRUE
871a1ad0bffffff,6,2013,2015,TRUE,TRUE
871a1e141ffffff,1,1976,1976,TRUE,FALSE
871a3368bffffff,2,2022,2022,TRUE,TRUE
871a8069bffffff,1,2000,2000,TRUE,FALSE
871a806d9ffffff,1,2007,2007,TRUE,FALSE
871a82415ffffff,2,NA,NA,TRUE,TRUE
871a82cacffffff,2,2015,2015,TRUE,TRUE
871a83252ffffff,1,2000,2000,TRUE,FALSE
871a83363ffffff,1,2000,2000,TRUE,FALSE
871a83ad4ffffff,1,2000,2000,TRUE,FALSE
871a83ca5ffffff,1,2007,2007,TRUE,FALSE
871a8639cffffff,1,2000,2000,TRUE,FALSE
871a8645affffff,2,2012,2012,TRUE,TRUE
871a86474ffffff,2,2011,2011,TRUE,TRUE
871a866b6ffffff,4,2012,2015,TRUE,TRUE
871a8b828ffffff,2,2015,2015,TRUE,TRUE
871a8b82affffff,6,2007,2012,TRUE,TRUE
871a8b919ffffff,6,2008,2012,TRUE,TRUE
871a8bbb1ffffff,6,2012,2015,TRUE,TRUE
871a8d0a3ffffff,1,2001,2001,TRUE,FALSE
871a904a4ffffff,1,2007,2007,TRUE,FALSE
871a904b6ffffff,1,2003,2003,TRUE,FALSE
871a9058affffff,2,2001,2010,TRUE,FALSE
871a9058bffffff,1,2001,2001,TRUE,FALSE
871a94120ffffff,2,2019,2019,TRUE,TRUE
871a9412affffff,1,2006,2006,TRUE,FALSE
871a94148ffffff,1,2007,2007,TRUE,FALSE
871a94152ffffff,1,2007,2007,TRUE,FALSE
871a94380ffffff,1,2003,2003,TRUE,FALSE
871a944a3ffffff,1,2000,2000,TRUE,FALSE
871a94785ffffff,1,2004,2004,TRUE,FALSE
871a947aeffffff,1,2002,2002,TRUE,FALSE
871a948aaffffff,1,2001,2001,TRUE,FALSE
871a948f4ffffff,2,2019,2019,TRUE,TRUE
871a94982ffffff,2,2012,2012,TRUE,TRUE
871a94a46ffffff,1,2007,2007,TRUE,FALSE
871a94aa0ffffff,1,2007,2007,TRUE,FALSE
871a94aedffffff,3,NA,NA,TRUE,FALSE
871a95509ffffff,10,NA,NA,TRUE,FALSE
871a9550cffffff,1,NA,NA,TRUE,FALSE
871a95572ffffff,8,NA,NA,TRUE,FALSE
871a95810ffffff,1,2007,2007,TRUE,FALSE
871a95889ffffff,1,2007,2007,TRUE,FALSE
871a95c8affffff,6,NA,NA,TRUE,FALSE
871a95cd9ffffff,4,NA,NA,TRUE,FALSE
871a95d9dffffff,5,NA,NA,TRUE,FALSE
871a96095ffffff,2,NA,NA,TRUE,TRUE
871a960a2ffffff,6,NA,NA,TRUE,FALSE
871a960a6ffffff,6,NA,NA,TRUE,FALSE
871a960b3ffffff,9,NA,NA,TRUE,FALSE
871a961b5ffffff,5,NA,NA,TRUE,FALSE
871a9630bffffff,3,2003,2009,TRUE,FALSE
871a96352ffffff,4,NA,NA,TRUE,FALSE
871a96354ffffff,5,NA,NA,TRUE,FALSE
871a96356ffffff,2,2006,2010,TRUE,FALSE
871a96500ffffff,17,2000,2007,TRUE,FALSE
871a96503ffffff,3,NA,NA,TRUE,FALSE
871a96506ffffff,1,2007,2007,FALSE,TRUE
871a96522ffffff,1,2007,2007,FALSE,TRUE
871a96553ffffff,1,2007,2007,FALSE,TRUE
871a9658dffffff,1,2007,2007,TRUE,FALSE
871a96621ffffff,4,NA,NA,TRUE,FALSE
871a96721ffffff,6,NA,NA,TRUE,FALSE
871a96723ffffff,8,NA,NA,TRUE,FALSE
871a96748ffffff,1,NA,NA,TRUE,FALSE
871a9675affffff,1,NA,NA,TRUE,FALSE
871a96844ffffff,1,2007,2007,TRUE,FALSE
871a96866ffffff,2,2020,2020,TRUE,TRUE
871a968c8ffffff,1,2008,2008,TRUE,FALSE
871a968c9ffffff,1,NA,NA,TRUE,FALSE
871a968ccffffff,1,2007,2007,TRUE,FALSE
871a968cdffffff,8,2001,2009,TRUE,FALSE
871a968ebffffff,3,NA,NA,TRUE,FALSE
871a96940ffffff,1,2004,2004,TRUE,FALSE
871a96c9cffffff,1,2006,2006,TRUE,FALSE
871a96ca2ffffff,1,NA,NA,TRUE,FALSE
871a96cb5ffffff,5,2006,2006,TRUE,FALSE
871a96cd3ffffff,3,NA,NA,TRUE,FALSE
871a96d48ffffff,1,NA,NA,TRUE,FALSE
871a96d74ffffff,1,NA,NA,TRUE,FALSE
871a96d80ffffff,1,NA,NA,TRUE,FALSE
871a96d82ffffff,1,NA,NA,TRUE,FALSE
871a96d85ffffff,8,NA,NA,TRUE,FALSE
871a96d98ffffff,1,NA,NA,TRUE,FALSE
871a96d99ffffff,7,2007,2007,TRUE,TRUE
871a96d9affffff,11,NA,NA,TRUE,FALSE
871a96d9bffffff,25,2000,2009,TRUE,FALSE
871a96d9dffffff,4,NA,NA,TRUE,FALSE
871a96db5ffffff,18,2000,2000,TRUE,FALSE
871aa0749ffffff,1,2023,2023,FALSE,TRUE
871aa3114ffffff,2,2011,2011,TRUE,TRUE
871aa430cffffff,2,2015,2015,TRUE,TRUE
871aa5994ffffff,2,2012,2012,TRUE,TRUE
871aa5d94ffffff,6,2011,2013,TRUE,TRUE
871ab1720ffffff,2,NA,NA,TRUE,TRUE
871ab2082ffffff,1,2004,2004,TRUE,FALSE
871ab2088ffffff,1,2008,2008,TRUE,FALSE
871ab20ceffffff,2,2007,2007,TRUE,TRUE
871ab21a2ffffff,1,2001,2001,TRUE,FALSE
871ab21b6ffffff,1,2010,2010,TRUE,FALSE
871ab225affffff,5,NA,NA,TRUE,FALSE
871ab2676ffffff,1,2002,2002,TRUE,FALSE
871ab2720ffffff,1,2000,2000,TRUE,FALSE
871ab2764ffffff,1,2010,2010,TRUE,FALSE
871ab2830ffffff,5,NA,NA,TRUE,FALSE
871ab28ebffffff,4,NA,NA,TRUE,FALSE
871ab291affffff,10,NA,NA,TRUE,FALSE
871ab29a2ffffff,1,NA,NA,TRUE,FALSE
871ab2a95ffffff,3,NA,NA,TRUE,FALSE
871ab2a9effffff,2,NA,NA,TRUE,FALSE
871ab2c5bffffff,2,2015,2015,TRUE,TRUE
871ab2c9bffffff,2,NA,NA,TRUE,FALSE
871ab2cb5ffffff,10,NA,NA,TRUE,FALSE
871ab2d90ffffff,2,2019,2019,TRUE,TRUE
871ab2da5ffffff,3,NA,NA,TRUE,FALSE
871ab3591ffffff,8,NA,NA,TRUE,FALSE
871ab36f3ffffff,1,2007,2007,TRUE,FALSE
871ab60d2ffffff,9,NA,NA,TRUE,FALSE
871ab6412ffffff,2,2020,2020,TRUE,TRUE
871ab6498ffffff,2,2012,2012,TRUE,TRUE
871ab64f6ffffff,1,2007,2007,TRUE,FALSE
871ab66b2ffffff,1,2006,2006,TRUE,FALSE
871ad6c9effffff,2,2013,2013,TRUE,TRUE
871b22708ffffff,1,2013,2013,TRUE,FALSE
871b22753ffffff,1,2013,2013,TRUE,FALSE
871b2275bffffff,1,2013,2013,TRUE,FALSE
871b30595ffffff,1,2013,2013,TRUE,FALSE
871b316a3ffffff,1,2013,2013,TRUE,FALSE
871b33a03ffffff,1,2013,2013,TRUE,FALSE
871b33a76ffffff,1,2013,2013,TRUE,FALSE
871b362c8ffffff,1,2013,2013,TRUE,FALSE
871b82295ffffff,3,2024,2024,TRUE,TRUE
871b82654ffffff,2,2017,2017,TRUE,TRUE
871b82668ffffff,1,2011,2011,FALSE,TRUE
871b837adffffff,1,1968,1968,FALSE,TRUE
871b8b2c9ffffff,4,2007,2013,TRUE,TRUE
871b91210ffffff,2,2017,2017,TRUE,TRUE
871b9131bffffff,2,2017,2017,TRUE,TRUE
871b91391ffffff,2,2011,2011,TRUE,TRUE
871b922caffffff,2,2013,2013,TRUE,TRUE
871b924d9ffffff,2,2018,2018,TRUE,TRUE
871b92adbffffff,9,2007,2007,TRUE,TRUE
871b93163ffffff,1,2008,2008,TRUE,FALSE
871b9326affffff,7,2002,2010,TRUE,FALSE
871b9326bffffff,1,2009,2009,TRUE,FALSE
871b9330effffff,2,2013,2013,TRUE,TRUE
871b93350ffffff,2,2002,2007,TRUE,FALSE
871b93354ffffff,8,2003,2010,TRUE,FALSE
871b9388dffffff,3,2006,2010,TRUE,FALSE
871b93a98ffffff,9,2002,2010,TRUE,FALSE
871b93a9affffff,1,2004,2004,TRUE,FALSE
871b93a9bffffff,1,2009,2009,TRUE,FALSE
871b93c84ffffff,1,2007,2007,FALSE,TRUE
871b93c94ffffff,1,2006,2006,FALSE,TRUE
871b9b6a3ffffff,1,2023,2023,FALSE,TRUE
871b9cd1dffffff,2,2011,2011,TRUE,TRUE
871b9e420ffffff,1,2009,2009,TRUE,FALSE
871b9e424ffffff,1,2004,2004,TRUE,FALSE
871b9e4f2ffffff,2,2011,2011,TRUE,TRUE
871b9e919ffffff,2,NA,NA,TRUE,TRUE
871b9e959ffffff,2,2013,2013,TRUE,TRUE
871ba126affffff,2,1977,1977,TRUE,FALSE
871ba4012ffffff,6,1983,1983,TRUE,TRUE
871ba6a75ffffff,2,2014,2014,TRUE,TRUE
871bab8acffffff,1,2023,2023,FALSE,TRUE
871bae30effffff,1,2001,2001,TRUE,FALSE
872a20120ffffff,1,1956,1956,TRUE,FALSE
872a20194ffffff,8,1995,1999,TRUE,FALSE
872a20229ffffff,2,2020,2020,TRUE,TRUE
872a202f3ffffff,9,1995,1998,TRUE,FALSE
872a20503ffffff,1,1968,1968,FALSE,TRUE
872a20656ffffff,4,1997,1998,TRUE,FALSE
872a207b0ffffff,2,1998,1998,TRUE,FALSE
872a20804ffffff,4,1996,1998,TRUE,FALSE
872a20819ffffff,10,1995,1999,TRUE,FALSE
872a20929ffffff,7,1995,1999,TRUE,FALSE
872a20a01ffffff,2,2019,2019,TRUE,TRUE
872a20ac8ffffff,9,1995,1999,TRUE,FALSE
872a20adcffffff,2,2020,2020,TRUE,TRUE
872a20b10ffffff,6,1996,1999,TRUE,FALSE
872a20c11ffffff,1,NA,NA,TRUE,FALSE
872a20c22ffffff,1,1994,1994,FALSE,TRUE
872a20c25ffffff,1,2009,2009,TRUE,FALSE
872a20ca0ffffff,4,1955,1955,TRUE,FALSE
872a20d26ffffff,2,2018,2018,TRUE,TRUE
872a20d34ffffff,1,2009,2009,TRUE,FALSE
872a20d41ffffff,1,2010,2010,TRUE,FALSE
872a20d61ffffff,2,1956,1956,TRUE,FALSE
872a20d6affffff,1,1995,1995,TRUE,FALSE
872a20d71ffffff,1,1955,1955,TRUE,FALSE
872a20d9dffffff,9,NA,NA,TRUE,FALSE
872a2204dffffff,5,1996,1999,TRUE,FALSE
872a220c4ffffff,2,1955,1955,TRUE,FALSE
872a220e0ffffff,2,2019,2019,TRUE,TRUE
872a2218cffffff,1,1956,1956,TRUE,FALSE
872a221aeffffff,2,1955,1955,TRUE,FALSE
872a22286ffffff,2,2019,2019,TRUE,TRUE
872a222e2ffffff,2,1995,1995,TRUE,FALSE
872a22346ffffff,20,1995,1999,TRUE,FALSE
872a22464ffffff,3,1955,1955,TRUE,FALSE
872a224aaffffff,1,1956,1956,TRUE,FALSE
872a22593ffffff,9,NA,NA,TRUE,FALSE
872a2262bffffff,58,1995,1999,TRUE,FALSE
872a22711ffffff,1,1956,1956,TRUE,FALSE
872a22772ffffff,1,2004,2004,TRUE,FALSE
872a22849ffffff,4,1995,1995,TRUE,FALSE
872a228d1ffffff,2,1955,1955,TRUE,FALSE
872a228d9ffffff,56,1995,1999,TRUE,FALSE
872a2290affffff,2,NA,NA,TRUE,FALSE
872a22920ffffff,1,1955,1955,TRUE,FALSE
872a22923ffffff,1,1956,1956,TRUE,FALSE
872a2294affffff,1,2006,2006,TRUE,FALSE
872a22982ffffff,2,1955,1955,TRUE,FALSE
872a22a9dffffff,2,1955,1955,TRUE,FALSE
872a22c05ffffff,2,1955,1955,TRUE,FALSE
872a22ccaffffff,1,1959,1959,TRUE,FALSE
872a22d8cffffff,1,1966,1966,TRUE,FALSE
872a238aeffffff,1,1955,1955,TRUE,FALSE
872a23c5effffff,2,1955,1955,TRUE,FALSE
872a240d2ffffff,1,1959,1959,TRUE,FALSE
872a24118ffffff,2,1984,1984,TRUE,TRUE
872a24152ffffff,1,1968,1968,FALSE,TRUE
872a24210ffffff,2,2019,2019,TRUE,TRUE
872a24224ffffff,2,2019,2019,TRUE,TRUE
872a24265ffffff,33,1997,1999,TRUE,FALSE
872a242d5ffffff,1,2004,2004,TRUE,FALSE
872a242f0ffffff,1,1955,1955,TRUE,FALSE
872a2430cffffff,1,NA,NA,TRUE,FALSE
872a2432cffffff,2,2015,2015,TRUE,TRUE
872a2434bffffff,1,1955,1955,TRUE,FALSE
872a24361ffffff,2,2020,2020,TRUE,TRUE
872a24363ffffff,1,1968,1968,FALSE,TRUE
872a24365ffffff,1,2008,2008,TRUE,FALSE
872a24369ffffff,2,2019,2019,TRUE,TRUE
872a24491ffffff,1,1967,1967,FALSE,TRUE
872a244d6ffffff,1,1956,1956,TRUE,FALSE
872a244d8ffffff,2,2020,2020,TRUE,TRUE
872a244f0ffffff,2,2019,2019,TRUE,TRUE
872a24616ffffff,1,NA,NA,TRUE,FALSE
872a24649ffffff,1,1955,1955,TRUE,FALSE
872a24672ffffff,2,2020,2020,TRUE,TRUE
872a24673ffffff,1,1883,1883,FALSE,TRUE
872a2468dffffff,6,NA,NA,TRUE,FALSE
872a246d6ffffff,48,1995,1999,TRUE,FALSE
872a24719ffffff,2,2018,2018,TRUE,TRUE
872a24740ffffff,1,1967,1967,FALSE,TRUE
872a24760ffffff,2,2020,2020,TRUE,TRUE
872a247a9ffffff,1,1956,1956,TRUE,FALSE
872a247b4ffffff,2,2015,2015,TRUE,TRUE
872a247b5ffffff,2,2020,2020,TRUE,TRUE
872a2486cffffff,1,2003,2003,TRUE,FALSE
872a248a5ffffff,3,NA,NA,TRUE,FALSE
872a248caffffff,2,2020,2020,TRUE,TRUE
872a24998ffffff,3,1968,1968,FALSE,TRUE
872a2499affffff,1,1956,1956,TRUE,FALSE
872a24a0cffffff,1,2009,2009,TRUE,FALSE
872a24a98ffffff,1,1956,1956,TRUE,FALSE
872a24ac8ffffff,26,1995,1999,TRUE,FALSE
872a24acbffffff,1,2009,2009,TRUE,FALSE
872a24b41ffffff,2,2005,2006,TRUE,FALSE
872a24b45ffffff,1,1999,1999,TRUE,FALSE
872a24b6affffff,1,2009,2009,TRUE,FALSE
872a24b84ffffff,2,1985,1985,TRUE,TRUE
872a24c55ffffff,1,1959,1959,TRUE,FALSE
872a25124ffffff,1,2006,2006,TRUE,FALSE
872a251a9ffffff,1,1885,1885,FALSE,TRUE
872a25386ffffff,2,1980,1980,FALSE,TRUE
872a25448ffffff,1,2009,2009,TRUE,FALSE
872a25449ffffff,2,2020,2020,TRUE,TRUE
872a2544cffffff,1,1957,1957,TRUE,FALSE
872a25466ffffff,2,2020,2020,TRUE,TRUE
872a2549effffff,2,2020,2020,TRUE,TRUE
872a254deffffff,2,2020,2020,TRUE,TRUE
872a254f5ffffff,2,2020,2020,TRUE,TRUE
872a25556ffffff,2,1995,1996,TRUE,FALSE
872a2568affffff,2,1955,1955,TRUE,FALSE
872a2571effffff,1,1995,1995,TRUE,FALSE
872a2572cffffff,2,1974,1974,TRUE,FALSE
872a2572effffff,2,1974,1974,TRUE,FALSE
872a2575affffff,1,1953,1953,FALSE,TRUE
872a25888ffffff,2,1999,2005,TRUE,FALSE
872a2588dffffff,1,2009,2009,TRUE,FALSE
872a258f6ffffff,2,2004,2008,TRUE,FALSE
872a25c54ffffff,1,1955,1955,TRUE,FALSE
872a25c64ffffff,6,2000,2010,TRUE,FALSE
872a25c65ffffff,1,2005,2005,TRUE,FALSE
872a25c66ffffff,2,2004,2007,TRUE,FALSE
872a25ce4ffffff,2,2006,2006,TRUE,TRUE
872a25d09ffffff,1,2005,2005,TRUE,FALSE
872a25d1cffffff,1,1956,1956,TRUE,FALSE
872a25d59ffffff,1,2009,2009,TRUE,FALSE
872a25d72ffffff,3,2000,2007,TRUE,FALSE
872a26125ffffff,2,2020,2020,TRUE,TRUE
872a26166ffffff,2,2017,2017,TRUE,TRUE
872a26250ffffff,37,1997,1999,TRUE,FALSE
872a26255ffffff,1,1955,1955,TRUE,FALSE
872a262d5ffffff,1,NA,NA,TRUE,FALSE
872a26311ffffff,1,1956,1956,TRUE,FALSE
872a2635dffffff,2,1968,1968,FALSE,TRUE
872a264ecffffff,1,1956,1956,TRUE,FALSE
872a26516ffffff,1,1961,1961,TRUE,FALSE
872a26806ffffff,2,2016,2016,TRUE,TRUE
872a2680bffffff,3,NA,NA,TRUE,FALSE
872a26818ffffff,1,NA,NA,TRUE,FALSE
872a26832ffffff,9,NA,NA,TRUE,FALSE
872a26834ffffff,2,2020,2020,TRUE,TRUE
872a26846ffffff,2,2019,2019,TRUE,TRUE
872a26899ffffff,2,2019,2019,TRUE,TRUE
872a268e1ffffff,2,2017,2017,TRUE,TRUE
872a26922ffffff,2,2020,2020,TRUE,TRUE
872a26934ffffff,2,2020,2020,TRUE,TRUE
872a2695bffffff,2,2017,2017,TRUE,TRUE
872a269aaffffff,1,2003,2003,TRUE,FALSE
872a269b5ffffff,2,2018,2018,TRUE,TRUE
872a26a4dffffff,2,2017,2017,TRUE,TRUE
872a26a5cffffff,1,1914,1914,FALSE,TRUE
872a26aa2ffffff,2,2019,2019,TRUE,TRUE
872a26ac5ffffff,2,2019,2019,TRUE,TRUE
872a26b0dffffff,2,2020,2020,TRUE,TRUE
872a26b12ffffff,1,2006,2006,TRUE,FALSE
872a26b15ffffff,2,2019,2019,TRUE,TRUE
872a26b44ffffff,4,2018,2020,TRUE,TRUE
872a26b74ffffff,2,2017,2017,TRUE,TRUE
872a26b81ffffff,9,NA,NA,TRUE,FALSE
872a26ba5ffffff,1,2009,2009,TRUE,FALSE
872a26c58ffffff,1,1956,1956,TRUE,FALSE
872a26d40ffffff,2,2020,2020,TRUE,TRUE
872a30332ffffff,2,1878,1878,FALSE,TRUE
872a30955ffffff,1,1873,1873,FALSE,TRUE
872a30b2bffffff,1,1959,1959,TRUE,FALSE
872a310aaffffff,1,1882,1882,FALSE,TRUE
872a316c0ffffff,1,1881,1881,TRUE,FALSE
872a31763ffffff,6,1850,1882,FALSE,TRUE
872a3185affffff,4,1955,1955,TRUE,FALSE
872a3196cffffff,1,NA,NA,TRUE,FALSE
872a31a82ffffff,2,1903,1903,TRUE,FALSE
872a31b2effffff,1,1962,1962,TRUE,FALSE
872a31bb6ffffff,1,1962,1962,TRUE,FALSE
872a31c10ffffff,1,1894,1894,FALSE,TRUE
872a31c12ffffff,2,1894,1894,FALSE,TRUE
872a31c86ffffff,1,1894,1894,FALSE,TRUE
872a31cacffffff,2,1894,1894,FALSE,TRUE
872a31cadffffff,1,1894,1894,FALSE,TRUE
872a31cccffffff,2,1879,1879,FALSE,TRUE
872a31d43ffffff,2,1955,1955,TRUE,FALSE
872a31d4effffff,1,1956,1956,TRUE,FALSE
872a31d5cffffff,1,1914,1914,FALSE,TRUE
872a3401effffff,2,1873,1873,TRUE,TRUE
872a3405bffffff,1,1956,1956,TRUE,FALSE
872a34068ffffff,1,1912,1912,FALSE,TRUE
872a34189ffffff,2,1873,1873,FALSE,TRUE
872a34368ffffff,1,1956,1956,TRUE,FALSE
872a34b03ffffff,1,1956,1956,TRUE,FALSE
872a351a8ffffff,1,1956,1956,TRUE,FALSE
872a35296ffffff,1,NA,NA,TRUE,FALSE
872a352c1ffffff,4,1955,1955,TRUE,FALSE
872a354c0ffffff,1,1956,1956,TRUE,FALSE
872a354cdffffff,1,1953,1953,FALSE,TRUE
872a354e1ffffff,2,NA,NA,TRUE,FALSE
872a354ebffffff,1,1959,1959,TRUE,FALSE
872a35559ffffff,1,1956,1956,TRUE,FALSE
872a3559effffff,1,1874,1874,FALSE,TRUE
872a35705ffffff,2,NA,NA,TRUE,FALSE
872a3570dffffff,7,NA,NA,TRUE,FALSE
872a3571dffffff,1,1956,1956,TRUE,FALSE
872a3579affffff,2,1878,1878,FALSE,TRUE
872a35ccdffffff,1,1963,1963,TRUE,FALSE
872a35d03ffffff,1,1956,1956,TRUE,FALSE
872b00199ffffff,6,2006,2006,TRUE,TRUE
872b0310dffffff,1,2025,2025,FALSE,TRUE
872b03176ffffff,2,2025,2025,FALSE,TRUE
872b03602ffffff,2,2019,2019,TRUE,TRUE
872b03624ffffff,1,2000,2000,TRUE,FALSE
872b03642ffffff,4,NA,NA,TRUE,TRUE
872b036daffffff,2,NA,NA,TRUE,TRUE
872b036dcffffff,2,1880,1880,FALSE,TRUE
872b03b51ffffff,1,2021,2021,FALSE,TRUE
872b048d4ffffff,1,2008,2008,TRUE,FALSE
872b048f3ffffff,1,2002,2002,TRUE,FALSE
872b04c5cffffff,1,2002,2002,TRUE,FALSE
872b04ce2ffffff,1,2007,2007,TRUE,FALSE
872b04cf1ffffff,1,2008,2008,TRUE,FALSE
872b080a5ffffff,1,1885,1885,FALSE,TRUE
872b080c9ffffff,2,2020,2020,TRUE,TRUE
872b0811dffffff,9,NA,NA,TRUE,FALSE
872b08123ffffff,1,2004,2004,TRUE,FALSE
872b08182ffffff,1,1885,1885,FALSE,TRUE
872b081a6ffffff,2,2016,2016,TRUE,TRUE
872b0824bffffff,2,2014,2014,TRUE,TRUE
872b0851affffff,1,2003,2003,TRUE,FALSE
872b08564ffffff,2,2020,2020,TRUE,TRUE
872b086a6ffffff,6,NA,NA,TRUE,FALSE
872b086aeffffff,1,1914,1914,FALSE,TRUE
872b086cdffffff,2,1999,2001,TRUE,FALSE
872b08940ffffff,7,NA,NA,TRUE,FALSE
872b08941ffffff,2,NA,NA,TRUE,FALSE
872b0894bffffff,2,2020,2020,TRUE,TRUE
872b08966ffffff,11,NA,NA,TRUE,FALSE
872b08971ffffff,2,NA,NA,TRUE,FALSE
872b08a91ffffff,1,2006,2006,TRUE,FALSE
872b08b85ffffff,3,NA,NA,TRUE,FALSE
872b08c40ffffff,1,2010,2010,TRUE,FALSE
872b08c44ffffff,6,NA,NA,TRUE,FALSE
872b08c45ffffff,14,NA,NA,TRUE,FALSE
872b08c48ffffff,7,NA,NA,TRUE,FALSE
872b08c4cffffff,8,NA,NA,TRUE,FALSE
872b08c50ffffff,1,NA,NA,TRUE,FALSE
872b08c59ffffff,2,2001,2007,TRUE,FALSE
872b08c5cffffff,10,NA,NA,TRUE,FALSE
872b08c62ffffff,7,NA,NA,TRUE,FALSE
872b08c73ffffff,2,2019,2019,TRUE,TRUE
872b08c8dffffff,2,2019,2019,TRUE,TRUE
872b08cb3ffffff,2,2020,2020,TRUE,TRUE
872b08cb6ffffff,2,2019,2019,TRUE,TRUE
872b08ce1ffffff,11,NA,NA,TRUE,FALSE
872b08d2affffff,1,2005,2005,TRUE,FALSE
872b08d2bffffff,2,2019,2019,TRUE,TRUE
872b08d45ffffff,2,NA,NA,TRUE,FALSE
872b08d62ffffff,2,2016,2016,TRUE,TRUE
872b09066ffffff,1,NA,NA,TRUE,FALSE
872b090a3ffffff,9,NA,NA,TRUE,FALSE
872b090f2ffffff,2,NA,NA,TRUE,FALSE
872b09125ffffff,1,NA,NA,TRUE,FALSE
872b09126ffffff,9,NA,NA,TRUE,FALSE
872b091b2ffffff,9,NA,NA,TRUE,FALSE
872b091b5ffffff,1,NA,NA,TRUE,FALSE
872b0948cffffff,2,2010,2010,TRUE,TRUE
872b09495ffffff,2,NA,NA,TRUE,TRUE
872b0949affffff,1,1999,1999,TRUE,FALSE
872b094a1ffffff,2,2010,2010,TRUE,TRUE
872b09520ffffff,2,2017,2017,TRUE,TRUE
872b09799ffffff,1,2009,2009,TRUE,FALSE
872b09806ffffff,2,2017,2017,TRUE,TRUE
872b0981cffffff,8,NA,NA,TRUE,FALSE
872b09881ffffff,4,NA,NA,TRUE,FALSE
872b09898ffffff,1,NA,NA,TRUE,FALSE
872b0989effffff,4,NA,NA,TRUE,FALSE
872b099aaffffff,7,NA,NA,TRUE,FALSE
872b09a16ffffff,3,NA,NA,TRUE,FALSE
872b09b1effffff,2,NA,NA,TRUE,FALSE
872b09c1affffff,7,NA,NA,TRUE,FALSE
872b09c8dffffff,1,NA,NA,TRUE,FALSE
872b09ca0ffffff,7,NA,NA,TRUE,FALSE
872b09ca5ffffff,3,NA,NA,TRUE,FALSE
872b09cc3ffffff,12,NA,NA,TRUE,FALSE
872b09cc8ffffff,14,NA,NA,TRUE,FALSE
872b09cc9ffffff,16,NA,NA,TRUE,FALSE
872b09ccbffffff,9,NA,NA,TRUE,FALSE
872b09cf1ffffff,9,NA,NA,TRUE,FALSE
872b09cf3ffffff,10,NA,NA,TRUE,FALSE
872b09d5bffffff,2,2016,2016,TRUE,TRUE
872b09d84ffffff,1,2007,2007,TRUE,FALSE
872b09d8bffffff,7,NA,NA,TRUE,FALSE
872b09d9dffffff,4,NA,NA,TRUE,FALSE
872b0a048ffffff,1,NA,NA,TRUE,FALSE
872b0a228ffffff,2,2019,2019,TRUE,TRUE
872b0a256ffffff,1,2001,2001,TRUE,FALSE
872b0a2c2ffffff,3,2002,2008,TRUE,FALSE
872b0a2d5ffffff,2,2007,2009,TRUE,FALSE
872b0a2deffffff,1,2003,2003,TRUE,FALSE
872b0a2e2ffffff,1,2005,2005,TRUE,FALSE
872b0a320ffffff,2,NA,NA,TRUE,FALSE
872b0a321ffffff,2,NA,NA,TRUE,FALSE
872b0a32cffffff,31,2006,2008,TRUE,FALSE
872b0a349ffffff,2,2019,2019,TRUE,TRUE
872b0a393ffffff,2,2003,2007,TRUE,FALSE
872b0a4a9ffffff,2,2022,2022,TRUE,TRUE
872b0a94effffff,1,NA,NA,TRUE,FALSE
872b0aa88ffffff,2,2020,2020,TRUE,TRUE
872b0aad0ffffff,17,1999,1999,TRUE,FALSE
872b0aad1ffffff,9,2007,2007,TRUE,FALSE
872b0aad2ffffff,7,2003,2003,TRUE,FALSE
872b0aad3ffffff,39,2005,2010,TRUE,FALSE
872b0aad4ffffff,9,2009,2009,TRUE,FALSE
872b0aad5ffffff,1,1968,1968,FALSE,TRUE
872b0aad6ffffff,23,NA,NA,TRUE,FALSE
872b0b131ffffff,2,NA,NA,TRUE,FALSE
872b0b135ffffff,4,NA,NA,TRUE,FALSE
872b0b141ffffff,2,2019,2019,TRUE,TRUE
872b0b154ffffff,2,2016,2016,TRUE,TRUE
872b0b1abffffff,3,NA,NA,TRUE,FALSE
872b0b41cffffff,1,1956,1956,TRUE,FALSE
872b0b48bffffff,1,2000,2000,TRUE,FALSE
872b0b4b3ffffff,2,2008,2009,TRUE,FALSE
872b0b4e4ffffff,2,2019,2019,TRUE,TRUE
872b0b4e6ffffff,1,2007,2007,TRUE,FALSE
872b0b5b2ffffff,9,NA,NA,TRUE,FALSE
872b0b621ffffff,1,1885,1885,FALSE,TRUE
872b0b68dffffff,3,2007,2017,TRUE,TRUE
872b0b762ffffff,1,2000,2000,TRUE,FALSE
872b0b829ffffff,1,1999,1999,TRUE,FALSE
872b0b844ffffff,2,2017,2017,TRUE,TRUE
872b0b874ffffff,1,2001,2001,TRUE,FALSE
872b0b923ffffff,2,2013,2013,TRUE,TRUE
872b0b94bffffff,2,2015,2015,TRUE,TRUE
872b0b959ffffff,2,NA,NA,TRUE,FALSE
872b0b96effffff,2,2017,2017,TRUE,TRUE
872b0c0d4ffffff,2,NA,NA,TRUE,FALSE
872b0c12effffff,2,2020,2020,TRUE,TRUE
872b0c200ffffff,1,2002,2002,TRUE,FALSE
