h3_cell,records,min_year,max_year,source_obis,source_gbif
872a13876ffffff,6,1989,2000,TRUE,TRUE
872a13905ffffff,4,2008,2008,TRUE,TRUE
872a13908ffffff,8,1990,1991,TRUE,TRUE
872a13909ffffff,18,1974,2005,TRUE,TRUE
872a1390bffffff,10,1976,2006,TRUE,TRUE
872a1390cffffff,4,1979,1979,TRUE,TRUE
872a1390dffffff,4,2000,2001,TRUE,TRUE
872a1390effffff,3,1972,2024,TRUE,TRUE
872a13920ffffff,2,2000,2000,TRUE,TRUE
872a13921ffffff,10,1972,2002,TRUE,TRUE
872a13922ffffff,10,1977,1980,TRUE,TRUE
872a13923ffffff,4,2007,2007,TRUE,TRUE
872a13924ffffff,2,1983,1983,TRUE,TRUE
872a13925ffffff,6,1977,1997,TRUE,TRUE
872a13926ffffff,16,1979,2012,TRUE,TRUE
872a13928ffffff,4,1988,1988,TRUE,TRUE
872a13929ffffff,14,1973,2004,TRUE,TRUE
872a1392bffffff,8,1982,2006,TRUE,TRUE
872a1392dffffff,10,1984,1987,TRUE,TRUE
872a1392effffff,16,1978,1992,TRUE,TRUE
872a13934ffffff,2,1973,1973,TRUE,TRUE
872a13935ffffff,8,1975,2011,TRUE,TRUE
872a13943ffffff,2,1978,1978,TRUE,TRUE
872a13944ffffff,2,1978,1978,TRUE,TRUE
872a13945ffffff,2,1984,1984,TRUE,TRUE
872a13946ffffff,2,1977,1977,TRUE,TRUE
872a1394affffff,2,1993,1993,TRUE,TRUE
872a1394effffff,8,1977,1986,TRUE,TRUE
872a13950ffffff,16,1979,2013,TRUE,TRUE
872a13952ffffff,14,1995,2012,TRUE,TRUE
872a13953ffffff,8,1985,2008,TRUE,TRUE
872a13954ffffff,4,1986,2009,TRUE,TRUE
872a13956ffffff,14,1973,2011,TRUE,TRUE
872a13958ffffff,10,1973,1980,TRUE,TRUE
872a1395bffffff,2,2011,2011,TRUE,TRUE
872a1395effffff,6,1976,1982,TRUE,TRUE
872a1396dffffff,2,1973,1973,TRUE,TRUE
872a1396effffff,4,1996,1996,TRUE,TRUE
872a13970ffffff,8,1985,2005,TRUE,TRUE
872a13971ffffff,8,1983,1992,TRUE,TRUE
872a13972ffffff,4,1985,1991,TRUE,TRUE
872a13973ffffff,12,1972,1984,TRUE,TRUE
872a13974ffffff,2,1975,1975,TRUE,TRUE
872a13975ffffff,4,1997,1997,TRUE,TRUE
872a13976ffffff,8,1974,1990,TRUE,TRUE
872a13a05ffffff,2,1979,1979,TRUE,TRUE
872a13a0bffffff,4,1988,1988,TRUE,TRUE
872a13a12ffffff,4,1974,2013,TRUE,TRUE
872a13a19ffffff,2,1994,1994,TRUE,TRUE
872a13a1dffffff,2,1987,1987,TRUE,TRUE
872a13a20ffffff,2,1992,1992,TRUE,TRUE
872a13a2effffff,4,1972,1994,TRUE,TRUE
872a13a43ffffff,6,1973,1973,TRUE,TRUE
872a13aa5ffffff,2,1992,1992,TRUE,TRUE
872a13aa9ffffff,2,2000,2000,TRUE,TRUE
872a13aacffffff,8,1972,2002,TRUE,TRUE
872a13aadffffff,2,2003,2003,TRUE,TRUE
872a13ac0ffffff,2,1994,1994,TRUE,TRUE
872a13ac9ffffff,1,2021,2021,FALSE,TRUE
872a13addffffff,2,1981,1981,TRUE,TRUE
872a13aeeffffff,2,1994,1994,TRUE,TRUE
872a13af2ffffff,2,2010,2010,TRUE,TRUE
872a13af4ffffff,2,1981,1981,TRUE,TRUE
872a13b0dffffff,2,1989,1989,TRUE,TRUE
872a13b14ffffff,2,2000,2000,TRUE,TRUE
872a13b16ffffff,2,1972,1972,TRUE,TRUE
872a13b18ffffff,2,1977,1977,TRUE,TRUE
872a13b20ffffff,4,1995,1995,TRUE,TRUE
872a13b21ffffff,2,1982,1982,TRUE,TRUE
872a13b25ffffff,6,1982,1997,TRUE,TRUE
872a13b2affffff,2,1986,1986,TRUE,TRUE
872a13b2dffffff,2,1994,1994,TRUE,TRUE
872a13b36ffffff,2,2000,2000,TRUE,TRUE
872a13b50ffffff,2,1978,1978,TRUE,TRUE
872a13b5affffff,2,1999,1999,TRUE,TRUE
872a13b61ffffff,2,1996,1996,TRUE,TRUE
872a13b68ffffff,2,1967,1967,TRUE,TRUE
872a13b69ffffff,4,1992,1992,TRUE,TRUE
872a13b80ffffff,4,1981,2009,TRUE,TRUE
872a13b84ffffff,2,1976,1976,TRUE,TRUE
872a13b8affffff,4,1994,2004,TRUE,TRUE
872a13b8bffffff,8,1994,2002,TRUE,TRUE
872a13ba2ffffff,2,2006,2006,TRUE,TRUE
872a13ba6ffffff,2,2008,2008,TRUE,TRUE
872a13bb2ffffff,1,2024,2024,FALSE,TRUE
872a13bb5ffffff,6,1981,2013,TRUE,TRUE
872a15000ffffff,2,1980,1980,TRUE,TRUE
872a15001ffffff,2,1977,1977,TRUE,TRUE
872a15002ffffff,2,1979,1979,TRUE,TRUE
872a15018ffffff,4,1987,1998,TRUE,TRUE
872a1501cffffff,2,1985,1985,TRUE,TRUE
872a15021ffffff,2,1988,1988,TRUE,TRUE
872a15023ffffff,2,1989,1989,TRUE,TRUE
872a15028ffffff,1,2024,2024,FALSE,TRUE
872a1502dffffff,2,1991,1991,TRUE,TRUE
872a15042ffffff,2,2007,2007,TRUE,TRUE
872a15054ffffff,2,2006,2006,TRUE,TRUE
872a15058ffffff,6,1979,1979,TRUE,TRUE
872a15060ffffff,2,1982,1982,TRUE,TRUE
872a15065ffffff,2,1982,1982,TRUE,TRUE
872a1506cffffff,4,1993,1993,TRUE,TRUE
872a15071ffffff,2,1999,1999,TRUE,TRUE
872a15089ffffff,6,1978,2000,TRUE,TRUE
872a1508bffffff,2,1980,1980,TRUE,TRUE
872a150dbffffff,2,2002,2002,TRUE,TRUE
872a150f2ffffff,4,1992,2008,TRUE,TRUE
872a150f5ffffff,2,1992,1992,TRUE,TRUE
872a150f6ffffff,6,1983,2011,TRUE,TRUE
872a15140ffffff,2,1999,1999,TRUE,TRUE
872a1514bffffff,4,1980,1980,TRUE,TRUE
872a15150ffffff,2,2008,2008,TRUE,TRUE
872a15154ffffff,2,2005,2005,TRUE,TRUE
872a15156ffffff,2,1977,1977,TRUE,TRUE
872a15158ffffff,2,2001,2001,TRUE,TRUE
872a1515bffffff,4,1978,1978,TRUE,TRUE
872a15163ffffff,2,1981,1981,TRUE,TRUE
872a15164ffffff,2,1980,1980,TRUE,TRUE
872a15165ffffff,4,1977,1978,TRUE,TRUE
872a15166ffffff,2,2002,2002,TRUE,TRUE
872a15170ffffff,2,1977,1977,TRUE,TRUE
872a15171ffffff,2,1988,1988,TRUE,TRUE
872a15172ffffff,4,2007,2008,TRUE,TRUE
872a15174ffffff,2,2010,2010,TRUE,TRUE
872a15175ffffff,2,1993,1993,TRUE,TRUE
872a15186ffffff,1,2021,2021,FALSE,TRUE
872a15205ffffff,4,1991,1991,TRUE,TRUE
872a1520bffffff,2,1972,1972,TRUE,TRUE
872a15232ffffff,4,1979,1979,TRUE,TRUE
872a15241ffffff,4,1981,1981,TRUE,TRUE
872a15250ffffff,4,1980,1980,TRUE,TRUE
872a1525affffff,4,1981,1981,TRUE,TRUE
872a1525bffffff,2,2003,2003,TRUE,TRUE
872a15261ffffff,4,1966,2005,TRUE,TRUE
872a15264ffffff,6,1981,1981,TRUE,TRUE
872a1526affffff,10,1980,1996,TRUE,TRUE
872a15270ffffff,2,1978,1978,TRUE,TRUE
872a15272ffffff,2,1978,1978,TRUE,TRUE
872a15282ffffff,2,1964,1964,TRUE,TRUE
872a15283ffffff,4,1977,1977,TRUE,TRUE
872a152abffffff,2,1968,1968,TRUE,TRUE
872a152e1ffffff,2,1971,1971,TRUE,TRUE
872a152e4ffffff,2,1999,1999,TRUE,TRUE
872a152e5ffffff,2,1972,1972,TRUE,TRUE
872a152ecffffff,4,1971,1974,TRUE,TRUE
872a15300ffffff,2,1971,1971,TRUE,TRUE
872a15302ffffff,2,1971,1971,TRUE,TRUE
872a15308ffffff,2,1970,1970,TRUE,TRUE
872a1530affffff,2,1975,1975,TRUE,TRUE
872a1530effffff,2,1970,1970,TRUE,TRUE
872a15310ffffff,4,1972,1972,TRUE,TRUE
872a1531dffffff,2,1975,1975,TRUE,TRUE
872a15326ffffff,4,1986,1986,TRUE,TRUE
872a15343ffffff,4,1977,1977,TRUE,TRUE
872a15345ffffff,4,1981,1981,TRUE,TRUE
872a15354ffffff,4,1990,1990,TRUE,TRUE
872a15360ffffff,2,1979,1979,TRUE,TRUE
872a15363ffffff,2,1979,1979,TRUE,TRUE
872a15366ffffff,4,1970,1970,TRUE,TRUE
872a15368ffffff,2,1999,1999,TRUE,TRUE
872a15383ffffff,2,1964,1964,TRUE,TRUE
872a15394ffffff,4,1991,1991,TRUE,TRUE
872a15600ffffff,1,2025,2025,FALSE,TRUE
872a1560affffff,2,1996,1996,TRUE,TRUE
872a1560effffff,2,1974,1974,TRUE,TRUE
872a15620ffffff,1,2025,2025,FALSE,TRUE
872a15623ffffff,4,1979,1979,TRUE,TRUE
872a1562bffffff,4,1978,1978,TRUE,TRUE
872a1564dffffff,2,2006,2006,TRUE,TRUE
872a15659ffffff,4,1983,1983,TRUE,TRUE
872a15686ffffff,2,1981,1981,TRUE,TRUE
872a156a5ffffff,2,1988,1988,TRUE,TRUE
872a156b0ffffff,2,1988,1988,TRUE,TRUE
872a156b4ffffff,4,1983,2006,TRUE,TRUE
872a156b6ffffff,2,2008,2008,TRUE,TRUE
872a156e9ffffff,2,1969,1969,TRUE,TRUE
872a15701ffffff,2,1999,1999,TRUE,TRUE
872a15703ffffff,2,1999,1999,TRUE,TRUE
872a15704ffffff,2,1980,1980,TRUE,TRUE
872a15706ffffff,4,1979,2007,TRUE,TRUE
872a1570effffff,4,1990,1990,TRUE,TRUE
872a15710ffffff,8,1979,2002,TRUE,TRUE
872a15711ffffff,2,1978,1978,TRUE,TRUE
872a15715ffffff,10,1977,1999,TRUE,TRUE
872a15724ffffff,4,2000,2000,TRUE,TRUE
872a15728ffffff,4,1998,1998,TRUE,TRUE
872a15731ffffff,6,1992,2011,TRUE,TRUE
872a15751ffffff,2,1997,1997,TRUE,TRUE
872a15768ffffff,2,1979,1979,TRUE,TRUE
872a15769ffffff,2,1979,1979,TRUE,TRUE
872a1576affffff,4,1978,1978,TRUE,TRUE
872a15788ffffff,6,1988,1994,TRUE,TRUE
872a15798ffffff,4,1980,2008,TRUE,TRUE
872a1579dffffff,2,1979,1979,TRUE,TRUE
872a157a1ffffff,2,1973,1973,TRUE,TRUE
872a157a8ffffff,2,1978,1978,TRUE,TRUE
872a157a9ffffff,2,1981,1981,TRUE,TRUE
872a157abffffff,2,1979,1979,TRUE,TRUE
872a157acffffff,2,1980,1980,TRUE,TRUE
872a157adffffff,2,2008,2008,TRUE,TRUE
872a157aeffffff,2,1979,1979,TRUE,TRUE
872a15843ffffff,6,2001,2001,TRUE,TRUE
872a15845ffffff,4,1990,1991,TRUE,TRUE
872a15849ffffff,4,1966,2004,TRUE,TRUE
872a1584effffff,6,1992,1999,TRUE,TRUE
872a15850ffffff,4,1984,1985,TRUE,TRUE
872a15853ffffff,2,1996,1996,TRUE,TRUE
872a15855ffffff,2,1978,1978,TRUE,TRUE
872a15858ffffff,4,1980,1980,TRUE,TRUE
872a1585affffff,10,1983,2006,TRUE,TRUE
872a1585dffffff,2,2001,2001,TRUE,TRUE
872a1585effffff,4,1989,1989,TRUE,TRUE
872a15861ffffff,2,1987,1987,TRUE,TRUE
872a1586bffffff,2,1965,1965,TRUE,TRUE
872a1586cffffff,2,1987,1987,TRUE,TRUE
872a1586dffffff,4,1978,1978,TRUE,TRUE
872a1586effffff,6,1978,1989,TRUE,TRUE
872a158c9ffffff,4,1981,2000,TRUE,TRUE
872a158caffffff,2,1979,1979,TRUE,TRUE
872a158cbffffff,2,1977,1977,TRUE,TRUE
872a158ccffffff,2,1983,1983,TRUE,TRUE
872a158cdffffff,4,1976,1995,TRUE,TRUE
872a158d8ffffff,4,1999,2009,TRUE,TRUE
872a158daffffff,4,1999,2002,TRUE,TRUE
872a158dbffffff,2,1991,1991,TRUE,TRUE
872a158ddffffff,2,1992,1992,TRUE,TRUE
872a158e3ffffff,1,1970,1970,FALSE,TRUE
872a158e9ffffff,4,1979,1984,TRUE,TRUE
872a158edffffff,6,1980,1982,TRUE,TRUE
872a158eeffffff,2,1979,1979,TRUE,TRUE
872a15a00ffffff,4,1979,1979,TRUE,TRUE
872a15a0cffffff,14,1982,1998,TRUE,TRUE
872a15a11ffffff,6,1985,1985,TRUE,TRUE
872a15a16ffffff,4,1977,1977,TRUE,TRUE
872a15a26ffffff,2,1967,1967,TRUE,TRUE
872a15a2cffffff,6,1988,1988,TRUE,TRUE
872a15a2dffffff,4,1989,1989,TRUE,TRUE
872a15a2effffff,8,2002,2006,TRUE,TRUE
872a15a30ffffff,4,2003,2003,TRUE,TRUE
872a15a31ffffff,6,1994,1994,TRUE,TRUE
872a15a41ffffff,2,1997,1997,TRUE,TRUE
872a15a49ffffff,4,1972,1972,TRUE,TRUE
872a15a4cffffff,10,1991,1998,TRUE,TRUE
872a15a4effffff,2,2005,2005,TRUE,TRUE
872a15a55ffffff,1,1956,1956,TRUE,FALSE
872a15a58ffffff,2,1999,1999,TRUE,TRUE
872a15a60ffffff,2,1978,1978,TRUE,TRUE
872a15a64ffffff,2,1978,1978,TRUE,TRUE
872a15a69ffffff,6,1973,1973,TRUE,TRUE
872a15a6affffff,2,2006,2006,TRUE,TRUE
872a15a71ffffff,4,1990,1990,TRUE,TRUE
872a15a72ffffff,2,1997,1997,TRUE,TRUE
872a15a75ffffff,2,2001,2001,TRUE,TRUE
872a15a81ffffff,2,1980,1980,TRUE,TRUE
872a15a84ffffff,2,2006,2006,TRUE,TRUE
872a15a88ffffff,4,1975,1975,TRUE,TRUE
872a15a8cffffff,2,1980,1980,TRUE,TRUE
872a15a96ffffff,2,2008,2008,TRUE,TRUE
872a15accffffff,4,1998,1998,TRUE,TRUE
872a15ae4ffffff,2,2007,2007,TRUE,TRUE
872a15aebffffff,2,1967,1967,TRUE,TRUE
872a15af3ffffff,4,1976,1976,TRUE,TRUE
872a15b04ffffff,4,1983,1983,TRUE,TRUE
872a15b0bffffff,3,1964,1964,TRUE,TRUE
872a15b10ffffff,2,1989,1989,TRUE,TRUE
872a15b13ffffff,4,2006,2006,TRUE,TRUE
872a15b16ffffff,6,1979,1989,TRUE,TRUE
872a15b18ffffff,6,2000,2000,TRUE,TRUE
872a15b1affffff,4,1994,2008,TRUE,TRUE
872a15b1effffff,6,1992,1992,TRUE,TRUE
872a15b21ffffff,2,1995,1995,TRUE,TRUE
872a15b22ffffff,4,1990,1990,TRUE,TRUE
872a15b23ffffff,1,2019,2019,FALSE,TRUE
872a15b29ffffff,4,1986,1986,TRUE,TRUE
872a15b2cffffff,4,1980,1980,TRUE,TRUE
872a15b32ffffff,2,2001,2001,TRUE,TRUE
872a15b41ffffff,2,1966,1966,TRUE,TRUE
872a15b46ffffff,2,1949,1949,TRUE,TRUE
872a15b51ffffff,4,1981,1981,TRUE,TRUE
872a15b58ffffff,2,2006,2006,TRUE,TRUE
872a15b5affffff,2,1989,1989,TRUE,TRUE
872a15b5bffffff,2,1996,1996,TRUE,TRUE
872a15b5dffffff,4,1981,1981,TRUE,TRUE
872a15b6bffffff,6,1989,1989,TRUE,TRUE
872a15b6effffff,4,1972,1972,TRUE,TRUE
872a15b70ffffff,2,2005,2005,TRUE,TRUE
872a15b75ffffff,4,1980,1980,TRUE,TRUE
872a15b8affffff,2,1967,1967,TRUE,TRUE
872a15b9affffff,4,1993,1993,TRUE,TRUE
872a15b9effffff,6,1991,1991,TRUE,TRUE
872a15ba6ffffff,2,1986,1986,TRUE,TRUE
872a15ba8ffffff,6,1976,1998,TRUE,TRUE
872a15ba9ffffff,2,1992,1992,TRUE,TRUE
872a15babffffff,2,1992,1992,TRUE,TRUE
872a15bb0ffffff,2,1988,1988,TRUE,TRUE
872a15bb2ffffff,6,1987,1995,TRUE,TRUE
872a15bb4ffffff,4,2002,2002,TRUE,TRUE
872a15bb6ffffff,2,1992,1992,TRUE,TRUE
872a18414ffffff,4,1982,1991,TRUE,TRUE
872a18416ffffff,10,1971,1991,TRUE,TRUE
872a18426ffffff,4,2004,2004,TRUE,TRUE
872a18482ffffff,2,2004,2004,TRUE,TRUE
872a18489ffffff,6,1980,1999,TRUE,TRUE
872a18492ffffff,4,1984,1984,TRUE,TRUE
872a18493ffffff,2,2007,2007,TRUE,TRUE
872a18496ffffff,4,1995,1995,TRUE,TRUE
872a1849dffffff,6,1970,1997,TRUE,TRUE
872a184a0ffffff,4,1977,1977,TRUE,TRUE
872a184a3ffffff,2,1968,1968,TRUE,TRUE
872a184a9ffffff,8,1976,2003,TRUE,TRUE
872a184abffffff,12,1971,2000,TRUE,TRUE
872a184adffffff,2,2007,2007,TRUE,TRUE
872a184b6ffffff,4,1991,1991,TRUE,TRUE
872a184d0ffffff,2,1974,1974,TRUE,FALSE
872a184d3ffffff,4,2006,2006,TRUE,TRUE
872a184d4ffffff,8,1985,1985,TRUE,TRUE
872a18500ffffff,2,1970,1970,TRUE,TRUE
872a18501ffffff,12,1970,2007,TRUE,TRUE
872a18505ffffff,2,1972,1972,TRUE,TRUE
872a18506ffffff,10,1970,1983,TRUE,TRUE
872a1850affffff,4,1977,1977,TRUE,TRUE
872a1850effffff,6,1969,1976,TRUE,TRUE
872a18514ffffff,2,2007,2007,TRUE,TRUE
872a18515ffffff,6,1980,1990,TRUE,TRUE
872a18519ffffff,6,1998,2005,TRUE,TRUE
872a18521ffffff,6,1984,1984,TRUE,TRUE
872a18524ffffff,2,1975,1975,TRUE,TRUE
872a18525ffffff,6,1988,1988,TRUE,TRUE
872a18526ffffff,4,1983,1983,TRUE,TRUE
872a1852affffff,6,1979,1986,TRUE,TRUE
872a1852bffffff,4,1986,1986,TRUE,TRUE
872a1852effffff,4,1972,1972,TRUE,TRUE
872a18530ffffff,2,1992,1992,TRUE,TRUE
872a18532ffffff,2,1992,1992,TRUE,TRUE
872a18533ffffff,2,1980,1980,TRUE,TRUE
872a18585ffffff,4,1981,1981,TRUE,TRUE
872a18588ffffff,2,2001,2001,TRUE,TRUE
872a1858cffffff,2,2001,2001,TRUE,TRUE
872a1858dffffff,4,1972,1972,TRUE,TRUE
872a1858effffff,2,1967,1967,TRUE,TRUE
872a18591ffffff,4,1985,1985,TRUE,TRUE
872a185a1ffffff,4,1987,1987,TRUE,TRUE
872a185a3ffffff,4,1973,1973,TRUE,TRUE
872a185a5ffffff,4,2001,2001,TRUE,TRUE
872a185a6ffffff,2,1975,1975,TRUE,TRUE
872a18c10ffffff,2,1983,1983,TRUE,TRUE
872a18c12ffffff,12,1972,2005,TRUE,TRUE
872a18c13ffffff,2,1974,1974,TRUE,TRUE
872a18c14ffffff,4,1983,1983,TRUE,TRUE
872a18c34ffffff,4,1969,1969,TRUE,TRUE
872a18c36ffffff,6,1986,1986,TRUE,TRUE
872a18c81ffffff,12,1971,1990,TRUE,TRUE
872a18c82ffffff,2,1970,1970,TRUE,TRUE
872a18c85ffffff,2,1970,1970,TRUE,TRUE
872a18c88ffffff,18,1967,1993,TRUE,TRUE
872a18c89ffffff,6,1974,2008,TRUE,TRUE
872a18c8affffff,2,1970,1970,TRUE,TRUE
872a18c8bffffff,6,1975,1982,TRUE,TRUE
872a18c8cffffff,8,1969,1975,TRUE,TRUE
872a18c8dffffff,18,1977,2005,TRUE,TRUE
872a18c90ffffff,4,1980,1980,TRUE,TRUE
872a18c93ffffff,4,1986,1986,TRUE,TRUE
872a18c9affffff,4,1967,1999,TRUE,TRUE
872a18c9effffff,4,1977,1977,TRUE,TRUE
872a18ca1ffffff,4,1999,1999,TRUE,TRUE
872a18ca3ffffff,4,1970,1973,TRUE,TRUE
872a18ca5ffffff,2,1969,1969,TRUE,TRUE
872a18ca8ffffff,10,1971,2004,TRUE,TRUE
872a18ca9ffffff,2,1985,1985,TRUE,TRUE
872a18cabffffff,12,1976,1985,TRUE,TRUE
872a18cacffffff,2,1972,1972,TRUE,TRUE
872a18caeffffff,8,1970,1973,TRUE,TRUE
872a18cd6ffffff,4,1968,1968,TRUE,TRUE
872a18d10ffffff,6,1981,2007,TRUE,TRUE
872a18d12ffffff,4,1971,1971,TRUE,TRUE
872a18d15ffffff,4,1979,1979,TRUE,TRUE
872a18d16ffffff,2,1971,1971,TRUE,TRUE
872a18d31ffffff,2,1976,1976,TRUE,TRUE
872a18d32ffffff,2,1984,1984,TRUE,TRUE
872a18d36ffffff,8,1981,1984,TRUE,TRUE
872a18d84ffffff,2,1996,1996,TRUE,TRUE
872a18d85ffffff,4,1968,1968,TRUE,TRUE
872a18d86ffffff,2,1976,1976,TRUE,TRUE
872a18d8cffffff,6,1967,1977,TRUE,TRUE
872a18d8dffffff,2,2007,2007,TRUE,TRUE
872a18d90ffffff,2,1971,1971,TRUE,TRUE
872a18d92ffffff,2,1969,1969,TRUE,TRUE
872a18d95ffffff,2,1971,1971,TRUE,TRUE
872a18da5ffffff,6,1967,1968,TRUE,TRUE
872a18da8ffffff,4,1991,1991,TRUE,TRUE
872a18da9ffffff,4,1981,1981,TRUE,TRUE
872a18daaffffff,4,1969,1969,TRUE,TRUE
872a18dacffffff,2,2005,2005,TRUE,TRUE
872a18dadffffff,6,1968,1977,TRUE,TRUE
872a18db5ffffff,4,1978,1978,TRUE,TRUE
872a1a016ffffff,6,1993,1993,TRUE,TRUE
872a1a01effffff,4,1989,1989,TRUE,TRUE
872a1a023ffffff,6,1972,1972,TRUE,TRUE
872a1a055ffffff,2,1967,1967,TRUE,TRUE
872a1a059ffffff,8,1973,1979,TRUE,TRUE
872a1a06bffffff,4,1971,1971,TRUE,TRUE
872a1a092ffffff,4,1996,1996,TRUE,TRUE
872a1a09cffffff,4,1985,1985,TRUE,TRUE
872a1a0a2ffffff,6,1993,1993,TRUE,TRUE
872a1a0f1ffffff,2,1969,1969,TRUE,TRUE
872a1a126ffffff,4,1970,1970,TRUE,TRUE
872a1a148ffffff,4,1996,1996,TRUE,TRUE
872a1a14cffffff,4,1973,1973,TRUE,TRUE
872a1a168ffffff,2,1971,1971,TRUE,TRUE
872a1a16effffff,2,1971,1971,TRUE,TRUE
872a1a180ffffff,2,2002,2002,TRUE,TRUE
872a1a18affffff,2,1999,1999,TRUE,TRUE
872a1a18dffffff,4,1970,1970,TRUE,TRUE
872a1a19bffffff,4,2006,2006,TRUE,TRUE
872a1a200ffffff,4,1975,1975,TRUE,TRUE
872a1a203ffffff,2,2008,2008,TRUE,TRUE
872a1a204ffffff,6,1980,1980,TRUE,TRUE
872a1a20bffffff,4,1972,2003,TRUE,TRUE
872a1a213ffffff,2,1968,1968,TRUE,TRUE
872a1a219ffffff,2,2001,2001,TRUE,TRUE
872a1a229ffffff,4,1972,1972,TRUE,TRUE
872a1a22cffffff,4,1982,1982,TRUE,TRUE
872a1a22dffffff,2,1971,1971,TRUE,TRUE
872a1a251ffffff,4,1980,1980,TRUE,TRUE
872a1a255ffffff,2,2008,2008,TRUE,TRUE
872a1a256ffffff,4,1979,1979,TRUE,TRUE
872a1a258ffffff,6,1985,1985,TRUE,TRUE
872a1a25affffff,16,1970,2023,TRUE,TRUE
872a1a25effffff,10,1968,1981,TRUE,TRUE
872a1a270ffffff,2,1967,1967,TRUE,TRUE
872a1a276ffffff,2,1972,1972,TRUE,TRUE
872a1a295ffffff,4,1992,1992,TRUE,TRUE
872a1a299ffffff,2,2004,2004,TRUE,TRUE
872a1a29effffff,2,1969,1969,TRUE,TRUE
872a1a2c0ffffff,6,1987,1987,TRUE,TRUE
872a1a2c1ffffff,4,1996,1996,TRUE,TRUE
872a1a2c8ffffff,2,1990,1990,TRUE,TRUE
872a1a2ccffffff,4,1974,1974,TRUE,TRUE
872a1a2cdffffff,2,1990,1990,TRUE,TRUE
872a1a2ceffffff,6,1977,1997,TRUE,TRUE
872a1a2ddffffff,4,1968,1968,TRUE,TRUE
872a1a2e2ffffff,2,1969,1969,TRUE,TRUE
872a1a2e4ffffff,2,1972,1972,TRUE,TRUE
872a1a2e9ffffff,4,1975,1975,TRUE,TRUE
872a1a2f1ffffff,2,1967,1967,TRUE,TRUE
872a1a2f5ffffff,4,1973,1973,TRUE,TRUE
872a1a323ffffff,2,1993,1993,TRUE,TRUE
872a1a32affffff,2,2003,2003,TRUE,TRUE
872a1a32effffff,2,1993,1993,TRUE,TRUE
872a1a331ffffff,2,1996,1996,TRUE,TRUE
872a1a335ffffff,2,1994,1994,TRUE,TRUE
872a1a346ffffff,2,2004,2004,TRUE,TRUE
872a1a352ffffff,4,1992,1992,TRUE,TRUE
872a1a355ffffff,6,1983,2006,TRUE,TRUE
872a1a35affffff,4,1971,1971,TRUE,TRUE
872a1a35bffffff,4,1981,1981,TRUE,TRUE
872a1a35effffff,2,1969,1969,TRUE,TRUE
872a1a364ffffff,4,2004,2004,TRUE,TRUE
872a1a370ffffff,4,1988,1988,TRUE,TRUE
872a1a373ffffff,4,1983,1983,TRUE,TRUE
872a1a374ffffff,4,1972,1972,TRUE,TRUE
872a1a376ffffff,4,1980,1980,TRUE,TRUE
872a1a3b1ffffff,4,1984,1984,TRUE,TRUE
872a1a400ffffff,2,1997,1997,TRUE,TRUE
872a1a403ffffff,2,1989,1989,TRUE,TRUE
872a1a411ffffff,2,1992,1992,TRUE,TRUE
872a1a420ffffff,2,1992,1992,TRUE,TRUE
872a1a432ffffff,2,1979,1979,TRUE,TRUE
872a1a460ffffff,6,1971,1971,TRUE,TRUE
872a1a48affffff,2,2013,2013,TRUE,TRUE
872a1a4c6ffffff,2,1994,1994,TRUE,TRUE
872a1a4deffffff,2,1980,1980,TRUE,TRUE
872a1a4e1ffffff,2,1983,1983,TRUE,TRUE
872a1a4f3ffffff,2,1981,1981,TRUE,TRUE
872a1a502ffffff,2,1989,1989,TRUE,TRUE
872a1a503ffffff,6,1980,1982,TRUE,TRUE
872a1a534ffffff,6,1977,1979,TRUE,TRUE
872a1a54effffff,4,1992,1992,TRUE,TRUE
872a1a560ffffff,4,1980,1980,TRUE,TRUE
872a1a568ffffff,4,1987,1987,TRUE,TRUE
872a1a56cffffff,2,1970,1970,TRUE,TRUE
872a1a56dffffff,4,2003,2003,TRUE,TRUE
872a1a56effffff,2,1970,1970,TRUE,TRUE
872a1a58effffff,2,1976,1976,TRUE,TRUE
872a1a59bffffff,2,2009,2009,TRUE,TRUE
872a1a651ffffff,2,1997,1997,TRUE,TRUE
872a1a652ffffff,2,1967,1967,TRUE,TRUE
872a1a65bffffff,4,1989,1989,TRUE,TRUE
872a1a696ffffff,2,1976,1976,TRUE,TRUE
872a1a70dffffff,2,1993,1993,TRUE,TRUE
872a1a76effffff,4,1983,1983,TRUE,TRUE
872a1a776ffffff,2,1993,1993,TRUE,TRUE
872a1a780ffffff,6,1981,1981,TRUE,TRUE
872a1a7acffffff,4,1980,1980,TRUE,TRUE
872a1a81affffff,2,1981,1981,TRUE,TRUE
872a1a81effffff,2,1981,1981,TRUE,TRUE
872a1a843ffffff,4,1982,1982,TRUE,TRUE
872a1a848ffffff,2,1970,1970,TRUE,TRUE
872a1a84bffffff,2,1967,1967,TRUE,TRUE
872a1a84effffff,8,1970,1992,TRUE,TRUE
872a1a861ffffff,2,1986,1986,TRUE,TRUE
872a1a865ffffff,2,1986,1986,TRUE,TRUE
872a1a873ffffff,4,1976,1976,TRUE,TRUE
872a1a8a4ffffff,4,1980,1980,TRUE,TRUE
872a1a8d8ffffff,2,1998,1998,TRUE,TRUE
872a1a8e9ffffff,2,2003,2003,TRUE,TRUE
872a1a8ebffffff,4,1985,1985,TRUE,TRUE
872a1a8f2ffffff,4,1978,1978,TRUE,TRUE
