h3_cell,records,min_year,max_year,source_obis,source_gbif
870028b6affffff,1,2011,2011,FALSE,TRUE
870028b6bffffff,1,2011,2011,FALSE,TRUE
870028b85ffffff,1,2023,2023,FALSE,TRUE
870028ba9ffffff,1,2020,2020,FALSE,TRUE
870028c83ffffff,1,2024,2024,FALSE,TRUE
870028d49ffffff,1,2022,2022,FALSE,TRUE
870028d6bffffff,1,2022,2022,FALSE,TRUE
87002902bffffff,1,2013,2013,TRUE,FALSE
870029048ffffff,1,2008,2008,TRUE,FALSE
8700290a2ffffff,1,2007,2007,FALSE,TRUE
8700290d9ffffff,1,2019,2019,FALSE,TRUE
87002919dffffff,1,2007,2007,FALSE,TRUE
8700293a9ffffff,1,1984,1984,TRUE,FALSE
8700294c0ffffff,1,2024,2024,FALSE,TRUE
8700294c5ffffff,1,2024,2024,FALSE,TRUE
8700294ceffffff,1,2024,2024,FALSE,TRUE
8700294e4ffffff,1,2017,2017,FALSE,TRUE
870029686ffffff,1,2011,2011,FALSE,TRUE
870029800ffffff,1,1990,1990,FALSE,TRUE
870029804ffffff,1,1990,1990,FALSE,TRUE
870029806ffffff,1,1991,1991,FALSE,TRUE
870029831ffffff,1,1988,1988,FALSE,TRUE
870029894ffffff,1,2011,2011,TRUE,FALSE
870029896ffffff,1,2012,2012,TRUE,FALSE
8700298adffffff,1,2010,2010,TRUE,FALSE
8700298b4ffffff,1,2011,2011,FALSE,TRUE
8700298c8ffffff,1,2019,2019,FALSE,TRUE
8700298d6ffffff,1,2007,2007,FALSE,TRUE
87002996affffff,2,1995,1995,TRUE,FALSE
870029b10ffffff,1,1996,1996,TRUE,FALSE
870029b44ffffff,1,2024,2024,FALSE,TRUE
870029b46ffffff,1,2022,2022,FALSE,TRUE
870029b62ffffff,1,2023,2023,FALSE,TRUE
870029b64ffffff,1,2008,2008,FALSE,TRUE
870029b66ffffff,2,2018,2024,FALSE,TRUE
870029c44ffffff,1,1972,1972,FALSE,TRUE
870029c60ffffff,1,2010,2010,TRUE,FALSE
870029c65ffffff,1,2011,2011,TRUE,FALSE
870029d42ffffff,1,1983,1983,FALSE,TRUE
870029d4effffff,1,2010,2010,TRUE,FALSE
87002a05affffff,1,2020,2020,FALSE,TRUE
87002a05bffffff,1,2022,2022,FALSE,TRUE
87002a24dffffff,1,2024,2024,FALSE,TRUE
87002a3b0ffffff,5,2006,2024,FALSE,TRUE
87002a428ffffff,1,2013,2013,TRUE,FALSE
87002a769ffffff,1,2024,2024,FALSE,TRUE
87002b466ffffff,1,2018,2018,FALSE,TRUE
87002b54effffff,1,2016,2016,FALSE,TRUE
87002ba00ffffff,2,2023,2024,FALSE,TRUE
87002ba01ffffff,9,2012,2024,TRUE,TRUE
87002ba03ffffff,2,2018,2024,FALSE,TRUE
87002ba04ffffff,1,2022,2022,FALSE,TRUE
87002ba05ffffff,1,2023,2023,FALSE,TRUE
87002ba08ffffff,2,2016,2024,FALSE,TRUE
87002ba0cffffff,1,2024,2024,FALSE,TRUE
87002ba0dffffff,1,2016,2016,FALSE,TRUE
87002ba1cffffff,7,2024,2024,FALSE,TRUE
87002ba1dffffff,1,2023,2023,FALSE,TRUE
87002ba20ffffff,2,2018,2024,FALSE,TRUE
87002ba23ffffff,3,2024,2024,FALSE,TRUE
87002bac4ffffff,1,2015,2015,FALSE,TRUE
87002baf4ffffff,1,2024,2024,FALSE,TRUE
87002bb50ffffff,1,2018,2018,FALSE,TRUE
87002bb66ffffff,1,2020,2020,FALSE,TRUE
87002bb6cffffff,1,2017,2017,FALSE,TRUE
87002d18dffffff,1,2019,2019,FALSE,TRUE
87002d255ffffff,1,2013,2013,TRUE,FALSE
87002d350ffffff,1,2013,2013,TRUE,FALSE
87002d354ffffff,1,2013,2013,TRUE,FALSE
87002d403ffffff,1,2023,2023,FALSE,TRUE
87002d410ffffff,1,2017,2017,FALSE,TRUE
87002d411ffffff,3,2024,2024,FALSE,TRUE
87002d41affffff,1,2017,2017,FALSE,TRUE
87002d41cffffff,1,2024,2024,FALSE,TRUE
87002d41effffff,12,2012,2024,TRUE,TRUE
87002d433ffffff,1,2023,2023,FALSE,TRUE
87002d436ffffff,1,2017,2017,FALSE,TRUE
87002d44bffffff,1,2023,2023,FALSE,TRUE
87002d475ffffff,1,2021,2021,FALSE,TRUE
87002d492ffffff,1,2018,2018,FALSE,TRUE
87002d496ffffff,1,2019,2019,FALSE,TRUE
87002d498ffffff,1,2022,2022,FALSE,TRUE
87002d4b0ffffff,1,2018,2018,FALSE,TRUE
87002d4b4ffffff,1,2024,2024,FALSE,TRUE
87002d4d0ffffff,1,2011,2011,TRUE,FALSE
87002d4d9ffffff,1,2011,2011,FALSE,TRUE
87002d4f1ffffff,1,2024,2024,FALSE,TRUE
87002d636ffffff,1,2022,2022,FALSE,TRUE
87002d682ffffff,1,2022,2022,FALSE,TRUE
87002d6a8ffffff,1,2013,2013,TRUE,FALSE
87002d6b0ffffff,1,2011,2011,FALSE,TRUE
87002d6b4ffffff,2,2008,2011,TRUE,FALSE
87002d6b6ffffff,2,2011,2011,FALSE,TRUE
87002d6f4ffffff,1,2014,2014,FALSE,TRUE
87002d72effffff,1,2015,2015,FALSE,TRUE
87002d7abffffff,1,2016,2016,FALSE,TRUE
87002da99ffffff,1,2024,2024,FALSE,TRUE
870074902ffffff,1,2008,2008,FALSE,TRUE
870076d30ffffff,1,2011,2011,FALSE,TRUE
870158490ffffff,1,1860,1860,FALSE,TRUE
87015849bffffff,2,2022,2022,FALSE,TRUE
870158586ffffff,1,2003,2003,FALSE,TRUE
870158790ffffff,1,1996,1996,TRUE,FALSE
870159a89ffffff,1,2008,2008,TRUE,FALSE
87015a00dffffff,2,2017,2017,FALSE,TRUE
87015a013ffffff,2,1989,2017,FALSE,TRUE
87015a015ffffff,1,1989,1989,FALSE,TRUE
87015a021ffffff,1,2017,2017,FALSE,TRUE
87015a02bffffff,2,2017,2017,FALSE,TRUE
87015a02dffffff,1,2003,2003,TRUE,FALSE
87015a045ffffff,1,2017,2017,FALSE,TRUE
87015a048ffffff,1,2003,2003,TRUE,FALSE
87015a054ffffff,1,2023,2023,FALSE,TRUE
87015a058ffffff,1,2023,2023,FALSE,TRUE
87015a05cffffff,1,2003,2003,TRUE,FALSE
87015a061ffffff,1,2023,2023,FALSE,TRUE
87015a062ffffff,1,2017,2017,FALSE,TRUE
87015a064ffffff,1,1989,1989,FALSE,TRUE
87015a068ffffff,1,2019,2019,FALSE,TRUE
87015a06affffff,1,2003,2003,TRUE,FALSE
87015a071ffffff,2,2017,2017,FALSE,TRUE
87015a075ffffff,3,2008,2024,FALSE,TRUE
87015a080ffffff,1,2017,2017,FALSE,TRUE
87015a08bffffff,1,2017,2017,FALSE,TRUE
87015a08effffff,1,2017,2017,FALSE,TRUE
87015a0a3ffffff,5,2017,2017,FALSE,TRUE
87015a0a4ffffff,1,2015,2015,FALSE,TRUE
87015a0a9ffffff,2,2017,2017,FALSE,TRUE
87015a0adffffff,1,2017,2017,FALSE,TRUE
87015a0cbffffff,1,2013,2013,TRUE,FALSE
87015a0d5ffffff,1,2017,2017,FALSE,TRUE
87015a0e0ffffff,1,2023,2023,FALSE,TRUE
87015a0e6ffffff,1,2016,2016,FALSE,TRUE
87015a0e8ffffff,1,2000,2000,TRUE,FALSE
87015a0eeffffff,1,2013,2013,TRUE,FALSE
87015a0f3ffffff,1,2017,2017,FALSE,TRUE
87015a0f4ffffff,1,2017,2017,FALSE,TRUE
87015a101ffffff,1,2023,2023,FALSE,TRUE
87015a125ffffff,1,2023,2023,FALSE,TRUE
87015a143ffffff,1,2014,2014,FALSE,TRUE
87015a144ffffff,1,2012,2012,TRUE,FALSE
87015a149ffffff,2,2003,2019,FALSE,TRUE
87015a14affffff,4,2019,2019,FALSE,TRUE
87015a14bffffff,1,2019,2019,FALSE,TRUE
87015a14effffff,1,2022,2022,FALSE,TRUE
87015a152ffffff,1,2022,2022,FALSE,TRUE
87015a154ffffff,1,2023,2023,FALSE,TRUE
87015a158ffffff,1,2011,2011,FALSE,TRUE
87015a159ffffff,1,2017,2017,FALSE,TRUE
87015a15dffffff,3,2018,2019,FALSE,TRUE
87015a169ffffff,4,2013,2022,FALSE,TRUE
87015a16bffffff,3,2023,2024,FALSE,TRUE
87015a16cffffff,1,1995,1995,FALSE,TRUE
87015a16dffffff,1,2014,2014,FALSE,TRUE
87015a16effffff,1,2022,2022,FALSE,TRUE
87015a2c2ffffff,1,2017,2017,FALSE,TRUE
87015a371ffffff,1,2017,2017,FALSE,TRUE
87015a400ffffff,1,2009,2009,TRUE,FALSE
87015a419ffffff,1,2014,2014,FALSE,TRUE
87015a41cffffff,1,1995,1995,TRUE,FALSE
87015a41effffff,2,1995,2004,TRUE,FALSE
87015a429ffffff,1,2013,2013,TRUE,FALSE
87015a42cffffff,1,2013,2013,TRUE,FALSE
87015a444ffffff,1,2023,2023,FALSE,TRUE
87015a463ffffff,1,2008,2008,TRUE,FALSE
87015a46cffffff,1,2013,2013,TRUE,FALSE
87015a48cffffff,1,2002,2002,TRUE,FALSE
87015a48dffffff,1,2022,2022,FALSE,TRUE
87015a4a9ffffff,1,2004,2004,TRUE,FALSE
87015a4c3ffffff,1,2023,2023,FALSE,TRUE
87015a4c4ffffff,15,1984,2024,TRUE,TRUE
87015a4c6ffffff,2,2013,2022,FALSE,TRUE
87015a4d4ffffff,1,1995,1995,FALSE,TRUE
87015a4dbffffff,1,2023,2023,FALSE,TRUE
87015a4e0ffffff,1,1990,1990,FALSE,TRUE
87015a4e2ffffff,30,2002,2024,TRUE,TRUE
87015a4e6ffffff,1,2012,2012,TRUE,FALSE
87015a4f1ffffff,5,2004,2024,FALSE,TRUE
87015a4f2ffffff,1,2004,2004,TRUE,FALSE
87015a4f4ffffff,1,1999,1999,TRUE,FALSE
87015a4f5ffffff,3,1983,2022,TRUE,TRUE
87015a4f6ffffff,1,2004,2004,TRUE,FALSE
87015a503ffffff,2,2012,2023,TRUE,TRUE
87015a52bffffff,1,2013,2013,TRUE,FALSE
87015a54effffff,1,2009,2009,FALSE,TRUE
87015a553ffffff,2,1985,1985,TRUE,FALSE
87015a555ffffff,1,2012,2012,TRUE,FALSE
87015a710ffffff,1,2010,2010,FALSE,TRUE
87015a720ffffff,1,2008,2008,TRUE,FALSE
87015a722ffffff,1,2023,2023,FALSE,TRUE
87015a819ffffff,1,2018,2018,FALSE,TRUE
87015a840ffffff,1,2019,2019,FALSE,TRUE
87015a841ffffff,3,2015,2024,FALSE,TRUE
87015a842ffffff,25,2008,2024,TRUE,TRUE
87015a843ffffff,8,2008,2022,TRUE,TRUE
87015a844ffffff,3,2019,2023,FALSE,TRUE
87015a846ffffff,2,2016,2016,FALSE,TRUE
87015a848ffffff,7,2014,2014,TRUE,TRUE
87015a849ffffff,3,2017,2017,FALSE,TRUE
87015a84affffff,1,2025,2025,FALSE,TRUE
87015a84bffffff,1,2014,2014,FALSE,TRUE
87015a84cffffff,2,2018,2023,FALSE,TRUE
87015a84effffff,10,2012,2016,FALSE,TRUE
87015a850ffffff,1,2023,2023,FALSE,TRUE
87015a851ffffff,2,2023,2023,FALSE,TRUE
87015a853ffffff,1,2019,2019,FALSE,TRUE
87015a855ffffff,7,2016,2024,FALSE,TRUE
87015a858ffffff,1,2018,2018,FALSE,TRUE
87015a859ffffff,5,2012,2019,FALSE,TRUE
87015a85bffffff,8,2012,2019,TRUE,TRUE
87015a85cffffff,2,2015,2019,FALSE,TRUE
87015a85dffffff,1,2022,2022,FALSE,TRUE
87015a85effffff,1,2023,2023,FALSE,TRUE
87015a862ffffff,1,2023,2023,FALSE,TRUE
87015a865ffffff,2,2022,2022,TRUE,TRUE
87015a866ffffff,1,2023,2023,FALSE,TRUE
87015a869ffffff,1,2011,2011,TRUE,FALSE
87015a870ffffff,1,2023,2023,FALSE,TRUE
87015a875ffffff,1,2017,2017,FALSE,TRUE
87015a8b1ffffff,1,2015,2015,FALSE,TRUE
87015a8c1ffffff,1,2017,2017,FALSE,TRUE
87015a8c9ffffff,4,2023,2024,TRUE,TRUE
87015a8cbffffff,1,2023,2023,FALSE,TRUE
87015a8ccffffff,1,2023,2023,FALSE,TRUE
87015a8cdffffff,2,1995,2016,FALSE,TRUE
87015a8d6ffffff,1,2017,2017,FALSE,TRUE
87015a8e9ffffff,2,2023,2023,FALSE,TRUE
87015a8eaffffff,1,2022,2022,FALSE,TRUE
87015a8ebffffff,3,2016,2024,FALSE,TRUE
87015a8edffffff,1,2024,2024,FALSE,TRUE
87015a904ffffff,2,1999,2023,FALSE,TRUE
87015a941ffffff,1,2019,2019,FALSE,TRUE
87015a942ffffff,1,2023,2023,FALSE,TRUE
87015a943ffffff,2,2023,2024,FALSE,TRUE
87015a94affffff,2,1995,2023,FALSE,TRUE
87015a94effffff,1,2017,2017,FALSE,TRUE
87015a959ffffff,1,2012,2012,FALSE,TRUE
87015a95affffff,1,2023,2023,FALSE,TRUE
87015a95bffffff,1,2017,2017,FALSE,TRUE
87015a95dffffff,1,2022,2022,FALSE,TRUE
87015aa14ffffff,1,2003,2003,FALSE,TRUE
87015aa83ffffff,1,2003,2003,FALSE,TRUE
87015aa84ffffff,1,2019,2019,FALSE,TRUE
87015aaa0ffffff,1,2014,2014,FALSE,TRUE
87015aaa2ffffff,2,2014,2014,FALSE,TRUE
87015aab0ffffff,1,2023,2023,FALSE,TRUE
87015aab2ffffff,3,2013,2019,FALSE,TRUE
87015aab4ffffff,4,2013,2023,FALSE,TRUE
87015aab5ffffff,3,2014,2025,FALSE,TRUE
87015aab6ffffff,1,2023,2023,FALSE,TRUE
87015aad3ffffff,2,2017,2019,FALSE,TRUE
87015aaf3ffffff,1,2019,2019,FALSE,TRUE
87015ab15ffffff,1,2017,2017,FALSE,TRUE
87015ab16ffffff,2,2017,2017,FALSE,TRUE
87015ab26ffffff,1,2022,2022,FALSE,TRUE
87015ab30ffffff,1,2014,2014,FALSE,TRUE
87015ab32ffffff,1,2022,2022,FALSE,TRUE
87015ab80ffffff,1,2009,2009,FALSE,TRUE
87015ab82ffffff,3,2023,2023,FALSE,TRUE
87015ab89ffffff,1,2024,2024,FALSE,TRUE
87015ab90ffffff,3,2016,2023,FALSE,TRUE
87015ab91ffffff,9,2012,2019,TRUE,TRUE
87015ab92ffffff,1,2024,2024,FALSE,TRUE
87015ab93ffffff,4,2012,2024,TRUE,TRUE
87015ab94ffffff,9,2011,2023,FALSE,TRUE
87015ab95ffffff,1,2023,2023,FALSE,TRUE
87015ab96ffffff,1,2014,2014,FALSE,TRUE
87015ab98ffffff,1,2022,2022,FALSE,TRUE
87015ab9affffff,2,2023,2024,FALSE,TRUE
87015ab9bffffff,1,2023,2023,FALSE,TRUE
87015ab9dffffff,1,2020,2020,FALSE,TRUE
87015ab9effffff,46,2011,2024,FALSE,TRUE
87015aba0ffffff,6,1991,2022,FALSE,TRUE
87015aba2ffffff,1,2012,2012,FALSE,TRUE
87015abacffffff,1,2017,2017,FALSE,TRUE
87015abb0ffffff,14,2012,2024,FALSE,TRUE
87015abb2ffffff,7,2012,2024,TRUE,TRUE
87015abb3ffffff,1,2017,2017,FALSE,TRUE
87015abb4ffffff,2,2020,2021,FALSE,TRUE
87015abb5ffffff,13,2012,2023,FALSE,TRUE
87015abb6ffffff,5,2005,2023,FALSE,TRUE
87015ac0effffff,1,2015,2015,TRUE,FALSE
87015ac5affffff,1,2013,2013,FALSE,TRUE
87015ac66ffffff,1,2012,2012,FALSE,TRUE
87015ac68ffffff,1,2024,2024,FALSE,TRUE
87015acc0ffffff,2,2015,2016,FALSE,TRUE
87015acc2ffffff,3,2016,2016,FALSE,TRUE
87015acc4ffffff,1,2016,2016,FALSE,TRUE
87015acc5ffffff,1,2015,2015,FALSE,TRUE
87015acc6ffffff,2,2013,2016,FALSE,TRUE
87015acd8ffffff,1,2014,2014,FALSE,TRUE
87015acdaffffff,1,2016,2016,FALSE,TRUE
87015ace3ffffff,1,2013,2013,FALSE,TRUE
87015ace8ffffff,1,2013,2013,FALSE,TRUE
87015aceaffffff,1,2016,2016,FALSE,TRUE
87015acecffffff,1,2016,2016,FALSE,TRUE
87015ad18ffffff,1,2016,2016,FALSE,TRUE
87015e295ffffff,2,2023,2024,FALSE,TRUE
87015e2d9ffffff,1,2017,2017,FALSE,TRUE
8700189b1ffffff,2,2019,2019,TRUE,TRUE
870018da6ffffff,1,2018,2018,FALSE,TRUE
870019da0ffffff,1,1995,1995,TRUE,FALSE
87001a118ffffff,3,2019,2019,TRUE,TRUE
87001a3aeffffff,2,2019,2019,TRUE,TRUE
87001aa31ffffff,1,1908,1908,FALSE,TRUE
87001bdb5ffffff,2,2019,2019,TRUE,TRUE
87001c491ffffff,2,1928,1928,TRUE,TRUE
87001c7b4ffffff,1,2021,2021,FALSE,TRUE
87001ca9affffff,3,2019,2019,TRUE,TRUE
87001e30bffffff,3,2019,2019,TRUE,TRUE
87001e318ffffff,1,1991,1991,TRUE,FALSE
87001e31affffff,6,2019,2019,TRUE,TRUE
87001e31dffffff,1,1991,1991,TRUE,FALSE
87001e322ffffff,1,1991,1991,TRUE,FALSE
87001e335ffffff,1,1991,1991,TRUE,FALSE
87001e74effffff,1,1991,1991,TRUE,FALSE
870000942ffffff,1,1992,1992,TRUE,FALSE
8700042a4ffffff,1,1992,1992,TRUE,FALSE
870004389ffffff,1,1992,1992,TRUE,FALSE
87000466bffffff,1,1992,1992,TRUE,FALSE
870004729ffffff,1,1992,1992,TRUE,FALSE
87000472affffff,1,1992,1992,TRUE,FALSE
8700055b5ffffff,1,1981,1981,TRUE,FALSE
870005c54ffffff,1,2001,2001,TRUE,FALSE
87002076effffff,1,1983,1983,TRUE,FALSE
8700210d2ffffff,1,2013,2013,TRUE,FALSE
8700210daffffff,1,2013,2013,TRUE,FALSE
870021254ffffff,1,2015,2015,FALSE,TRUE
8700215acffffff,1,2010,2010,TRUE,FALSE
870021756ffffff,1,2014,2014,TRUE,FALSE
870021808ffffff,1,2010,2010,TRUE,FALSE
8700218e4ffffff,1,2010,2010,TRUE,FALSE
870021c66ffffff,1,2010,2010,TRUE,FALSE
870024a1bffffff,1,1996,1996,TRUE,FALSE
870024aedffffff,1,2014,2014,TRUE,FALSE
870024af2ffffff,1,2014,2014,TRUE,FALSE
870024b33ffffff,1,2013,2013,TRUE,FALSE
87002516cffffff,1,2013,2013,TRUE,FALSE
8700251b3ffffff,1,2014,2014,TRUE,FALSE
870025233ffffff,1,2010,2010,TRUE,FALSE
870025246ffffff,1,2019,2019,FALSE,TRUE
87002524affffff,1,2023,2023,FALSE,TRUE
8700252d0ffffff,1,2010,2010,TRUE,FALSE
8700252d4ffffff,1,2010,2010,TRUE,FALSE
8700252f6ffffff,1,2010,2010,TRUE,FALSE
870025308ffffff,1,2010,2010,TRUE,FALSE
87002531effffff,1,2010,2010,TRUE,FALSE
8700258adffffff,1,2003,2003,TRUE,FALSE
870025994ffffff,2,2017,2017,FALSE,TRUE
8700259b2ffffff,2,2004,2014,TRUE,FALSE
870025a90ffffff,2,2024,2024,FALSE,TRUE
870025ae9ffffff,1,2010,2010,TRUE,FALSE
870025b55ffffff,1,2002,2002,TRUE,FALSE
870025b6cffffff,1,2010,2010,TRUE,FALSE
870025c24ffffff,1,2011,2011,TRUE,FALSE
870025ccbffffff,1,2014,2014,TRUE,FALSE
870025d08ffffff,1,2008,2008,TRUE,FALSE
870025d25ffffff,1,2008,2008,TRUE,FALSE
870025d30ffffff,1,2014,2014,TRUE,FALSE
870028dacffffff,1,1990,1990,TRUE,FALSE
87002c02bffffff,1,2012,2012,TRUE,FALSE
87002c074ffffff,1,2008,2008,TRUE,FALSE
87002c0b4ffffff,1,2019,2019,FALSE,TRUE
87002c11bffffff,1,2012,2012,TRUE,FALSE
87002c14dffffff,1,2019,2019,FALSE,TRUE
87002c21affffff,1,2019,2019,FALSE,TRUE
87002c21cffffff,1,2016,2016,FALSE,TRUE
87002c264ffffff,13,1861,1965,FALSE,TRUE
87002c29cffffff,1,2016,2016,FALSE,TRUE
87002c2b2ffffff,1,2017,2017,FALSE,TRUE
87002c388ffffff,1,2016,2016,FALSE,TRUE
87002c391ffffff,1,2023,2023,FALSE,TRUE
87002c399ffffff,1,2018,2018,FALSE,TRUE
87002c42effffff,1,2012,2012,FALSE,TRUE
87002c468ffffff,1,2014,2014,TRUE,FALSE
87002c640ffffff,1,2023,2023,FALSE,TRUE
87002c660ffffff,1,2014,2014,TRUE,FALSE
87002c900ffffff,2,2023,2023,FALSE,TRUE
87002c905ffffff,2,2008,2023,FALSE,TRUE
87002c908ffffff,1,2024,2024,FALSE,TRUE
87002c90cffffff,1,2022,2022,FALSE,TRUE
87002c90effffff,1,2023,2023,FALSE,TRUE
87002c921ffffff,1,2006,2006,FALSE,TRUE
87002c923ffffff,1,2017,2017,FALSE,TRUE
87002c924ffffff,2,2022,2024,FALSE,TRUE
87002c926ffffff,1,2009,2009,FALSE,TRUE
87002c928ffffff,1,2010,2010,FALSE,TRUE
87002c92affffff,2,2023,2024,FALSE,TRUE
87002c92effffff,1,2024,2024,FALSE,TRUE
87002cb43ffffff,1,2022,2022,FALSE,TRUE
87002cc44ffffff,1,2012,2012,TRUE,FALSE
87002cc68ffffff,1,2024,2024,FALSE,TRUE
87002dd40ffffff,1,NA,NA,FALSE,TRUE
87010842dffffff,1,1997,1997,FALSE,TRUE
870108960ffffff,1,1996,1996,TRUE,FALSE
8701090e3ffffff,1,2014,2014,TRUE,FALSE
8701094a3ffffff,1,2025,2025,FALSE,TRUE
870109a56ffffff,1,2010,2010,TRUE,FALSE
870109aa8ffffff,1,2013,2013,TRUE,FALSE
87010b26effffff,1,2013,2013,TRUE,FALSE
87010b4e8ffffff,1,2013,2013,TRUE,FALSE
87010b650ffffff,1,2014,2014,TRUE,FALSE
87010b689ffffff,1,2014,2014,TRUE,FALSE
87010b6c1ffffff,1,2008,2008,TRUE,FALSE
87010b6c8ffffff,1,2014,2014,TRUE,FALSE
87010b6cdffffff,1,2014,2014,TRUE,FALSE
87010b6d5ffffff,1,2014,2014,TRUE,FALSE
87010b6e9ffffff,2,2017,2017,FALSE,TRUE
87010b725ffffff,1,2013,2013,TRUE,FALSE
87010b762ffffff,1,2012,2012,TRUE,FALSE
87010bba6ffffff,1,2013,2013,TRUE,FALSE
87010d841ffffff,2,2022,2023,FALSE,TRUE
87010d94affffff,1,1975,1975,FALSE,TRUE
87010d95effffff,1,2022,2022,FALSE,TRUE
870120121ffffff,1,2021,2021,FALSE,TRUE
870120232ffffff,1,1985,1985,FALSE,TRUE
870120399ffffff,1,1985,1985,FALSE,TRUE
8701204d1ffffff,1,2014,2014,FALSE,TRUE
87012089bffffff,1,2021,2021,FALSE,TRUE
870120b6cffffff,1,1998,1998,TRUE,FALSE
870120b98ffffff,1,1929,1929,FALSE,TRUE
870122191ffffff,1,2014,2014,FALSE,TRUE
870122819ffffff,1,2015,2015,TRUE,FALSE
8701228b3ffffff,1,2015,2015,TRUE,FALSE
870122993ffffff,1,1981,1981,FALSE,TRUE
8701229aaffffff,1,1980,1980,FALSE,TRUE
870122a53ffffff,1,2023,2023,FALSE,TRUE
870122cc4ffffff,2,1991,1993,TRUE,FALSE
870122cdcffffff,2,1991,1991,FALSE,TRUE
870122d89ffffff,1,1991,1991,FALSE,TRUE
870122da2ffffff,1,1992,1992,TRUE,FALSE
870122db3ffffff,1,1992,1992,FALSE,TRUE
870123d1cffffff,1,1989,1989,FALSE,TRUE
870123d31ffffff,1,2017,2017,FALSE,TRUE
870123d85ffffff,3,1984,1984,FALSE,TRUE
87012420effffff,2,2013,2021,FALSE,TRUE
8701242c5ffffff,1,2013,2013,TRUE,FALSE
870124309ffffff,1,2013,2013,TRUE,FALSE
87012431effffff,1,2021,2021,FALSE,TRUE
870125124ffffff,1,2022,2022,FALSE,TRUE
870125125ffffff,1,1980,1980,FALSE,TRUE
870125136ffffff,1,1980,1980,FALSE,TRUE
8701254f1ffffff,1,2011,2011,TRUE,FALSE
8701254f3ffffff,1,2011,2011,FALSE,TRUE
870125713ffffff,1,1987,1987,FALSE,TRUE
8701257a1ffffff,1,1985,1985,FALSE,TRUE
87012581bffffff,1,2018,2018,FALSE,TRUE
87012592affffff,1,2024,2024,FALSE,TRUE
870125958ffffff,1,2013,2013,TRUE,FALSE
87012595cffffff,1,2013,2013,TRUE,FALSE
870128af2ffffff,1,1994,1994,TRUE,FALSE
87012bb5cffffff,1,1996,1996,TRUE,FALSE
870130a04ffffff,1,2004,2004,TRUE,FALSE
870130a05ffffff,1,2015,2015,TRUE,FALSE
870130a64ffffff,1,2004,2004,TRUE,FALSE
870130a75ffffff,1,2004,2004,FALSE,TRUE
87013190bffffff,1,2007,2007,TRUE,FALSE
8701319a5ffffff,1,2018,2018,FALSE,TRUE
870135161ffffff,1,2013,2013,TRUE,FALSE
87013534effffff,1,1982,1982,FALSE,TRUE
870135571ffffff,1,2014,2014,TRUE,FALSE
870135d81ffffff,1,2013,2013,FALSE,TRUE
870135d8cffffff,1,2013,2013,TRUE,FALSE
8701501a4ffffff,1,2018,2018,FALSE,TRUE
870150330ffffff,1,2022,2022,FALSE,TRUE
87015034dffffff,1,2024,2024,FALSE,TRUE
870150819ffffff,1,2009,2009,FALSE,TRUE
87015081affffff,1,2017,2017,FALSE,TRUE
870150861ffffff,1,2022,2022,FALSE,TRUE
870150866ffffff,1,2024,2024,FALSE,TRUE
8701508e4ffffff,1,2017,2017,FALSE,TRUE
87015095bffffff,1,2024,2024,FALSE,TRUE
8701509a9ffffff,1,2017,2017,FALSE,TRUE
870150ceeffffff,1,2016,2016,FALSE,TRUE
870151012ffffff,1,2009,2009,TRUE,FALSE
870151018ffffff,1,1996,1996,TRUE,FALSE
87015101cffffff,3,2010,2011,TRUE,FALSE
870151026ffffff,1,2013,2013,TRUE,FALSE
870151028ffffff,1,2011,2011,TRUE,FALSE
870151081ffffff,1,2010,2010,FALSE,TRUE
870151090ffffff,1,2024,2024,FALSE,TRUE
870151094ffffff,2,2013,2021,FALSE,TRUE
8701510b2ffffff,1,2020,2020,FALSE,TRUE
8701510b6ffffff,2,1998,2024,FALSE,TRUE
8701510f5ffffff,2,2010,2010,TRUE,FALSE
87015118dffffff,1,2009,2009,TRUE,FALSE
870151190ffffff,1,2021,2021,FALSE,TRUE
870151192ffffff,1,2024,2024,FALSE,TRUE
870151196ffffff,1,2013,2013,FALSE,TRUE
87015142dffffff,1,2006,2006,FALSE,TRUE
870151450ffffff,1,2019,2019,FALSE,TRUE
87015145effffff,1,2025,2025,FALSE,TRUE
87015146dffffff,1,1998,1998,FALSE,TRUE
870151489ffffff,3,NA,NA,FALSE,TRUE
8701514e9ffffff,2,1998,2006,FALSE,TRUE
8701514edffffff,1,2019,2019,FALSE,TRUE
870151501ffffff,1,1989,1989,FALSE,TRUE
870151503ffffff,3,2007,2024,FALSE,TRUE
87015152cffffff,1,2014,2014,TRUE,FALSE
870151530ffffff,1,2024,2024,FALSE,TRUE
870151534ffffff,2,2012,2012,FALSE,TRUE
870151566ffffff,2,2021,2021,FALSE,TRUE
87015156affffff,1,2022,2022,FALSE,TRUE
87015156bffffff,1,2022,2022,FALSE,TRUE
87015156cffffff,2,2021,2024,FALSE,TRUE
870151574ffffff,2,2018,2024,FALSE,TRUE
870151614ffffff,1,1984,1984,TRUE,FALSE
870151635ffffff,1,2000,2000,TRUE,FALSE
870151683ffffff,6,2018,2019,FALSE,TRUE
870151684ffffff,1,2012,2012,FALSE,TRUE
870151685ffffff,1,2012,2012,FALSE,TRUE
87015168affffff,1,2024,2024,FALSE,TRUE
87015168effffff,1,2019,2019,FALSE,TRUE
870151690ffffff,2,2022,2022,FALSE,TRUE
