h3_cell,records,min_year,max_year,source_obis,source_gbif
87e41d16dffffff,2,2001,2001,TRUE,TRUE
87e41d993ffffff,4,1938,1939,TRUE,TRUE
87e41daa2ffffff,2,2001,2001,TRUE,TRUE
87e41daa3ffffff,2,2001,2001,TRUE,TRUE
87e41daa8ffffff,4,2001,2001,TRUE,TRUE
87e41dae3ffffff,2,2001,2001,TRUE,TRUE
87e41e01cffffff,2,1939,1939,TRUE,TRUE
87e41e2d4ffffff,2,1939,1939,TRUE,TRUE
87e421018ffffff,4,2008,2008,TRUE,TRUE
87e42109cffffff,2,2009,2009,TRUE,TRUE
87e4210b0ffffff,2,2009,2009,TRUE,TRUE
87e42116affffff,6,1939,1952,TRUE,TRUE
87e421193ffffff,2,2009,2009,TRUE,TRUE
87e42121affffff,2,1996,1996,TRUE,TRUE
87e42122dffffff,4,1939,1952,TRUE,TRUE
87e421274ffffff,2,1996,1996,TRUE,TRUE
87e421280ffffff,2,2009,2009,TRUE,TRUE
87e421283ffffff,2,2009,2009,TRUE,TRUE
87e421285ffffff,6,2008,2009,TRUE,TRUE
87e421286ffffff,2,2009,2009,TRUE,TRUE
87e42128cffffff,4,2009,2009,TRUE,TRUE
87e42128effffff,2,2009,2009,TRUE,TRUE
87e421293ffffff,2,2009,2009,TRUE,TRUE
87e421299ffffff,2,2009,2009,TRUE,TRUE
87e42129cffffff,2,2009,2009,TRUE,TRUE
87e4212aaffffff,4,2009,2009,TRUE,TRUE
87e4212caffffff,2,2009,2009,TRUE,TRUE
87e4212d3ffffff,2,2009,2009,TRUE,TRUE
87e4212dcffffff,2,2009,2009,TRUE,TRUE
87e421359ffffff,2,1996,1996,TRUE,TRUE
87e42170cffffff,2,2009,2009,TRUE,TRUE
87e421722ffffff,2,2009,2009,TRUE,TRUE
87e421749ffffff,2,2009,2009,TRUE,TRUE
87e421750ffffff,2,2009,2009,TRUE,TRUE
87e421758ffffff,2,2009,2009,TRUE,TRUE
87e42175dffffff,2,2009,2009,TRUE,TRUE
87e42175effffff,2,2009,2009,TRUE,TRUE
87e421880ffffff,2,2009,2009,TRUE,TRUE
87e421882ffffff,2,2009,2009,TRUE,TRUE
87e421893ffffff,2,2009,2009,TRUE,TRUE
87e4218a3ffffff,2,2009,2009,TRUE,TRUE
87e42198bffffff,2,2009,2009,TRUE,TRUE
87e421994ffffff,2,2009,2009,TRUE,TRUE
87e421a2effffff,2,2001,2001,TRUE,TRUE
87e421b15ffffff,2,2001,2001,TRUE,TRUE
87e421b6effffff,2,2001,2001,TRUE,TRUE
87e421c43ffffff,2,2009,2009,TRUE,TRUE
87e421c44ffffff,2,2009,2009,TRUE,TRUE
87e421c50ffffff,4,2009,2009,TRUE,TRUE
87e421c51ffffff,4,2009,2009,TRUE,TRUE
87e421c55ffffff,2,2009,2009,TRUE,TRUE
87e421c63ffffff,2,2009,2009,TRUE,TRUE
87e421c9cffffff,2,1998,1998,TRUE,TRUE
87e421ccdffffff,2,2009,2009,TRUE,TRUE
87e421cedffffff,2,2009,2009,TRUE,TRUE
87e422075ffffff,2,1998,1998,TRUE,TRUE
87e4234b1ffffff,8,1937,1950,TRUE,TRUE
87e42384affffff,2,1939,1939,TRUE,TRUE
87e423ac9ffffff,2,1939,1939,TRUE,TRUE
87e42416cffffff,2,2009,2009,TRUE,TRUE
87e42416dffffff,2,2009,2009,TRUE,TRUE
87e424245ffffff,2,2009,2009,TRUE,TRUE
87e42430cffffff,2,2009,2009,TRUE,TRUE
87e424322ffffff,2,2009,2009,TRUE,TRUE
87e424356ffffff,2,2009,2009,TRUE,TRUE
87e42435affffff,2,2009,2009,TRUE,TRUE
87e42480dffffff,2,2009,2009,TRUE,TRUE
87e4248cdffffff,2,2009,2009,TRUE,TRUE
87e4248ecffffff,2,2009,2009,TRUE,TRUE
87e424950ffffff,2,2009,2009,TRUE,TRUE
87e424a91ffffff,2,2009,2009,TRUE,TRUE
87e424a94ffffff,2,2009,2009,TRUE,TRUE
87e424a9bffffff,2,2009,2009,TRUE,TRUE
87e424ab2ffffff,2,2009,2009,TRUE,TRUE
87e424ab4ffffff,2,2009,2009,TRUE,TRUE
87e424ab6ffffff,2,2009,2009,TRUE,TRUE
87e424b49ffffff,2,1996,1996,TRUE,TRUE
87e424b4bffffff,2,1996,1996,TRUE,TRUE
87e424b92ffffff,2,2009,2009,TRUE,TRUE
87e425416ffffff,2,2009,2009,TRUE,TRUE
87e42541affffff,2,2009,2009,TRUE,TRUE
87e4254e2ffffff,2,2009,2009,TRUE,TRUE
87e4254ebffffff,2,2009,2009,TRUE,TRUE
87e425510ffffff,2,2009,2009,TRUE,TRUE
87e4255aaffffff,2,2009,2009,TRUE,TRUE
87e4255abffffff,6,1996,1996,TRUE,TRUE
87e425616ffffff,2,2009,2009,TRUE,TRUE
87e42561effffff,2,2009,2009,TRUE,TRUE
87e4256e6ffffff,2,2009,2009,TRUE,TRUE
87e4256eaffffff,2,2009,2009,TRUE,TRUE
87e42578effffff,2,2009,2009,TRUE,TRUE
87e4257b3ffffff,2,2009,2009,TRUE,TRUE
87e428043ffffff,2,2001,2001,TRUE,TRUE
87e4280c5ffffff,2,2001,2001,TRUE,TRUE
87e4280ecffffff,2,2001,2001,TRUE,TRUE
87e4280eeffffff,2,2001,2001,TRUE,TRUE
87e42820cffffff,2,2001,2001,TRUE,TRUE
87e428230ffffff,4,2001,2001,TRUE,TRUE
87e4282f2ffffff,2,2001,2001,TRUE,TRUE
87e4283acffffff,2,2001,2001,TRUE,TRUE
87e4285a1ffffff,2,1996,1996,TRUE,TRUE
87e428813ffffff,2,1996,1996,TRUE,TRUE
87e428882ffffff,2,1996,1996,TRUE,TRUE
87e4288aeffffff,2,1996,1996,TRUE,TRUE
87e428d75ffffff,2,2001,2001,TRUE,TRUE
87e42900effffff,2,1999,1999,TRUE,TRUE
87e42962effffff,2,1993,1993,TRUE,TRUE
87e42a4b6ffffff,2,2009,2009,TRUE,TRUE
87e42a593ffffff,2,2009,2009,TRUE,TRUE
87e42a594ffffff,2,2009,2009,TRUE,TRUE
87e42a5b6ffffff,2,2009,2009,TRUE,TRUE
87e42a813ffffff,6,1937,1939,TRUE,TRUE
87e42aa83ffffff,6,1937,1939,TRUE,TRUE
87e42ac92ffffff,2,2009,2009,TRUE,TRUE
87e42ad91ffffff,2,2009,2009,TRUE,TRUE
87e42ada4ffffff,2,2009,2009,TRUE,TRUE
87e42adb1ffffff,2,2009,2009,TRUE,TRUE
87e42b002ffffff,2,1996,1996,TRUE,TRUE
87e42b063ffffff,2,2001,2001,TRUE,TRUE
87e42b1aaffffff,2,1996,1996,TRUE,TRUE
87e42b1b3ffffff,2,1999,1999,TRUE,TRUE
87e42b24affffff,2,1996,1996,TRUE,TRUE
87e42b465ffffff,2,1999,1999,TRUE,TRUE
87e42b4e6ffffff,2,1999,1999,TRUE,TRUE
87e42b536ffffff,2,1939,1939,TRUE,TRUE
87e42b6cbffffff,2,1999,1999,TRUE,TRUE
87e42b796ffffff,8,1999,1999,TRUE,TRUE
87e42b7a4ffffff,4,1937,1939,TRUE,TRUE
87e42b8b4ffffff,2,2001,2001,TRUE,TRUE
87e42b973ffffff,2,1996,1996,TRUE,TRUE
87e42b980ffffff,2,2001,2001,TRUE,TRUE
87e42b981ffffff,2,2001,2001,TRUE,TRUE
87e42ba01ffffff,4,2001,2001,TRUE,TRUE
87e42baecffffff,2,2001,2001,TRUE,TRUE
87e42bcecffffff,2,1996,1996,TRUE,TRUE
87e42c203ffffff,4,1995,1995,TRUE,TRUE
87e42c2e8ffffff,2,1995,1995,TRUE,TRUE
87e42c411ffffff,2,2009,2009,TRUE,TRUE
87e42c416ffffff,2,2009,2009,TRUE,TRUE
87e42c418ffffff,4,1938,2009,TRUE,TRUE
87e42c419ffffff,2,2009,2009,TRUE,TRUE
87e42c4d6ffffff,2,2009,2009,TRUE,TRUE
87e42c4e2ffffff,2,2009,2009,TRUE,TRUE
87e42c4e4ffffff,4,2009,2009,TRUE,TRUE
87e42c4e6ffffff,2,2009,2009,TRUE,TRUE
87e42c4f3ffffff,2,2009,2009,TRUE,TRUE
87e42c590ffffff,2,2009,2009,TRUE,TRUE
87e42c591ffffff,2,2009,2009,TRUE,TRUE
87e42c596ffffff,2,2009,2009,TRUE,TRUE
87e42c598ffffff,2,2009,2009,TRUE,TRUE
87e42c599ffffff,2,2009,2009,TRUE,TRUE
87e42c59affffff,2,2009,2009,TRUE,TRUE
87e42c59cffffff,4,2009,2009,TRUE,TRUE
87e42c68cffffff,2,1952,1952,TRUE,TRUE
87e42c910ffffff,2,1996,1996,TRUE,TRUE
87e42c912ffffff,2,1996,1996,TRUE,TRUE
87e42c92effffff,2,1996,1996,TRUE,TRUE
87e42cc25ffffff,4,1996,1996,TRUE,TRUE
87e42cc26ffffff,2,1996,1996,TRUE,TRUE
87e42d5b6ffffff,2,1995,1995,TRUE,TRUE
87e42e010ffffff,2,2009,2009,TRUE,TRUE
87e42e011ffffff,2,2009,2009,TRUE,TRUE
87e42e013ffffff,2,2009,2009,TRUE,TRUE
87e42e01affffff,2,2009,2009,TRUE,TRUE
87e42e01bffffff,4,2009,2009,TRUE,TRUE
87e42e01dffffff,2,2009,2009,TRUE,TRUE
87e42e020ffffff,2,2009,2009,TRUE,TRUE
87e42e025ffffff,2,2009,2009,TRUE,TRUE
87e42e02dffffff,2,2009,2009,TRUE,TRUE
87e42e090ffffff,2,2009,2009,TRUE,TRUE
87e42e0b1ffffff,2,2009,2009,TRUE,TRUE
87e42e10affffff,2,2009,2009,TRUE,TRUE
87e42e10cffffff,4,2009,2009,TRUE,TRUE
87e42e10effffff,2,2009,2009,TRUE,TRUE
87e42e11bffffff,2,2009,2009,TRUE,TRUE
87e42e129ffffff,2,2009,2009,TRUE,TRUE
87e42e181ffffff,2,2009,2009,TRUE,TRUE
87e42e189ffffff,2,2009,2009,TRUE,TRUE
87e42e18dffffff,4,2009,2009,TRUE,TRUE
87e42e199ffffff,2,2009,2009,TRUE,TRUE
87e42e1a0ffffff,2,2009,2009,TRUE,TRUE
87e42e1a4ffffff,2,2009,2009,TRUE,TRUE
87e42e1abffffff,2,2009,2009,TRUE,TRUE
87e42e1acffffff,2,2009,2009,TRUE,TRUE
87e42e1adffffff,2,2009,2009,TRUE,TRUE
87e42e1aeffffff,2,2009,2009,TRUE,TRUE
87e42e35bffffff,2,2008,2008,TRUE,TRUE
87e42e443ffffff,2,2009,2009,TRUE,TRUE
87e42e46effffff,2,2009,2009,TRUE,TRUE
87e42e4ccffffff,2,2009,2009,TRUE,TRUE
87e42e4edffffff,2,2009,2009,TRUE,TRUE
87e42e573ffffff,4,1937,1938,TRUE,TRUE
87e42e622ffffff,2,2009,2009,TRUE,TRUE
87e42e623ffffff,6,1937,1939,TRUE,TRUE
87e42e690ffffff,4,2009,2009,TRUE,TRUE
87e42e691ffffff,2,2009,2009,TRUE,TRUE
87e42e693ffffff,2,2009,2009,TRUE,TRUE
87e42e694ffffff,6,2009,2009,TRUE,TRUE
87e42e6b0ffffff,2,2009,2009,TRUE,TRUE
87e42e709ffffff,2,2009,2009,TRUE,TRUE
87e42e70affffff,2,2009,2009,TRUE,TRUE
87e42e70bffffff,2,2009,2009,TRUE,TRUE
87e42e71bffffff,2,2009,2009,TRUE,TRUE
87e42e743ffffff,2,2009,2009,TRUE,TRUE
87e42e746ffffff,2,2009,2009,TRUE,TRUE
87e42e74cffffff,2,2009,2009,TRUE,TRUE
87e42e751ffffff,2,2009,2009,TRUE,TRUE
87e42e752ffffff,2,2009,2009,TRUE,TRUE
87e42e76affffff,2,2009,2009,TRUE,TRUE
87e42e772ffffff,2,2009,2009,TRUE,TRUE
87e42e78affffff,2,2009,2009,TRUE,TRUE
87e42e78dffffff,2,2009,2009,TRUE,TRUE
87e42e78effffff,2,2009,2009,TRUE,TRUE
87e42e79affffff,2,2009,2009,TRUE,TRUE
87e42e79bffffff,2,2009,2009,TRUE,TRUE
87e42e7abffffff,2,2009,2009,TRUE,TRUE
87e42e84dffffff,2,1995,1995,TRUE,TRUE
87e42e8cdffffff,2,2009,2009,TRUE,TRUE
87e42e8daffffff,2,2009,2009,TRUE,TRUE
87e42e8ddffffff,2,2009,2009,TRUE,TRUE
87e42e925ffffff,2,2009,2009,TRUE,TRUE
87e42eb14ffffff,2,2009,2009,TRUE,TRUE
87e42eb22ffffff,2,2009,2009,TRUE,TRUE
87e42eb33ffffff,2,1999,1999,TRUE,TRUE
87e42eb9dffffff,2,1992,1992,TRUE,TRUE
87e42ebb5ffffff,2,2009,2009,TRUE,TRUE
87e42ec41ffffff,2,2009,2009,TRUE,TRUE
87e42ec4affffff,4,2009,2009,TRUE,TRUE
87e42ec4cffffff,2,2009,2009,TRUE,TRUE
87e42ec4effffff,4,2009,2009,TRUE,TRUE
87e43194bffffff,2,1991,1991,TRUE,TRUE
87e446c93ffffff,8,1934,1938,TRUE,TRUE
87e446cceffffff,2,2001,2001,TRUE,TRUE
87e450114ffffff,6,1937,1950,TRUE,TRUE
87e450d34ffffff,10,1936,1954,TRUE,TRUE
87e452164ffffff,8,1935,1950,TRUE,TRUE
87e45219bffffff,2,1998,1998,TRUE,TRUE
87e45449effffff,8,1937,1959,TRUE,TRUE
87e454809ffffff,4,1936,1937,TRUE,TRUE
87e45484dffffff,2,2002,2002,TRUE,TRUE
87e45492dffffff,2,2002,2002,TRUE,TRUE
87e454ae5ffffff,6,1933,1937,TRUE,TRUE
87e455ce3ffffff,6,1936,1938,TRUE,TRUE
87e455d05ffffff,2,2002,2002,TRUE,TRUE
87e4564e0ffffff,8,1933,1939,TRUE,TRUE
87e4566c1ffffff,10,1935,1950,TRUE,TRUE
87e456ae2ffffff,2,2001,2001,TRUE,TRUE
87e456c31ffffff,2,2001,2001,TRUE,TRUE
87e456c6affffff,2,2001,2001,TRUE,TRUE
87e470316ffffff,2,1999,1999,TRUE,TRUE
87e4706a1ffffff,4,1933,1937,TRUE,TRUE
87e470ac4ffffff,2,2000,2000,TRUE,TRUE
87e47102bffffff,2,1933,1933,TRUE,TRUE
87e471390ffffff,2,1999,1999,TRUE,TRUE
87e47159effffff,2,1997,1997,TRUE,TRUE
87e4722d3ffffff,2,2002,2002,TRUE,TRUE
87e47240cffffff,2,2002,2002,TRUE,TRUE
87e47240dffffff,4,2002,2002,TRUE,TRUE
87e472421ffffff,2,2002,2002,TRUE,TRUE
87e472424ffffff,2,2002,2002,TRUE,TRUE
87e472450ffffff,2,2002,2002,TRUE,TRUE
87e472453ffffff,2,2002,2002,TRUE,TRUE
87e472454ffffff,2,2002,2002,TRUE,TRUE
87e472503ffffff,2,2002,2002,TRUE,TRUE
87e47255effffff,4,1936,1937,TRUE,TRUE
87e472644ffffff,2,2002,2002,TRUE,TRUE
87e47264bffffff,2,2002,2002,TRUE,TRUE
87e472676ffffff,4,1936,1937,TRUE,TRUE
87e47272effffff,2,2002,2002,TRUE,TRUE
87e472754ffffff,2,2002,2002,TRUE,TRUE
87e47275effffff,2,2002,2002,TRUE,TRUE
87e472ad0ffffff,2,1996,1996,TRUE,TRUE
87e472ad2ffffff,4,1996,1996,TRUE,TRUE
87e472ad4ffffff,2,1998,1998,TRUE,TRUE
87e473884ffffff,4,1933,1937,TRUE,TRUE
87e473961ffffff,2,1997,1997,TRUE,TRUE
87e473a82ffffff,6,1933,1935,TRUE,TRUE
87e4742b6ffffff,2,1953,1953,TRUE,TRUE
87e474616ffffff,2,2000,2000,TRUE,TRUE
87e474789ffffff,2,2000,2000,TRUE,TRUE
87e476209ffffff,2,2001,2001,TRUE,TRUE
87e47620bffffff,2,2001,2001,TRUE,TRUE
87e476251ffffff,2,2001,2001,TRUE,TRUE
87e476254ffffff,4,2001,2001,TRUE,TRUE
87e476255ffffff,2,2001,2001,TRUE,TRUE
87e476792ffffff,2,1996,1996,TRUE,TRUE
87e4e00c2ffffff,4,1936,1938,TRUE,TRUE
87e4e0c1bffffff,6,1936,1939,TRUE,TRUE
87e4e1910ffffff,4,1935,1938,TRUE,TRUE
87e4e1ba9ffffff,6,1935,1938,TRUE,TRUE
87e4e204bffffff,4,1932,1960,TRUE,TRUE
87e4e35abffffff,4,1934,1938,TRUE,TRUE
87e4e3613ffffff,2,1936,1936,TRUE,TRUE
87e4e3966ffffff,4,1936,1938,TRUE,TRUE
87e4e3b41ffffff,2,1936,1936,TRUE,TRUE
87e4e4991ffffff,4,1935,1939,TRUE,TRUE
87e4e4ab6ffffff,6,1933,1936,TRUE,TRUE
87e4e5736ffffff,6,1935,1938,TRUE,TRUE
87e4e5c90ffffff,4,1933,1935,TRUE,TRUE
87e4e691cffffff,4,1935,1939,TRUE,TRUE
87e4e6a06ffffff,6,1936,1939,TRUE,TRUE
87e500026ffffff,4,2008,2008,TRUE,TRUE
87e500034ffffff,2,2008,2008,TRUE,TRUE
87e500035ffffff,2,2008,2008,TRUE,TRUE
87e50006dffffff,2,2008,2008,TRUE,TRUE
87e500091ffffff,2,2008,2008,TRUE,TRUE
87e500094ffffff,2,2008,2008,TRUE,TRUE
87e50009affffff,2,2008,2008,TRUE,TRUE
87e50009effffff,2,2008,2008,TRUE,TRUE
87e5000a0ffffff,2,2008,2008,TRUE,TRUE
87e5000a1ffffff,2,2008,2008,TRUE,TRUE
87e5000a2ffffff,2,2008,2008,TRUE,TRUE
87e5000a4ffffff,8,2008,2008,TRUE,TRUE
87e5000a5ffffff,2,2008,2008,TRUE,TRUE
87e5000a6ffffff,6,2008,2008,TRUE,TRUE
87e5000b1ffffff,2,2008,2008,TRUE,TRUE
87e5000b2ffffff,2,2008,2008,TRUE,TRUE
87e50010cffffff,2,2008,2008,TRUE,TRUE
87e50010dffffff,2,2008,2008,TRUE,TRUE
87e50011bffffff,2,2008,2008,TRUE,TRUE
87e50011effffff,2,2008,2008,TRUE,TRUE
87e500121ffffff,2,2008,2008,TRUE,TRUE
87e500128ffffff,2,2008,2008,TRUE,TRUE
87e50012affffff,2,2008,2008,TRUE,TRUE
87e50012bffffff,2,2008,2008,TRUE,TRUE
87e50012dffffff,2,2008,2008,TRUE,TRUE
87e500141ffffff,2,2008,2008,TRUE,TRUE
87e500145ffffff,4,2008,2008,TRUE,TRUE
87e500146ffffff,2,2008,2008,TRUE,TRUE
87e500162ffffff,2,2008,2008,TRUE,TRUE
87e500163ffffff,2,2008,2008,TRUE,TRUE
87e500165ffffff,2,2008,2008,TRUE,TRUE
87e500166ffffff,4,2008,2008,TRUE,TRUE
87e50016bffffff,2,2008,2008,TRUE,TRUE
87e50016effffff,2,2008,2008,TRUE,TRUE
87e500176ffffff,4,2008,2008,TRUE,TRUE
87e500180ffffff,12,2008,2008,TRUE,TRUE
87e500181ffffff,4,2008,2008,TRUE,TRUE
87e500183ffffff,4,2008,2008,TRUE,TRUE
87e500185ffffff,4,2008,2008,TRUE,TRUE
87e50018affffff,4,2008,2008,TRUE,TRUE
87e50019bffffff,2,2008,2008,TRUE,TRUE
87e50019dffffff,2,2008,2008,TRUE,TRUE
87e5001a8ffffff,8,2008,2008,TRUE,TRUE
87e5001a9ffffff,2,2008,2008,TRUE,TRUE
87e5001aaffffff,4,2008,2008,TRUE,TRUE
87e5001aeffffff,2,2008,2008,TRUE,TRUE
87e500223ffffff,2,2008,2008,TRUE,TRUE
87e500261ffffff,2,2008,2008,TRUE,TRUE
87e500276ffffff,2,2008,2008,TRUE,TRUE
87e500314ffffff,2,2008,2008,TRUE,TRUE
87e50031affffff,2,2008,2008,TRUE,TRUE
87e500448ffffff,2,2008,2008,TRUE,TRUE
87e500449ffffff,2,2008,2008,TRUE,TRUE
87e50044dffffff,2,2008,2008,TRUE,TRUE
87e500464ffffff,2,2008,2008,TRUE,TRUE
87e500469ffffff,2,2008,2008,TRUE,TRUE
87e50046bffffff,2,2008,2008,TRUE,TRUE
87e5004c8ffffff,2,2008,2008,TRUE,TRUE
87e5004deffffff,2,2008,2008,TRUE,TRUE
87e500548ffffff,2,2008,2008,TRUE,TRUE
87e50054affffff,2,2008,2008,TRUE,TRUE
87e50054bffffff,2,2008,2008,TRUE,TRUE
87e50054dffffff,2,2008,2008,TRUE,TRUE
87e500702ffffff,2,2008,2008,TRUE,TRUE
87e500716ffffff,2,2008,2008,TRUE,TRUE
87e5007a1ffffff,2,2008,2008,TRUE,TRUE
87e5007b0ffffff,2,2008,2008,TRUE,TRUE
87e500803ffffff,4,2008,2008,TRUE,TRUE
87e500818ffffff,2,2008,2008,TRUE,TRUE
87e50081bffffff,4,2008,2008,TRUE,TRUE
87e50081cffffff,2,2008,2008,TRUE,TRUE
87e500829ffffff,2,2008,2008,TRUE,TRUE
87e50082affffff,2,2008,2008,TRUE,TRUE
87e500840ffffff,2,2008,2008,TRUE,TRUE
87e500841ffffff,2,2008,2008,TRUE,TRUE
87e500842ffffff,2,2008,2008,TRUE,TRUE
87e50084cffffff,4,2008,2008,TRUE,TRUE
87e50084effffff,2,2008,2008,TRUE,TRUE
87e500850ffffff,2,2008,2008,TRUE,TRUE
87e500852ffffff,2,2008,2008,TRUE,TRUE
87e500855ffffff,2,2008,2008,TRUE,TRUE
87e500856ffffff,2,2008,2008,TRUE,TRUE
87e500858ffffff,2,2008,2008,TRUE,TRUE
87e50085bffffff,2,2008,2008,TRUE,TRUE
87e50085dffffff,2,2008,2008,TRUE,TRUE
87e500864ffffff,2,2008,2008,TRUE,TRUE
87e500868ffffff,2,2008,2008,TRUE,TRUE
87e50086affffff,2,2008,2008,TRUE,TRUE
87e50086cffffff,2,2008,2008,TRUE,TRUE
87e50086effffff,2,2008,2008,TRUE,TRUE
87e500888ffffff,2,2008,2008,TRUE,TRUE
87e500889ffffff,6,2008,2008,TRUE,TRUE
87e50088affffff,2,2008,2008,TRUE,TRUE
87e50088bffffff,2,2008,2008,TRUE,TRUE
87e50088dffffff,2,2008,2008,TRUE,TRUE
87e5008a9ffffff,2,2008,2008,TRUE,TRUE
87e5008c3ffffff,2,2008,2008,TRUE,TRUE
87e5008c5ffffff,2,2008,2008,TRUE,TRUE
87e5008cbffffff,2,2008,2008,TRUE,TRUE
87e5008cdffffff,4,2008,2008,TRUE,TRUE
87e5008ceffffff,4,2008,2008,TRUE,TRUE
87e5008d0ffffff,2,2008,2008,TRUE,TRUE
87e5008d3ffffff,2,2008,2008,TRUE,TRUE
87e5008d9ffffff,4,2008,2008,TRUE,TRUE
87e5008dcffffff,2,2008,2008,TRUE,TRUE
87e5008deffffff,2,2008,2008,TRUE,TRUE
87e5008e1ffffff,4,2008,2008,TRUE,TRUE
87e5008e2ffffff,2,2008,2008,TRUE,TRUE
87e5008e3ffffff,4,2008,2008,TRUE,TRUE
87e5008e6ffffff,4,2008,2008,TRUE,TRUE
87e5008eaffffff,2,2008,2008,TRUE,TRUE
87e5008ebffffff,2,2008,2008,TRUE,TRUE
87e5008f1ffffff,4,2008,2008,TRUE,TRUE
87e5008f2ffffff,4,2008,2008,TRUE,TRUE
87e5008f3ffffff,2,2008,2008,TRUE,TRUE
87e5008f6ffffff,2,2008,2008,TRUE,TRUE
87e500a25ffffff,2,2008,2008,TRUE,TRUE
87e500ab0ffffff,2,2008,2008,TRUE,TRUE
87e500b10ffffff,2,2008,2008,TRUE,TRUE
87e500b12ffffff,2,2008,2008,TRUE,TRUE
87e500b14ffffff,2,2008,2008,TRUE,TRUE
87e500b19ffffff,2,2008,2008,TRUE,TRUE
87e500b1cffffff,2,2008,2008,TRUE,TRUE
87e500b20ffffff,2,2008,2008,TRUE,TRUE
87e500b21ffffff,2,2008,2008,TRUE,TRUE
87e500b22ffffff,2,2008,2008,TRUE,TRUE
87e500b2affffff,2,2008,2008,TRUE,TRUE
87e500b2cffffff,2,2008,2008,TRUE,TRUE
87e500b2dffffff,2,2008,2008,TRUE,TRUE
87e500b30ffffff,2,2008,2008,TRUE,TRUE
87e500b36ffffff,2,2008,2008,TRUE,TRUE
87e500b50ffffff,2,2008,2008,TRUE,TRUE
87e500b55ffffff,2,2008,2008,TRUE,TRUE
87e500b70ffffff,2,2008,2008,TRUE,TRUE
87e500b73ffffff,2,2008,2008,TRUE,TRUE
87e500b74ffffff,2,2008,2008,TRUE,TRUE
87e500b80ffffff,2,2008,2008,TRUE,TRUE
87e500b82ffffff,4,2008,2008,TRUE,TRUE
87e500b86ffffff,4,2008,2008,TRUE,TRUE
87e500b8effffff,2,2008,2008,TRUE,TRUE
87e500b95ffffff,4,2008,2008,TRUE,TRUE
87e500b99ffffff,2,2008,2008,TRUE,TRUE
87e500b9affffff,2,2008,2008,TRUE,TRUE
87e500b9cffffff,2,2008,2008,TRUE,TRUE
87e500ba3ffffff,2,2008,2008,TRUE,TRUE
87e500ba8ffffff,2,2008,2008,TRUE,TRUE
87e500bacffffff,4,2008,2008,TRUE,TRUE
87e500bb0ffffff,2,2008,2008,TRUE,TRUE
87e500bb2ffffff,2,2008,2008,TRUE,TRUE
87e500bb3ffffff,2,2008,2008,TRUE,TRUE
87e50120bffffff,2,2009,2009,TRUE,TRUE
87e50122bffffff,2,2017,2017,TRUE,TRUE
87e501253ffffff,2,2017,2017,TRUE,TRUE
87e501254ffffff,2,2017,2017,TRUE,TRUE
87e50125affffff,4,2017,2017,TRUE,TRUE
87e5012c4ffffff,2,2009,2009,TRUE,TRUE
87e5012ceffffff,2,2017,2017,TRUE,TRUE
87e501341ffffff,2,2009,2009,TRUE,TRUE
87e50135affffff,2,2009,2009,TRUE,TRUE
87e501945ffffff,1,2017,2017,FALSE,TRUE
87e501a41ffffff,2,2009,2009,TRUE,TRUE
87e501a4bffffff,2,2009,2009,TRUE,TRUE
87e501a66ffffff,2,2009,2009,TRUE,TRUE
87e501b42ffffff,2,2009,2009,TRUE,TRUE
87e501b74ffffff,2,2009,2009,TRUE,TRUE
87e501b8cffffff,1,2017,2017,FALSE,TRUE
87e501c41ffffff,2,2008,2008,TRUE,TRUE
87e501c43ffffff,2,2008,2008,TRUE,TRUE
87e501c45ffffff,2,2008,2008,TRUE,TRUE
87e501c58ffffff,2,2008,2008,TRUE,TRUE
87e501c5affffff,2,2008,2008,TRUE,TRUE
87e501c61ffffff,2,2008,2008,TRUE,TRUE
87e501c63ffffff,2,2008,2008,TRUE,TRUE
87e501c6effffff,2,2008,2008,TRUE,TRUE
87e501c99ffffff,2,2008,2008,TRUE,TRUE
87e501cc3ffffff,2,2008,2008,TRUE,TRUE
87e501cccffffff,2,2008,2008,TRUE,TRUE
87e501cd0ffffff,2,2008,2008,TRUE,TRUE
87e501ce9ffffff,2,2008,2008,TRUE,TRUE
87e501d64ffffff,2,2008,2008,TRUE,TRUE
87e501d6affffff,2,2008,2008,TRUE,TRUE
87e502122ffffff,2,2008,2008,TRUE,TRUE
87e50212cffffff,2,2008,2008,TRUE,TRUE
87e502134ffffff,2,2008,2008,TRUE,TRUE
87e502840ffffff,2,2008,2008,TRUE,TRUE
87e502842ffffff,2,2008,2008,TRUE,TRUE
87e502846ffffff,2,2008,2008,TRUE,TRUE
87e502848ffffff,2,2008,2008,TRUE,TRUE
87e50284effffff,2,2008,2008,TRUE,TRUE
87e502859ffffff,2,2008,2008,TRUE,TRUE
87e50285cffffff,4,2008,2008,TRUE,TRUE
87e50285dffffff,2,2008,2008,TRUE,TRUE
87e5028c9ffffff,2,2008,2008,TRUE,TRUE
87e5028deffffff,2,2008,2008,TRUE,TRUE
87e502b12ffffff,2,2008,2008,TRUE,TRUE
87e502b13ffffff,2,2008,2008,TRUE,TRUE
87e502b22ffffff,2,2008,2008,TRUE,TRUE
87e502b2cffffff,2,2008,2008,TRUE,TRUE
87e502b32ffffff,2,2008,2008,TRUE,TRUE
87e502b84ffffff,2,2008,2008,TRUE,TRUE
87e502ba4ffffff,2,2008,2008,TRUE,TRUE
